dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,aer,A3Benchmark-TS18,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,0,110.523781,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS19,0,1.0,1.0,1.0,,0,0,10,0,110.214863,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS2,0,0.4761904761904762,0.3125,1.0,,0,11,5,0,104.175361,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS20,0,1.0,1.0,1.0,,0,0,12,0,117.55693799999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,0,116.93149,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,0,123.140833,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS23,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,0,106.803179,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS24,0,1.0,1.0,1.0,,0,0,8,0,106.01633700000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,0,106.845568,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS26,0,1.0,1.0,1.0,,0,0,11,0,110.302377,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS27,0,1.0,1.0,1.0,,0,0,9,0,109.305921,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,0,103.986027,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,0,106.321109,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,0,112.221088,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS30,0,1.0,1.0,1.0,,0,0,8,0,106.593675,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,0,116.56560800000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS32,0,0.88,0.7857142857142857,1.0,,0,3,11,0,110.88985100000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS33,0,1.0,1.0,1.0,,0,0,8,0,109.202584,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,0,129.304192,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,0,114.454351,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,0,113.92888899999998,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS37,0,1.0,1.0,1.0,,0,0,10,0,110.25678700000002,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS38,0,0.8571428571428571,1.0,0.75,,1,0,3,0,108.03545600000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS39,0,0.8,0.6666666666666666,1.0,,0,4,8,0,105.942862,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS4,0,0.8,0.6666666666666666,1.0,,0,2,4,0,105.158093,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,0,113.998608,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS41,0,1.0,1.0,1.0,,0,0,14,0,110.437917,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS42,0,0.8148148148148148,0.6875,1.0,,0,5,11,0,120.194538,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS43,0,0.8888888888888891,0.8,1.0,,0,3,12,0,118.56088100000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS44,0,0.8965517241379308,0.8125,1.0,,0,3,13,0,111.813507,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS45,0,0.7499999999999999,0.6,1.0,,0,2,3,0,106.508265,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS46,0,1.0,1.0,1.0,,0,0,3,0,108.936343,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS47,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,0,106.754768,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS48,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,0,120.33383899999998,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS49,0,0.5454545454545454,0.375,1.0,,0,10,6,0,110.71099299999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,0,102.04339300000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,0,111.598878,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS51,0,0.96,0.9230769230769232,1.0,,0,1,12,0,110.437351,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS52,0,1.0,1.0,1.0,,0,0,6,0,114.51441000000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS53,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,0,105.27716799999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS54,0,0.8,0.6666666666666666,1.0,,0,5,10,0,112.97782,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS55,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,0,109.89148600000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,0,108.351703,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS57,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,0,112.18720900000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,0,104.935639,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS59,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,0,105.511899,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS6,0,1.0,1.0,1.0,,0,0,6,0,103.99061400000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS60,0,1.0,1.0,1.0,,0,0,12,0,116.17166599999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS61,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,0,106.83834399999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS62,0,1.0,1.0,1.0,,0,0,12,0,118.923075,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS63,0,0.9473684210526316,0.9,1.0,,0,1,9,0,115.68618000000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS64,0,1.0,1.0,1.0,,0,0,8,0,106.08241100000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,0,103.161357,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS66,0,0.6666666666666666,1.0,0.5,,1,0,1,0,109.728872,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS67,0,0.8148148148148148,0.6875,1.0,,0,5,11,0,108.335866,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS68,0,1.0,1.0,1.0,,0,0,16,0,114.436456,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,0,110.63299199999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS7,0,1.0,1.0,1.0,,0,0,5,0,112.290802,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS70,0,1.0,1.0,1.0,,0,0,9,0,105.600641,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS71,0,0.6666666666666666,0.5,1.0,,0,8,8,0,104.027837,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS72,0,0.5454545454545454,0.375,1.0,,0,5,3,0,105.711382,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS73,0,0.5,0.3333333333333333,1.0,,0,10,5,0,104.31609499999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS74,0,1.0,1.0,1.0,,0,0,6,0,108.53520900000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS75,0,1.0,1.0,1.0,,0,0,14,0,104.785026,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS76,0,1.0,1.0,1.0,,0,0,5,0,124.34675700000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS77,0,0.8148148148148148,0.6875,1.0,,0,5,11,0,113.03988799999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS78,0,0.8888888888888891,0.8,1.0,,0,3,12,0,109.216917,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS79,0,1.0,1.0,1.0,,0,0,5,0,108.00118799999998,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,0,115.09806299999998,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS80,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,0,111.747983,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS81,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,0,110.53470800000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS82,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,0,110.226822,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS83,0,1.0,1.0,1.0,,0,0,12,0,116.774185,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS84,0,0.7499999999999999,0.6,1.0,,0,2,3,0,107.882575,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS85,0,1.0,1.0,1.0,,0,0,8,0,107.62971999999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS86,0,1.0,1.0,1.0,,0,0,13,0,105.55648300000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS87,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,0,107.23856799999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS88,0,0.8,0.6666666666666666,1.0,,0,4,8,0,109.55799999999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS89,0,1.0,1.0,1.0,,0,0,13,0,117.664105,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS9,0,0.8888888888888891,0.8,1.0,,0,2,8,0,114.59758400000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS90,0,0.8888888888888891,0.8,1.0,,0,2,8,0,108.04405,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS91,0,1.0,1.0,1.0,,0,0,5,0,113.410823,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS92,0,1.0,1.0,1.0,,0,0,8,0,105.21198999999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS93,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,0,109.165384,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,0,109.049296,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS95,0,0.5454545454545454,0.375,1.0,,0,10,6,0,114.02116299999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,0,114.27687399999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS97,0,0.8888888888888891,0.8,1.0,,0,2,8,0,107.31786399999999,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS98,0,0.96,0.9230769230769232,1.0,,0,1,12,0,112.59966000000001,False,4a055561-f
YAHOOA3,aer,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,0,111.320043,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS1,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,0,110.89531699999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS10,0,0.8571428571428571,0.75,1.0,,0,1,3,0,117.08283,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS100,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,,1,1,6,0,112.080294,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS11,0,0.6,0.6,0.6,,2,2,3,0,97.836836,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS12,0,0.6,0.6,0.6,,2,2,3,0,107.80734299999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS13,0,0.923076923076923,0.8571428571428571,1.0,,0,2,12,0,109.866578,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS14,0,0.8571428571428572,0.8181818181818182,0.9,,1,2,9,0,109.73979299999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS15,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,0,116.778126,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,0,109.272223,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS17,0,0.8888888888888891,0.8,1.0,,0,2,8,0,108.676651,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,0,112.78080600000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS19,0,0.8,0.6666666666666666,1.0,,0,4,8,0,119.084327,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,0,112.07349099999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS20,0,0.5555555555555556,0.38461538461538464,1.0,,0,8,5,0,115.769899,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS21,0,0.96,0.9230769230769232,1.0,,0,1,12,0,111.11720700000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS22,0,0.5333333333333333,0.4,0.8,,1,6,4,0,118.359683,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,0,110.40448799999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS24,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,0,122.988748,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS25,0,,0.0,0.0,,1,11,0,0,114.502655,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS26,0,1.0,1.0,1.0,,0,0,2,0,111.438625,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS27,0,0.5,0.3333333333333333,1.0,,0,10,5,0,110.90581,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS28,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,0,108.50536100000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS29,0,0.923076923076923,0.8571428571428571,1.0,,0,2,12,0,119.182179,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS3,0,0.6666666666666666,0.5,1.0,,0,3,3,0,111.70034299999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,0,114.047712,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS31,0,0.75,0.75,0.75,,1,1,3,0,81.77162299999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS32,0,0.3076923076923077,0.18181818181818185,1.0,,0,9,2,0,121.00633300000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS33,0,0.2857142857142857,0.25,0.3333333333333333,,2,3,1,0,111.071699,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS34,0,0.9333333333333332,0.875,1.0,,0,1,7,0,113.15386699999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS35,0,0.6666666666666666,0.5,1.0,,0,6,6,0,111.428991,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS36,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,0,112.896433,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,0,113.19991399999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS38,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,0,118.076922,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS39,0,0.7692307692307693,0.625,1.0,,0,6,10,0,115.68131899999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS4,0,0.8,0.6666666666666666,1.0,,0,2,4,0,119.507204,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS40,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,0,124.76762,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS41,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,0,112.51087700000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS42,0,1.0,1.0,1.0,,0,0,4,0,110.31281399999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS43,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,0,109.341154,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS44,0,0.4761904761904762,0.3125,1.0,,0,11,5,0,113.00440400000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,0,115.599379,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS46,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,0,106.96988600000002,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,0,107.711751,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS48,0,0.4,0.25,1.0,,0,9,3,0,109.37656299999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS49,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,0,116.57929299999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS5,0,1.0,1.0,1.0,,0,0,6,0,110.704252,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS50,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,0,120.901705,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS51,0,0.5,1.0,0.3333333333333333,,2,0,1,0,111.8497,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS52,0,0.9,0.8181818181818182,1.0,,0,2,9,0,112.318853,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS53,0,0.8,1.0,0.6666666666666666,,1,0,2,0,112.94911599999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS54,0,0.8571428571428571,1.0,0.75,,1,0,3,0,117.51868999999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,0,113.01543600000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,0,122.64003400000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,0,111.359678,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS58,0,0.2,0.125,0.5,,1,7,1,0,113.35738799999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS59,0,,0.0,0.0,,2,1,0,0,89.075666,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS6,0,0.7692307692307693,0.625,1.0,,0,3,5,0,112.91106,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS60,0,1.0,1.0,1.0,,0,0,3,0,115.42740900000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,0,114.319381,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS62,0,0.125,0.07142857142857142,0.5,,1,13,1,0,67.41829399999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS63,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,0,109.362126,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS64,0,0.8000000000000002,0.8,0.8,,1,1,4,0,111.851978,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS65,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,0,115.403888,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS66,0,0.6666666666666666,1.0,0.5,,1,0,1,0,120.16423400000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS67,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,0,119.936651,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,0,123.35101999999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS69,0,0.6666666666666666,1.0,0.5,,2,0,2,0,114.29078999999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS7,0,0.6086956521739131,0.5,0.7777777777777778,,2,7,7,0,97.846903,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,0,122.628504,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS71,0,0.5333333333333333,0.4,0.8,,1,6,4,0,115.192874,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,0,119.302076,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,0,118.377797,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,0,117.958266,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS75,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,0,114.92971999999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,0,81.799278,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS77,0,0.5,0.3333333333333333,1.0,,0,8,4,0,68.02809599999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS78,0,0.6666666666666667,0.5384615384615384,0.875,,1,6,7,0,113.771181,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,0,84.082375,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS8,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,0,110.57169499999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS80,0,0.7000000000000001,0.5833333333333334,0.875,,1,5,7,0,107.698725,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,0,123.904201,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS82,0,0.962962962962963,0.9285714285714286,1.0,,0,1,13,0,108.375032,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS83,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,0,110.73495600000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS84,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,112.83351499999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS85,0,0.72,0.5625,1.0,,0,7,9,0,97.39224,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,0,108.288583,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,0,110.040621,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS88,0,0.375,0.2307692307692308,1.0,,0,10,3,0,109.79188300000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS89,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,0,110.260302,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS9,0,,0.0,0.0,,1,1,0,0,120.39371799999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS90,0,0.8,0.6666666666666666,1.0,,0,4,8,0,120.09046000000001,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS91,0,0.14285714285714285,0.08333333333333333,0.5,,1,11,1,0,121.148017,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS92,0,1.0,1.0,1.0,,0,0,15,0,113.639063,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS93,0,0.6666666666666666,0.5,1.0,,0,3,3,0,109.298321,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS94,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,0,116.82541299999998,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS95,0,0.8888888888888891,0.8,1.0,,0,1,4,0,126.205896,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS96,0,1.0,1.0,1.0,,0,0,2,0,114.55701699999999,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS97,0,0.5833333333333334,0.4375,0.875,,1,9,7,0,114.478333,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS98,0,0.5714285714285715,0.4,1.0,,0,9,6,0,117.980926,False,4a055561-f
YAHOOA4,aer,A4Benchmark-TS99,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,0,117.135754,False,4a055561-f
artificialWithAnomaly,aer,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,0,130.503435,False,4a055561-f
artificialWithAnomaly,aer,art_daily_jumpsdown,0,,0.0,,,0,1,0,0,135.52229599999998,False,4a055561-f
artificialWithAnomaly,aer,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,0,133.780757,False,4a055561-f
artificialWithAnomaly,aer,art_daily_nojump,0,1.0,1.0,1.0,,0,0,1,0,132.570413,False,4a055561-f
artificialWithAnomaly,aer,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,0,137.11496100000002,False,4a055561-f
artificialWithAnomaly,aer,art_load_balancer_spikes,0,0.4,1.0,0.25,,3,0,1,0,134.720373,False,4a055561-f
realAWSCloudwatch,aer,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,0,95.04078299999999,False,4a055561-f
realAWSCloudwatch,aer,ec2_cpu_utilization_53ea38,0,0.6666666666666666,0.5,1.0,,0,1,1,0,106.32709799999999,False,4a055561-f
realAWSCloudwatch,aer,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,0,89.352267,False,4a055561-f
realAWSCloudwatch,aer,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,0,122.616922,False,4a055561-f
realAWSCloudwatch,aer,ec2_cpu_utilization_825cc2,0,0.5,1.0,0.3333333333333333,,2,0,1,0,92.820101,False,4a055561-f
realAWSCloudwatch,aer,ec2_cpu_utilization_ac20cd,0,0.5,1.0,0.3333333333333333,,2,0,1,0,65.835386,False,4a055561-f
realAWSCloudwatch,aer,ec2_cpu_utilization_c6585a,0,,,,,0,0,0,0,95.09591999999999,False,4a055561-f
realAWSCloudwatch,aer,ec2_cpu_utilization_fe7f93,0,0.8,0.6666666666666666,1.0,,0,1,2,0,139.732588,False,4a055561-f
realAWSCloudwatch,aer,ec2_disk_write_bytes_1ef3de,0,1.0,1.0,1.0,,0,0,1,0,139.30499,False,4a055561-f
realAWSCloudwatch,aer,ec2_disk_write_bytes_c0d644,0,0.4,0.3333333333333333,0.5,,1,2,1,0,89.60256,False,4a055561-f
realAWSCloudwatch,aer,ec2_network_in_257a54,0,0.6666666666666666,1.0,0.5,,1,0,1,0,95.963964,False,4a055561-f
realAWSCloudwatch,aer,ec2_network_in_5abac7,0,0.6666666666666666,0.5,1.0,,0,1,1,0,110.39,False,4a055561-f
realAWSCloudwatch,aer,elb_request_count_8c0756,0,1.0,1.0,1.0,,0,0,2,0,141.45171399999998,False,4a055561-f
realAWSCloudwatch,aer,grok_asg_anomaly,0,0.5,0.3333333333333333,1.0,,0,2,1,0,74.831064,False,4a055561-f
realAWSCloudwatch,aer,iio_us-east-1_i-a2eb1cd9_NetworkIn,0,0.6666666666666666,1.0,0.5,,2,0,2,0,46.871742,False,4a055561-f
