,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
252,"(None, 0, 2, 0)",MSL,57.356016,,lstm_dynamic_threshold,,0.0,C-2,True,OK
253,"(None, 3, 0, 1)",MSL,106.066101,0.4,lstm_dynamic_threshold,0.25,1.0,T-12,True,OK
254,"(None, 1, 1, 1)",MSL,191.188309,0.5,lstm_dynamic_threshold,0.5,0.5,T-13,True,OK
255,"(None, 5, 1, 0)",MSL,167.616855,,lstm_dynamic_threshold,0.0,0.0,F-4,True,OK
256,"(None, 1, 0, 1)",MSL,338.447301,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,F-5,True,OK
257,"(None, 0, 0, 2)",MSL,191.920485,1.0,lstm_dynamic_threshold,1.0,1.0,D-14,True,OK
258,"(None, 0, 1, 1)",MSL,105.369461,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,T-9,True,OK
259,"(None, 0, 0, 1)",MSL,125.780925,1.0,lstm_dynamic_threshold,1.0,1.0,P-14,True,OK
260,"(None, 4, 0, 2)",MSL,92.39171,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,T-8,True,OK
261,"(None, 1, 0, 2)",MSL,435.543563,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,P-11,True,OK
262,"(None, 0, 1, 0)",MSL,243.365316,,lstm_dynamic_threshold,,0.0,D-15,True,OK
263,"(None, 0, 0, 1)",MSL,139.428931,1.0,lstm_dynamic_threshold,1.0,1.0,D-16,True,OK
264,"(None, 1, 0, 1)",MSL,77.502616,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,M-7,True,OK
265,"(None, 4, 0, 1)",MSL,248.76913,0.33333333333333337,lstm_dynamic_threshold,0.2,1.0,F-8,True,OK
266,"(None, 0, 0, 1)",MSL,6.250506,1.0,azure,1.0,1.0,M-6,True,OK
267,"(None, 13, 0, 1)",MSL,12.270084,0.13333333333333333,azure,0.07142857142857142,1.0,M-1,True,OK
268,"(None, 0, 0, 1)",MSL,3.837912,1.0,azure,1.0,1.0,M-2,True,OK
269,"(None, 0, 0, 1)",MSL,1.91863,1.0,azure,1.0,1.0,S-2,True,OK
270,"(None, 5, 0, 1)",MSL,18.76891,0.2857142857142857,azure,0.16666666666666666,1.0,P-10,True,OK
271,"(None, 0, 0, 1)",MSL,10.713838,1.0,azure,1.0,1.0,T-4,True,OK
272,"(None, 0, 0, 1)",MSL,7.637226,1.0,azure,1.0,1.0,T-5,True,OK
273,"(None, 375, 0, 3)",MSL,16.11836,0.015748031496062992,azure,0.007936507936507936,1.0,F-7,True,OK
274,"(None, 62, 0, 1)",MSL,10.554217,0.03125,azure,0.015873015873015872,1.0,M-3,True,OK
275,"(None, 90, 0, 1)",MSL,3.21778,0.02173913043478261,azure,0.01098901098901099,1.0,M-4,True,OK
276,"(None, 75, 0, 1)",MSL,7.479995,0.025974025974025976,azure,0.013157894736842105,1.0,M-5,True,OK
277,"(None, 23, 0, 1)",MSL,6.044817,0.07999999999999999,azure,0.041666666666666664,1.0,P-15,True,OK
278,"(None, 7, 1, 1)",MSL,4.582506,0.2,azure,0.125,0.5,C-1,True,OK
279,"(None, 1, 2, 0)",MSL,4.266926,,azure,0.0,0.0,C-2,True,OK
280,"(None, 0, 1, 0)",MSL,6.584823,,azure,,0.0,T-12,True,OK
281,"(None, 0, 2, 0)",MSL,7.330148,,azure,,0.0,T-13,True,OK
282,"(None, 2, 1, 0)",MSL,11.210892,,azure,0.0,0.0,F-4,True,OK
283,"(None, 1, 0, 1)",MSL,13.705898,0.6666666666666666,azure,0.5,1.0,F-5,True,OK
284,"(None, 0, 0, 2)",MSL,11.209231,1.0,azure,1.0,1.0,D-14,True,OK
285,"(None, 3, 0, 2)",MSL,2.31806,0.5714285714285715,azure,0.4,1.0,T-9,True,OK
286,"(None, 5, 0, 1)",MSL,15.754032,0.2857142857142857,azure,0.16666666666666666,1.0,P-14,True,OK
287,"(None, 19, 0, 2)",MSL,5.382699,0.17391304347826084,azure,0.09523809523809523,1.0,T-8,True,OK
288,"(None, 23, 0, 2)",MSL,13.848794,0.14814814814814814,azure,0.08,1.0,P-11,True,OK
289,"(None, 96, 0, 1)",MSL,8.297701,0.020408163265306124,azure,0.010309278350515464,1.0,D-15,True,OK
290,"(None, 40, 0, 1)",MSL,6.894289,0.047619047619047616,azure,0.024390243902439025,1.0,D-16,True,OK
291,"(None, 1, 0, 1)",MSL,5.670275,0.6666666666666666,azure,0.5,1.0,M-7,True,OK
292,"(None, 43, 0, 1)",MSL,10.569269,0.044444444444444446,azure,0.022727272727272728,1.0,F-8,True,OK
293,"(None, 0, 0, 1)",MSL,2947.846802,1.0,tadgan,1.0,1.0,M-6,True,OK
294,"(None, 1, 0, 1)",MSL,3079.666413,0.6666666666666666,tadgan,0.5,1.0,M-1,True,OK
295,"(None, 0, 0, 1)",MSL,4022.698557,1.0,tadgan,1.0,1.0,M-2,True,OK
296,"(None, 0, 0, 1)",MSL,1803.026601,1.0,tadgan,1.0,1.0,S-2,True,OK
297,"(None, 0, 0, 1)",MSL,7942.558472,1.0,tadgan,1.0,1.0,P-10,True,OK
298,"(None, 2, 1, 0)",MSL,3377.523361,,tadgan,0.0,0.0,T-4,True,OK
299,"(None, 0, 0, 1)",MSL,2982.163107,1.0,tadgan,1.0,1.0,T-5,True,OK
300,"(None, 1, 1, 2)",MSL,5385.430473,0.6666666666666666,tadgan,0.6666666666666666,0.6666666666666666,F-7,True,OK
301,"(None, 2, 0, 1)",MSL,3489.056421,0.5,tadgan,0.3333333333333333,1.0,M-3,True,OK
302,"(None, 2, 0, 1)",MSL,2941.866403,0.5,tadgan,0.3333333333333333,1.0,M-4,True,OK
303,"(None, 0, 1, 0)",MSL,3452.177016,,tadgan,,0.0,M-5,True,OK
304,"(None, 0, 0, 1)",MSL,4139.693637,1.0,tadgan,1.0,1.0,P-15,True,OK
305,"(None, 0, 2, 0)",MSL,3563.951885,,tadgan,,0.0,C-1,True,OK
306,"(None, 0, 2, 0)",MSL,1943.649357,,tadgan,,0.0,C-2,True,OK
307,"(None, 3, 0, 1)",MSL,2609.663659,0.4,tadgan,0.25,1.0,T-12,True,OK
308,"(None, 1, 2, 0)",MSL,2822.9788,,tadgan,0.0,0.0,T-13,True,OK
309,"(None, 5, 1, 0)",MSL,4763.560259,,tadgan,0.0,0.0,F-4,True,OK
310,"(None, 2, 0, 1)",MSL,4560.447904,0.5,tadgan,0.3333333333333333,1.0,F-5,True,OK
311,"(None, 0, 0, 2)",MSL,5930.081675,1.0,tadgan,1.0,1.0,D-14,True,OK
312,"(None, 0, 0, 2)",MSL,1218.830578,1.0,tadgan,1.0,1.0,T-9,True,OK
313,"(None, 0, 0, 1)",MSL,6491.691984,1.0,tadgan,1.0,1.0,P-14,True,OK
314,"(None, 2, 1, 1)",MSL,1677.790769,0.4,tadgan,0.3333333333333333,0.5,T-8,True,OK
315,"(None, 2, 0, 2)",MSL,4437.158753,0.6666666666666666,tadgan,0.5,1.0,P-11,True,OK
316,"(None, 0, 0, 1)",MSL,3474.165903,1.0,tadgan,1.0,1.0,D-15,True,OK
317,"(None, 0, 0, 1)",MSL,3069.575685,1.0,tadgan,1.0,1.0,D-16,True,OK
318,"(None, 1, 0, 1)",MSL,2667.203342,0.6666666666666666,tadgan,0.5,1.0,M-7,True,OK
319,"(None, 2, 0, 1)",MSL,4702.99604,0.5,tadgan,0.3333333333333333,1.0,F-8,True,OK
320,"(None, 1, 0, 0)",YAHOOA1,743.242424,,arima,0.0,,real_59,False,OK
321,"(None, 0, 0, 3)",YAHOOA1,735.656934,1.0,arima,1.0,1.0,real_65,False,OK
322,"(None, 1, 0, 0)",YAHOOA1,348.566044,,arima,0.0,,real_64,False,OK
323,"(None, 2, 0, 1)",YAHOOA1,1349.152786,0.5,arima,0.3333333333333333,1.0,real_58,False,OK
324,"(None, 0, 1, 5)",YAHOOA1,1072.649946,0.9090909090909091,arima,1.0,0.8333333333333334,real_66,False,OK
325,"(None, 1, 0, 5)",YAHOOA1,1420.109331,0.9090909090909091,arima,0.8333333333333334,1.0,real_67,False,OK
326,"(None, 0, 1, 0)",YAHOOA1,818.9527,,arima,,0.0,real_63,False,OK
327,"(None, 0, 2, 3)",YAHOOA1,371.884538,0.7499999999999999,arima,1.0,0.6,real_62,False,OK
328,"(None, 0, 1, 4)",YAHOOA1,629.98853,0.888888888888889,arima,1.0,0.8,real_60,False,OK
329,"(None, 3, 0, 1)",YAHOOA1,481.805101,0.4,arima,0.25,1.0,real_48,False,OK
330,"(None, 2, 0, 1)",YAHOOA1,298.902101,0.5,arima,0.3333333333333333,1.0,real_49,False,OK
331,"(None, 1, 1, 1)",YAHOOA1,1078.137323,0.5,arima,0.5,0.5,real_61,False,OK
332,"(None, 0, 1, 1)",YAHOOA1,1260.958757,0.6666666666666666,arima,1.0,0.5,real_12,False,OK
333,"(None, 2, 0, 1)",YAHOOA1,573.767881,0.5,arima,0.3333333333333333,1.0,real_5,False,OK
334,"(None, 2, 0, 3)",YAHOOA1,1047.54258,0.7499999999999999,arima,0.6,1.0,real_4,False,OK
335,"(None, 0, 1, 2)",YAHOOA1,784.634642,0.8,arima,1.0,0.6666666666666666,real_13,False,OK
336,"(None, 1, 2, 2)",YAHOOA1,1104.263645,0.5714285714285715,arima,0.6666666666666666,0.5,real_39,False,OK
337,"(None, 2, 0, 1)",YAHOOA1,1796.799057,0.5,arima,0.3333333333333333,1.0,real_11,False,OK
338,"(None, 1, 0, 1)",YAHOOA1,873.43259,0.6666666666666666,arima,0.5,1.0,real_6,False,OK
339,"(None, 3, 0, 3)",YAHOOA1,860.346429,0.6666666666666666,arima,0.5,1.0,real_7,False,OK
340,"(None, 2, 0, 1)",YAHOOA1,693.261591,0.5,arima,0.3333333333333333,1.0,real_10,False,OK
341,"(None, 0, 0, 3)",YAHOOA1,464.269929,1.0,arima,1.0,1.0,real_38,False,OK
342,"(None, 3, 0, 1)",YAHOOA1,819.345672,0.4,arima,0.25,1.0,real_14,False,OK
343,"(None, 0, 0, 4)",YAHOOA1,739.059741,1.0,arima,1.0,1.0,real_28,False,OK
344,"(None, 1, 0, 2)",YAHOOA1,1144.343901,0.8,arima,0.6666666666666666,1.0,real_3,False,OK
345,"(None, 3, 0, 2)",YAHOOA1,589.88819,0.5714285714285715,arima,0.4,1.0,real_2,False,OK
346,"(None, 0, 0, 5)",YAHOOA1,1026.337181,1.0,arima,1.0,1.0,real_29,False,OK
347,"(None, 0, 1, 2)",YAHOOA1,383.370301,0.8,arima,1.0,0.6666666666666666,real_15,False,OK
348,"(None, 1, 1, 2)",YAHOOA1,645.500121,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,real_17,False,OK
349,"(None, 1, 0, 2)",YAHOOA1,719.423597,0.8,arima,0.6666666666666666,1.0,real_1,False,OK
350,"(None, 0, 0, 1)",YAHOOA1,1625.710461,1.0,arima,1.0,1.0,real_16,False,OK
351,"(None, 0, 0, 1)",YAHOOA1,1379.852074,1.0,arima,1.0,1.0,real_33,False,OK
352,"(None, 2, 1, 1)",YAHOOA1,739.183529,0.4,arima,0.3333333333333333,0.5,real_27,False,OK
353,"(None, 4, 5, 0)",YAHOOA1,216.476142,,arima,0.0,0.0,real_26,False,OK
354,"(None, 2, 0, 2)",YAHOOA1,1059.376066,0.6666666666666666,arima,0.5,1.0,real_32,False,OK
355,"(None, 2, 0, 1)",YAHOOA1,552.838287,0.5,arima,0.3333333333333333,1.0,real_18,False,OK
356,"(None, 0, 0, 3)",YAHOOA1,854.72172,1.0,arima,1.0,1.0,real_24,False,OK
357,"(None, 0, 0, 2)",YAHOOA1,245.825514,1.0,arima,1.0,1.0,real_30,False,OK
358,"(None, 2, 0, 2)",YAHOOA1,1228.725913,0.6666666666666666,arima,0.5,1.0,real_31,False,OK
359,"(None, 0, 0, 1)",YAHOOA1,1301.973611,1.0,arima,1.0,1.0,real_25,False,OK
360,"(None, 1, 1, 2)",YAHOOA1,387.332452,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,real_19,False,OK
361,"(None, 0, 0, 2)",YAHOOA1,987.445821,1.0,arima,1.0,1.0,real_21,False,OK
362,"(None, 0, 0, 0)",YAHOOA1,263.688753,,arima,,,real_35,False,OK
363,"(None, 0, 0, 4)",YAHOOA1,812.056742,1.0,arima,1.0,1.0,real_34,False,OK
364,"(None, 1, 1, 2)",YAHOOA1,411.257961,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,real_20,False,OK
365,"(None, 1, 0, 2)",YAHOOA1,930.19234,0.8,arima,0.6666666666666666,1.0,real_36,False,OK
366,"(None, 2, 1, 0)",YAHOOA1,438.348855,,arima,0.0,0.0,real_22,False,OK
367,"(None, 1, 0, 4)",YAHOOA1,299.53431,0.888888888888889,arima,0.8,1.0,real_9,False,OK
368,"(None, 1, 0, 3)",YAHOOA1,1022.52728,0.8571428571428571,arima,0.75,1.0,real_8,False,OK
369,"(None, 1, 0, 12)",YAHOOA1,672.4484,0.9600000000000001,arima,0.9230769230769231,1.0,real_23,False,OK
370,"(None, 2, 0, 2)",YAHOOA1,491.866529,0.6666666666666666,arima,0.5,1.0,real_37,False,OK
371,"(None, 2, 0, 1)",YAHOOA1,541.123399,0.5,arima,0.3333333333333333,1.0,real_50,False,OK
372,"(None, 0, 0, 3)",YAHOOA1,199.420099,1.0,arima,1.0,1.0,real_44,False,OK
373,"(None, 0, 0, 1)",YAHOOA1,711.503811,1.0,arima,1.0,1.0,real_45,False,OK
374,"(None, 0, 1, 2)",YAHOOA1,755.587176,0.8,arima,1.0,0.6666666666666666,real_51,False,OK
375,"(None, 0, 0, 5)",YAHOOA1,929.579057,1.0,arima,1.0,1.0,real_47,False,OK
376,"(None, 0, 0, 4)",YAHOOA1,1014.471528,1.0,arima,1.0,1.0,real_53,False,OK
377,"(None, 0, 0, 4)",YAHOOA1,855.239753,1.0,arima,1.0,1.0,real_52,False,OK
378,"(None, 1, 1, 2)",YAHOOA1,218.277707,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,real_46,False,OK
379,"(None, 4, 0, 3)",YAHOOA1,1340.35863,0.6,arima,0.42857142857142855,1.0,real_42,False,OK
380,"(None, 0, 1, 3)",YAHOOA1,318.505112,0.8571428571428571,arima,1.0,0.75,real_56,False,OK
381,"(None, 0, 2, 1)",YAHOOA1,552.316174,0.5,arima,1.0,0.3333333333333333,real_57,False,OK
382,"(None, 1, 2, 1)",YAHOOA1,1173.152213,0.4,arima,0.5,0.3333333333333333,real_43,False,OK
383,"(None, 0, 1, 3)",YAHOOA1,698.973481,0.8571428571428571,arima,1.0,0.75,real_55,False,OK
384,"(None, 2, 1, 2)",YAHOOA1,729.680258,0.5714285714285715,arima,0.5,0.6666666666666666,real_41,False,OK
385,"(None, 2, 1, 1)",YAHOOA1,668.274586,0.4,arima,0.3333333333333333,0.5,real_40,False,OK
386,"(None, 0, 2, 0)",YAHOOA1,286.303757,,arima,,0.0,real_54,False,OK
387,"(None, 1, 0, 0)",YAHOOA1,112.613501,,lstm_dynamic_threshold,0.0,,real_59,False,OK
388,"(None, 0, 0, 3)",YAHOOA1,190.380279,1.0,lstm_dynamic_threshold,1.0,1.0,real_65,False,OK
389,"(None, 2, 0, 0)",YAHOOA1,238.469276,,lstm_dynamic_threshold,0.0,,real_64,False,OK
390,"(None, 2, 0, 1)",YAHOOA1,160.718188,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,real_58,False,OK
391,"(None, 1, 0, 6)",YAHOOA1,85.235169,0.923076923076923,lstm_dynamic_threshold,0.8571428571428571,1.0,real_66,False,OK
392,"(None, 0, 0, 5)",YAHOOA1,82.356687,1.0,lstm_dynamic_threshold,1.0,1.0,real_67,False,OK
393,"(None, 0, 0, 1)",YAHOOA1,187.73131,1.0,lstm_dynamic_threshold,1.0,1.0,real_63,False,OK
394,"(None, 2, 2, 3)",YAHOOA1,104.974622,0.6,lstm_dynamic_threshold,0.6,0.6,real_62,False,OK
395,"(None, 0, 1, 4)",YAHOOA1,127.681117,0.888888888888889,lstm_dynamic_threshold,1.0,0.8,real_60,False,OK
396,"(None, 1, 0, 1)",YAHOOA1,147.211865,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,real_48,False,OK
397,"(None, 2, 0, 1)",YAHOOA1,210.974229,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,real_49,False,OK
398,"(None, 0, 1, 1)",YAHOOA1,282.630317,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,real_61,False,OK
399,"(None, 1, 1, 1)",YAHOOA1,105.695877,0.5,lstm_dynamic_threshold,0.5,0.5,real_12,False,OK
400,"(None, 1, 0, 1)",YAHOOA1,81.19829,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,real_5,False,OK
401,"(None, 2, 0, 3)",YAHOOA1,106.230027,0.7499999999999999,lstm_dynamic_threshold,0.6,1.0,real_4,False,OK
402,"(None, 0, 1, 2)",YAHOOA1,153.294004,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,real_13,False,OK
403,"(None, 1, 2, 2)",YAHOOA1,190.150974,0.5714285714285715,lstm_dynamic_threshold,0.6666666666666666,0.5,real_39,False,OK
404,"(None, 3, 0, 1)",YAHOOA1,113.734502,0.4,lstm_dynamic_threshold,0.25,1.0,real_11,False,OK
405,"(None, 2, 0, 1)",YAHOOA1,197.70284,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,real_6,False,OK
406,"(None, 0, 0, 3)",YAHOOA1,174.768005,1.0,lstm_dynamic_threshold,1.0,1.0,real_7,False,OK
407,"(None, 2, 0, 1)",YAHOOA1,176.954424,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,real_10,False,OK
408,"(None, 1, 1, 2)",YAHOOA1,127.577506,0.6666666666666666,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,real_38,False,OK
409,"(None, 3, 0, 1)",YAHOOA1,116.631345,0.4,lstm_dynamic_threshold,0.25,1.0,real_14,False,OK
410,"(None, 1, 1, 3)",YAHOOA1,125.325321,0.75,lstm_dynamic_threshold,0.75,0.75,real_28,False,OK
411,"(None, 0, 1, 1)",YAHOOA1,118.801116,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,real_3,False,OK
412,"(None, 2, 0, 2)",YAHOOA1,132.105323,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,real_2,False,OK
413,"(None, 0, 0, 5)",YAHOOA1,171.641262,1.0,lstm_dynamic_threshold,1.0,1.0,real_29,False,OK
414,"(None, 3, 1, 2)",YAHOOA1,149.523335,0.5,lstm_dynamic_threshold,0.4,0.6666666666666666,real_15,False,OK
415,"(None, 2, 0, 3)",YAHOOA1,205.202161,0.7499999999999999,lstm_dynamic_threshold,0.6,1.0,real_17,False,OK
416,"(None, 0, 0, 2)",YAHOOA1,168.734144,1.0,lstm_dynamic_threshold,1.0,1.0,real_1,False,OK
417,"(None, 0, 0, 1)",YAHOOA1,178.597325,1.0,lstm_dynamic_threshold,1.0,1.0,real_16,False,OK
418,"(None, 1, 0, 1)",YAHOOA1,109.984201,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,real_33,False,OK
419,"(None, 0, 1, 1)",YAHOOA1,146.724644,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,real_27,False,OK
420,"(None, 2, 5, 0)",YAHOOA1,127.443586,,lstm_dynamic_threshold,0.0,0.0,real_26,False,OK
421,"(None, 2, 1, 1)",YAHOOA1,240.043506,0.4,lstm_dynamic_threshold,0.3333333333333333,0.5,real_32,False,OK
422,"(None, 2, 0, 1)",YAHOOA1,176.818654,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,real_18,False,OK
423,"(None, 0, 0, 3)",YAHOOA1,200.44176,1.0,lstm_dynamic_threshold,1.0,1.0,real_24,False,OK
424,"(None, 0, 0, 2)",YAHOOA1,146.674792,1.0,lstm_dynamic_threshold,1.0,1.0,real_30,False,OK
425,"(None, 2, 1, 1)",YAHOOA1,142.836133,0.4,lstm_dynamic_threshold,0.3333333333333333,0.5,real_31,False,OK
426,"(None, 0, 0, 1)",YAHOOA1,116.404032,1.0,lstm_dynamic_threshold,1.0,1.0,real_25,False,OK
427,"(None, 1, 1, 2)",YAHOOA1,185.263688,0.6666666666666666,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,real_19,False,OK
428,"(None, 0, 0, 2)",YAHOOA1,193.633564,1.0,lstm_dynamic_threshold,1.0,1.0,real_21,False,OK
429,"(None, 1, 0, 0)",YAHOOA1,193.742316,,lstm_dynamic_threshold,0.0,,real_35,False,OK
430,"(None, 0, 1, 3)",YAHOOA1,119.611977,0.8571428571428571,lstm_dynamic_threshold,1.0,0.75,real_34,False,OK
431,"(None, 1, 1, 2)",YAHOOA1,73.994694,0.6666666666666666,lstm_dynamic_threshold,0.6666666666666666,0.6666666666666666,real_20,False,OK
432,"(None, 1, 0, 2)",YAHOOA1,215.310554,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,real_36,False,OK
433,"(None, 0, 0, 1)",YAHOOA1,90.630824,1.0,lstm_dynamic_threshold,1.0,1.0,real_22,False,OK
434,"(None, 0, 1, 3)",YAHOOA1,103.04232,0.8571428571428571,lstm_dynamic_threshold,1.0,0.75,real_9,False,OK
435,"(None, 1, 0, 3)",YAHOOA1,137.004099,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,real_8,False,OK
436,"(None, 0, 0, 12)",YAHOOA1,177.692482,1.0,lstm_dynamic_threshold,1.0,1.0,real_23,False,OK
437,"(None, 1, 2, 0)",YAHOOA1,129.904912,,lstm_dynamic_threshold,0.0,0.0,real_37,False,OK
438,"(None, 2, 0, 1)",YAHOOA1,189.076022,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,real_50,False,OK
439,"(None, 0, 0, 3)",YAHOOA1,117.069307,1.0,lstm_dynamic_threshold,1.0,1.0,real_44,False,OK
440,"(None, 0, 0, 1)",YAHOOA1,131.196185,1.0,lstm_dynamic_threshold,1.0,1.0,real_45,False,OK
441,"(None, 0, 1, 2)",YAHOOA1,157.459107,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,real_51,False,OK
442,"(None, 0, 0, 5)",YAHOOA1,135.32367,1.0,lstm_dynamic_threshold,1.0,1.0,real_47,False,OK
443,"(None, 0, 0, 4)",YAHOOA1,152.348959,1.0,lstm_dynamic_threshold,1.0,1.0,real_53,False,OK
444,"(None, 0, 1, 3)",YAHOOA1,172.379232,0.8571428571428571,lstm_dynamic_threshold,1.0,0.75,real_52,False,OK
445,"(None, 3, 0, 3)",YAHOOA1,128.777644,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,real_46,False,OK
446,"(None, 1, 0, 3)",YAHOOA1,127.612342,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,real_42,False,OK
447,"(None, 0, 1, 3)",YAHOOA1,215.675721,0.8571428571428571,lstm_dynamic_threshold,1.0,0.75,real_56,False,OK
448,"(None, 0, 2, 1)",YAHOOA1,131.993787,0.5,lstm_dynamic_threshold,1.0,0.3333333333333333,real_57,False,OK
449,"(None, 0, 1, 2)",YAHOOA1,182.446759,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,real_43,False,OK
450,"(None, 0, 1, 3)",YAHOOA1,88.615327,0.8571428571428571,lstm_dynamic_threshold,1.0,0.75,real_55,False,OK
451,"(None, 2, 1, 2)",YAHOOA1,129.349499,0.5714285714285715,lstm_dynamic_threshold,0.5,0.6666666666666666,real_41,False,OK
452,"(None, 4, 2, 0)",YAHOOA1,121.588921,,lstm_dynamic_threshold,0.0,0.0,real_40,False,OK
453,"(None, 1, 2, 0)",YAHOOA1,105.992835,,lstm_dynamic_threshold,0.0,0.0,real_54,False,OK
454,"(None, 6, 0, 0)",YAHOOA1,6.380895,,azure,0.0,,real_59,False,OK
455,"(None, 0, 1, 2)",YAHOOA1,3.891538,0.8,azure,1.0,0.6666666666666666,real_65,False,OK
456,"(None, 4, 0, 0)",YAHOOA1,6.853625,,azure,0.0,,real_64,False,OK
457,"(None, 3, 0, 1)",YAHOOA1,6.795877,0.4,azure,0.25,1.0,real_58,False,OK
458,"(None, 1, 2, 4)",YAHOOA1,5.919581,0.7272727272727272,azure,0.8,0.6666666666666666,real_66,False,OK
459,"(None, 7, 1, 4)",YAHOOA1,4.291996,0.5000000000000001,azure,0.36363636363636365,0.8,real_67,False,OK
460,"(None, 0, 1, 0)",YAHOOA1,4.607468,,azure,,0.0,real_63,False,OK
461,"(None, 4, 1, 4)",YAHOOA1,1.851374,0.6153846153846154,azure,0.5,0.8,real_62,False,OK
462,"(None, 0, 2, 3)",YAHOOA1,6.079962,0.7499999999999999,azure,1.0,0.6,real_60,False,OK
463,"(None, 11, 1, 0)",YAHOOA1,8.742469,,azure,0.0,0.0,real_48,False,OK
464,"(None, 7, 0, 1)",YAHOOA1,7.620866,0.2222222222222222,azure,0.125,1.0,real_49,False,OK
465,"(None, 4, 0, 2)",YAHOOA1,6.604995,0.5,azure,0.3333333333333333,1.0,real_61,False,OK
466,"(None, 0, 1, 1)",YAHOOA1,7.606789,0.6666666666666666,azure,1.0,0.5,real_12,False,OK
467,"(None, 0, 0, 1)",YAHOOA1,6.178815,1.0,azure,1.0,1.0,real_5,False,OK
468,"(None, 14, 0, 3)",YAHOOA1,9.111474,0.3,azure,0.17647058823529413,1.0,real_4,False,OK
469,"(None, 0, 0, 3)",YAHOOA1,7.158753,1.0,azure,1.0,1.0,real_13,False,OK
470,"(None, 4, 2, 2)",YAHOOA1,2.288485,0.4,azure,0.3333333333333333,0.5,real_39,False,OK
471,"(None, 2, 0, 1)",YAHOOA1,4.80753,0.5,azure,0.3333333333333333,1.0,real_11,False,OK
472,"(None, 2, 0, 1)",YAHOOA1,7.104472,0.5,azure,0.3333333333333333,1.0,real_6,False,OK
473,"(None, 0, 3, 0)",YAHOOA1,3.033774,,azure,,0.0,real_7,False,OK
474,"(None, 1, 1, 0)",YAHOOA1,2.016783,,azure,0.0,0.0,real_10,False,OK
475,"(None, 25, 0, 3)",YAHOOA1,5.046535,0.19354838709677416,azure,0.10714285714285714,1.0,real_38,False,OK
476,"(None, 8, 0, 1)",YAHOOA1,7.291305,0.19999999999999998,azure,0.1111111111111111,1.0,real_14,False,OK
477,"(None, 20, 0, 4)",YAHOOA1,5.254997,0.2857142857142857,azure,0.16666666666666666,1.0,real_28,False,OK
478,"(None, 0, 1, 1)",YAHOOA1,5.124574,0.6666666666666666,azure,1.0,0.5,real_3,False,OK
479,"(None, 8, 0, 2)",YAHOOA1,4.462379,0.33333333333333337,azure,0.2,1.0,real_2,False,OK
480,"(None, 21, 0, 5)",YAHOOA1,5.235214,0.32258064516129037,azure,0.19230769230769232,1.0,real_29,False,OK
481,"(None, 0, 0, 3)",YAHOOA1,6.411926,1.0,azure,1.0,1.0,real_15,False,OK
482,"(None, 8, 0, 3)",YAHOOA1,5.479717,0.42857142857142855,azure,0.2727272727272727,1.0,real_17,False,OK
483,"(None, 1, 0, 2)",YAHOOA1,3.316119,0.8,azure,0.6666666666666666,1.0,real_1,False,OK
484,"(None, 0, 0, 1)",YAHOOA1,6.548649,1.0,azure,1.0,1.0,real_16,False,OK
485,"(None, 0, 0, 1)",YAHOOA1,7.335574,1.0,azure,1.0,1.0,real_33,False,OK
486,"(None, 16, 0, 2)",YAHOOA1,5.3275,0.19999999999999998,azure,0.1111111111111111,1.0,real_27,False,OK
487,"(None, 86, 5, 0)",YAHOOA1,1.657113,,azure,0.0,0.0,real_26,False,OK
488,"(None, 0, 2, 0)",YAHOOA1,62.787887,0.0,azure,0.0,0.0,real_32,False,ERROR
