dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,aer,A3Benchmark-TS10,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,27.884669,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS100,0,1.0,1.0,1.0,,0,0,10,OK,27.343704,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS11,0,1.0,1.0,1.0,,0,0,7,OK,27.957297,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS12,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,30.103129,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS13,0,1.0,1.0,1.0,,0,0,9,OK,28.685101,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS14,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,28.028064,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS15,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,27.96036,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS16,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,27.978091,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.996565000000004,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS18,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,27.63539,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS19,0,1.0,1.0,1.0,,0,0,10,OK,27.230575,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS2,0,0.72,0.5625,1.0,,0,7,9,OK,27.58806,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS20,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,27.169211,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,27.298177000000006,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,OK,27.001106,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS23,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,27.269702,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS24,0,1.0,1.0,1.0,,0,0,8,OK,27.149556,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,27.0891,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS26,0,1.0,1.0,1.0,,0,0,11,OK,26.595646,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS27,0,1.0,1.0,1.0,,0,0,9,OK,27.208885,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,28.187124,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,28.157305,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,27.125104,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS30,0,1.0,1.0,1.0,,0,0,8,OK,26.830003,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,26.99166,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS32,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,27.360923,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS33,0,1.0,1.0,1.0,,0,0,8,OK,26.827788,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,27.370246,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,27.263427000000004,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,27.055547,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS37,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,27.116434,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS38,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,28.335499,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS39,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,27.901759,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS4,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,27.946992,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,OK,27.369539000000003,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS41,0,0.962962962962963,0.9285714285714286,1.0,,0,1,13,OK,27.110548,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS42,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,27.163316,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS43,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,26.891235,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS44,0,0.8965517241379308,0.8125,1.0,,0,3,13,OK,27.241248,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS45,0,1.0,1.0,1.0,,0,0,5,OK,27.086423,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS46,0,1.0,1.0,1.0,,0,0,3,OK,27.110811,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS47,0,0.8888888888888891,0.8,1.0,,0,3,12,OK,27.246702000000006,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS48,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,27.232048,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS49,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,27.495539,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,28.035982,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,28.010848,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS51,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,27.645732,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS52,0,1.0,1.0,1.0,,0,0,6,OK,27.068541,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS53,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,OK,27.66974,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS54,0,0.9655172413793104,0.9333333333333332,1.0,,0,1,14,OK,27.847045,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS55,0,1.0,1.0,1.0,,0,0,12,OK,27.494611,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS56,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,26.966421,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS57,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,27.223572,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,28.190465000000003,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS59,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,27.986709,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS6,0,1.0,1.0,1.0,,0,0,6,OK,27.631715000000003,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS60,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,27.676455,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS61,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,27.375521000000006,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS62,0,1.0,1.0,1.0,,0,0,12,OK,27.496275,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS63,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,27.341485,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS64,0,1.0,1.0,1.0,,0,0,8,OK,27.826215,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,27.924833000000003,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,28.706961,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS67,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,27.958659,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS68,0,0.967741935483871,0.9375,1.0,,0,1,15,OK,26.965239,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,27.181826,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS7,0,1.0,1.0,1.0,,0,0,5,OK,28.150534000000004,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS70,0,1.0,1.0,1.0,,0,0,9,OK,28.3046,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS71,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,27.741906,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS72,0,0.2222222222222222,0.125,1.0,,0,7,1,OK,28.045243,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS73,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,27.677076,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS74,0,1.0,1.0,1.0,,0,0,6,OK,27.087101,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS75,0,0.923076923076923,0.8571428571428571,1.0,,0,2,12,OK,27.401454,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS76,0,1.0,1.0,1.0,,0,0,5,OK,27.464925,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS77,0,0.8965517241379308,0.8125,1.0,,0,3,13,OK,27.797239,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS78,0,0.8888888888888891,0.8,1.0,,0,3,12,OK,27.165513,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS79,0,1.0,1.0,1.0,,0,0,5,OK,27.191026,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,27.187462,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS80,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,27.884969,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS81,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,27.583909,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS82,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,26.869986,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS83,0,1.0,1.0,1.0,,0,0,12,OK,26.912403,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS84,0,1.0,1.0,1.0,,0,0,5,OK,27.284197,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS85,0,1.0,1.0,1.0,,0,0,8,OK,27.416287,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS86,0,1.0,1.0,1.0,,0,0,13,OK,27.505735,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS87,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,27.846764,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS88,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,28.010911,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS89,0,1.0,1.0,1.0,,0,0,13,OK,27.773204,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS9,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,27.406993,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS90,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,27.193366,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS91,0,1.0,1.0,1.0,,0,0,5,OK,28.127527,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS92,0,1.0,1.0,1.0,,0,0,8,OK,27.47558,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS93,0,0.8888888888888891,0.8,1.0,,0,3,12,OK,27.170387,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,27.230917,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS95,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,27.044889,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,27.317556,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS97,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,26.97648,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS98,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,28.096962,False,ce8658d5-6
YAHOOA3,aer,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,27.835554,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS1,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,27.416096000000003,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS10,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,27.69221,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS100,0,1.0,1.0,1.0,,0,0,7,OK,27.783114,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS11,0,0.6,0.6,0.6,,2,2,3,OK,27.906925,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS12,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,28.242375,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS13,0,0.962962962962963,0.9285714285714286,1.0,,0,1,13,OK,28.055664,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS14,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,27.642669,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS15,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,28.005031,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,OK,28.186711,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS17,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,27.534254,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.94345,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS19,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,27.601375,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,27.653156,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS20,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,27.489322,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS21,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,27.604754,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS22,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,27.67299,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,27.203941,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS24,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,27.611456,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS25,0,0.4,0.2727272727272727,0.75,,1,8,3,OK,28.099940000000004,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS26,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,27.846537,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS27,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,27.412146000000003,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS28,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,24.988147,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS29,0,0.923076923076923,0.8571428571428571,1.0,,0,2,12,OK,27.483447,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS3,0,0.6,0.5,0.75,,1,3,3,OK,27.171879,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,28.048086,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS31,0,,0.0,0.0,,2,4,0,OK,22.045952,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS32,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,27.466315,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS33,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,27.003489,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS34,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,27.786652,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS35,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,28.136737,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS36,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,OK,26.60734,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,27.305091,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS38,0,0.6666666666666667,0.5555555555555556,0.8333333333333334,,1,4,5,OK,24.716736,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS39,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,27.911407,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS4,0,1.0,1.0,1.0,,0,0,6,OK,28.258586,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS40,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,29.203674,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS41,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,29.671878000000003,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS42,0,1.0,1.0,1.0,,0,0,4,OK,27.098865000000004,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS43,0,0.7777777777777778,0.6363636363636364,1.0,,0,4,7,OK,27.218897,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS44,0,0.72,0.5625,1.0,,0,7,9,OK,27.548009000000004,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,32.130787,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS46,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,27.517596,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS47,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,29.026899,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS48,0,0.375,0.25,0.75,,1,9,3,OK,29.162776,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS49,0,1.0,1.0,1.0,,0,0,9,OK,28.056984000000003,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS5,0,1.0,1.0,1.0,,0,0,6,OK,27.3922,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS50,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,27.477625,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,35.907024,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS52,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,29.029223,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,38.148062,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS54,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,29.511944,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,29.998837,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,28.202851000000006,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,28.426321,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,29.2084,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS59,0,,0.0,0.0,,2,1,0,OK,26.814605,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS6,0,1.0,1.0,1.0,,0,0,8,OK,27.829785,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS60,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,28.517374,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,27.85653,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS62,0,0.4210526315789473,0.2857142857142857,0.8,,1,10,4,OK,18.217147,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS63,0,1.0,1.0,1.0,,0,0,7,OK,28.611945,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS64,0,1.0,1.0,1.0,,0,0,5,OK,28.882292,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS65,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,OK,28.112748,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS66,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,27.825384000000003,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS67,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,27.76752,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,27.606316,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS69,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,29.795496000000004,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS7,0,0.5,0.35714285714285715,0.8333333333333334,,1,9,5,OK,24.063277,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,29.451829,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS71,0,0.30769230769230765,0.2,0.6666666666666666,,1,8,2,OK,27.836105,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,28.326149,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,28.189067,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,28.652334000000003,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS75,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,28.024267,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,23.720125,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS77,0,0.15384615384615385,0.08333333333333333,1.0,,0,11,1,OK,25.235077,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS78,0,0.6,0.4615384615384616,0.8571428571428571,,1,7,6,OK,27.40084,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,27.671177,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS8,0,0.5263157894736842,0.38461538461538464,0.8333333333333334,,1,8,5,OK,28.330731,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS80,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,27.233974,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,27.194036,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,29.598962,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS83,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,27.763577,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS84,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,28.563089,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS85,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,26.798517,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,28.324809,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,27.58674,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS88,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,27.897122,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS89,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,27.742837,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS9,0,,0.0,0.0,,2,1,0,OK,28.284882,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS90,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,28.665516,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS91,0,0.14285714285714285,0.08333333333333333,0.5,,1,11,1,OK,28.62878,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS92,0,1.0,1.0,1.0,,0,0,15,OK,27.738074,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS93,0,0.6666666666666666,0.5,1.0,,0,3,3,OK,27.264789,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS94,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,OK,28.448232,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS95,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,27.110539000000006,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS96,0,1.0,1.0,1.0,,0,0,2,OK,30.298533000000006,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS97,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,27.453665,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS98,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,27.916872,False,ce8658d5-6
YAHOOA4,aer,A4Benchmark-TS99,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,29.048663,False,ce8658d5-6
artificialWithAnomaly,aer,art_daily_flatmiddle,0,1.0,1.0,1.0,,0,0,1,OK,34.410107,False,ce8658d5-6
artificialWithAnomaly,aer,art_daily_jumpsdown,0,1.0,1.0,1.0,,0,0,1,OK,35.106421000000005,False,ce8658d5-6
artificialWithAnomaly,aer,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,34.480639000000004,False,ce8658d5-6
artificialWithAnomaly,aer,art_daily_nojump,0,1.0,1.0,1.0,,0,0,1,OK,35.299819,False,ce8658d5-6
artificialWithAnomaly,aer,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,35.100374,False,ce8658d5-6
artificialWithAnomaly,aer,art_load_balancer_spikes,0,0.4,1.0,0.25,,3,0,1,OK,34.352681,False,ce8658d5-6
