,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
243,"(None, 1, 0, 1)",SMAP,4212.242857,0.6666666666666666,dense_autoencoder,0.5,1.0,G-3,True,OK
244,"(None, 1, 1, 1)",SMAP,7119.234829000001,0.5,dense_autoencoder,0.5,0.5,T-1,True,OK
245,"(None, 1, 1, 0)",SMAP,7038.277403,,dense_autoencoder,0.0,0.0,T-2,True,OK
246,"(None, 0, 0, 1)",SMAP,7663.784570999999,1.0,dense_autoencoder,1.0,1.0,D-8,True,OK
247,"(None, 0, 0, 1)",SMAP,6196.440094,1.0,dense_autoencoder,1.0,1.0,D-9,True,OK
248,"(None, 0, 0, 1)",SMAP,6793.502887999999,1.0,dense_autoencoder,1.0,1.0,F-2,True,OK
249,"(None, 0, 0, 1)",SMAP,7089.927356,1.0,dense_autoencoder,1.0,1.0,G-4,True,OK
250,"(None, 3, 0, 2)",SMAP,6343.226308,0.5714285714285715,dense_autoencoder,0.4,1.0,T-3,True,OK
251,"(None, 0, 0, 1)",SMAP,5525.451118,1.0,dense_autoencoder,1.0,1.0,D-11,True,OK
252,"(None, 0, 1, 0)",SMAP,6946.9008969999995,,dense_autoencoder,,0.0,D-12,True,OK
253,"(None, 1, 1, 0)",SMAP,8071.868259999999,,dense_autoencoder,0.0,0.0,B-1,True,OK
254,"(None, 0, 0, 1)",SMAP,7825.229421999999,1.0,dense_autoencoder,1.0,1.0,G-6,True,OK
255,"(None, 0, 0, 3)",SMAP,6684.7929189999995,1.0,dense_autoencoder,1.0,1.0,G-7,True,OK
256,"(None, 0, 1, 0)",SMAP,6430.26635,,dense_autoencoder,,0.0,P-7,True,OK
257,"(None, 0, 0, 1)",SMAP,5795.211914,1.0,dense_autoencoder,1.0,1.0,R-1,True,OK
258,"(None, 1, 0, 1)",SMAP,3163.07645,0.6666666666666666,dense_autoencoder,0.5,1.0,A-5,True,OK
259,"(None, 0, 0, 1)",SMAP,3786.644465,1.0,dense_autoencoder,1.0,1.0,A-6,True,OK
260,"(None, 0, 0, 1)",SMAP,8125.498219,1.0,dense_autoencoder,1.0,1.0,A-7,True,OK
261,"(None, 1, 0, 1)",SMAP,5348.544004,0.6666666666666666,dense_autoencoder,0.5,1.0,D-13,True,OK
262,"(None, 0, 1, 0)",SMAP,5246.870465,,dense_autoencoder,,0.0,A-8,True,OK
263,"(None, 1, 1, 0)",SMAP,5866.500996,,dense_autoencoder,0.0,0.0,A-9,True,OK
264,"(None, 0, 1, 0)",SMAP,7845.043017,,dense_autoencoder,,0.0,F-3,True,OK
265,"(None, 0, 1, 0)",MSL,5.116429,0.0,arima,0.0,0.0,M-6,True,ERROR
266,"(None, 0, 1, 0)",MSL,1397.4163529999998,,arima,,0.0,M-1,True,OK
267,"(None, 0, 1, 0)",MSL,1600.132967,,arima,,0.0,M-2,True,OK
268,"(None, 0, 1, 0)",MSL,3.5380239999999996,0.0,arima,0.0,0.0,S-2,True,ERROR
269,"(None, 0, 0, 1)",MSL,3083.140998,1.0,arima,1.0,1.0,P-10,True,OK
270,"(None, 1, 0, 1)",MSL,811.7013509999999,0.6666666666666666,arima,0.5,1.0,T-4,True,OK
271,"(None, 0, 1, 0)",MSL,9.979449,0.0,arima,0.0,0.0,T-5,True,ERROR
272,"(None, 1, 3, 0)",MSL,4247.636079,,arima,0.0,0.0,F-7,True,OK
273,"(None, 0, 1, 0)",MSL,104.750134,0.0,arima,0.0,0.0,M-3,True,ERROR
274,"(None, 0, 1, 0)",MSL,88.41936700000001,0.0,arima,0.0,0.0,M-4,True,ERROR
275,"(None, 0, 1, 0)",MSL,356.476796,0.0,arima,0.0,0.0,M-5,True,ERROR
276,"(None, 0, 0, 1)",MSL,1871.663984,1.0,arima,1.0,1.0,P-15,True,OK
277,"(None, 0, 1, 1)",MSL,1974.629313,0.6666666666666666,arima,1.0,0.5,C-1,True,OK
278,"(None, 0, 2, 0)",MSL,1.8815279999999999,0.0,arima,0.0,0.0,C-2,True,ERROR
279,"(None, 3, 0, 1)",MSL,3615.549251,0.4,arima,0.25,1.0,T-12,True,OK
280,"(None, 3, 0, 2)",MSL,5224.596534,0.5714285714285715,arima,0.4,1.0,T-13,True,OK
281,"(None, 2, 1, 0)",MSL,3431.7662990000003,,arima,0.0,0.0,F-4,True,OK
282,"(None, 6, 0, 1)",MSL,2912.701372,0.25,arima,0.14285714285714285,1.0,F-5,True,OK
283,"(None, 0, 2, 0)",MSL,11.085624000000001,0.0,arima,0.0,0.0,D-14,True,ERROR
284,"(None, 0, 2, 0)",MSL,28.117520000000003,0.0,arima,0.0,0.0,T-9,True,ERROR
285,"(None, 0, 0, 1)",MSL,2625.067935,1.0,arima,1.0,1.0,P-14,True,OK
286,"(None, 0, 2, 0)",MSL,389.340722,0.0,arima,0.0,0.0,T-8,True,ERROR
287,"(None, 0, 1, 1)",MSL,4598.492719,0.6666666666666666,arima,1.0,0.5,P-11,True,OK
288,"(None, 0, 1, 0)",MSL,1045.7296880000001,,arima,,0.0,D-15,True,OK
289,"(None, 0, 1, 0)",MSL,92.620776,0.0,arima,0.0,0.0,D-16,True,ERROR
290,"(None, 0, 1, 0)",MSL,416.527858,0.0,arima,0.0,0.0,M-7,True,ERROR
291,"(None, 1, 0, 1)",MSL,1088.217056,0.6666666666666666,arima,0.5,1.0,F-8,True,OK
292,"(None, 1, 0, 1)",MSL,418.747044,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,M-6,True,OK
293,"(None, 0, 0, 1)",MSL,733.042346,1.0,lstm_dynamic_threshold,1.0,1.0,M-1,True,OK
294,"(None, 0, 1, 0)",MSL,1086.239696,,lstm_dynamic_threshold,,0.0,M-2,True,OK
295,"(None, 0, 0, 1)",MSL,311.320466,1.0,lstm_dynamic_threshold,1.0,1.0,S-2,True,OK
296,"(None, 0, 0, 1)",MSL,630.283318,1.0,lstm_dynamic_threshold,1.0,1.0,P-10,True,OK
297,"(None, 1, 0, 1)",MSL,893.325625,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,T-4,True,OK
298,"(None, 0, 0, 1)",MSL,416.697941,1.0,lstm_dynamic_threshold,1.0,1.0,T-5,True,OK
299,"(None, 0, 3, 0)",MSL,1114.943189,,lstm_dynamic_threshold,,0.0,F-7,True,OK
300,"(None, 0, 1, 0)",MSL,868.1122539999999,,lstm_dynamic_threshold,,0.0,M-3,True,OK
301,"(None, 0, 1, 0)",MSL,834.601395,,lstm_dynamic_threshold,,0.0,M-4,True,OK
302,"(None, 0, 0, 1)",MSL,1026.286339,1.0,lstm_dynamic_threshold,1.0,1.0,M-5,True,OK
303,"(None, 3, 0, 1)",MSL,903.150408,0.4,lstm_dynamic_threshold,0.25,1.0,P-15,True,OK
304,"(None, 5, 1, 1)",MSL,920.499787,0.25,lstm_dynamic_threshold,0.16666666666666666,0.5,C-1,True,OK
305,"(None, 6, 2, 0)",MSL,325.147838,,lstm_dynamic_threshold,0.0,0.0,C-2,True,OK
306,"(None, 3, 0, 1)",MSL,653.295824,0.4,lstm_dynamic_threshold,0.25,1.0,T-12,True,OK
307,"(None, 2, 0, 2)",MSL,374.987697,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,T-13,True,OK
308,"(None, 5, 1, 0)",MSL,999.8956949999999,,lstm_dynamic_threshold,0.0,0.0,F-4,True,OK
309,"(None, 5, 0, 1)",MSL,805.031622,0.2857142857142857,lstm_dynamic_threshold,0.16666666666666666,1.0,F-5,True,OK
310,"(None, 0, 0, 2)",MSL,476.198963,1.0,lstm_dynamic_threshold,1.0,1.0,D-14,True,OK
311,"(None, 0, 0, 2)",MSL,253.044684,1.0,lstm_dynamic_threshold,1.0,1.0,T-9,True,OK
312,"(None, 0, 0, 1)",MSL,486.484663,1.0,lstm_dynamic_threshold,1.0,1.0,P-14,True,OK
313,"(None, 4, 0, 2)",MSL,245.410271,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,T-8,True,OK
314,"(None, 1, 1, 1)",MSL,1094.739117,0.5,lstm_dynamic_threshold,0.5,0.5,P-11,True,OK
315,"(None, 0, 1, 0)",MSL,925.9525130000001,,lstm_dynamic_threshold,,0.0,D-15,True,OK
316,"(None, 0, 0, 1)",MSL,576.415039,1.0,lstm_dynamic_threshold,1.0,1.0,D-16,True,OK
317,"(None, 1, 0, 1)",MSL,403.324696,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,M-7,True,OK
318,"(None, 3, 0, 1)",MSL,1229.547915,0.4,lstm_dynamic_threshold,0.25,1.0,F-8,True,OK
319,"(None, 0, 0, 1)",MSL,14403.030519999998,1.0,tadgan,1.0,1.0,M-6,True,OK
320,"(None, 1, 0, 1)",MSL,25345.523685,0.6666666666666666,tadgan,0.5,1.0,M-1,True,OK
321,"(None, 0, 0, 1)",MSL,18584.651896,1.0,tadgan,1.0,1.0,M-2,True,OK
322,"(None, 0, 0, 1)",MSL,8387.827720000001,1.0,tadgan,1.0,1.0,S-2,True,OK
323,"(None, 0, 0, 1)",MSL,46172.441949,1.0,tadgan,1.0,1.0,P-10,True,OK
324,"(None, 2, 1, 0)",MSL,24634.094685,,tadgan,0.0,0.0,T-4,True,OK
325,"(None, 0, 0, 1)",MSL,22804.725568,1.0,tadgan,1.0,1.0,T-5,True,OK
326,"(None, 2, 3, 0)",MSL,24516.878171,,tadgan,0.0,0.0,F-7,True,OK
327,"(None, 1, 0, 1)",MSL,19020.729355,0.6666666666666666,tadgan,0.5,1.0,M-3,True,OK
328,"(None, 1, 0, 1)",MSL,18465.37274,0.6666666666666666,tadgan,0.5,1.0,M-4,True,OK
329,"(None, 3, 0, 1)",MSL,18757.710873,0.4,tadgan,0.25,1.0,M-5,True,OK
330,"(None, 0, 0, 1)",MSL,33469.248849,1.0,tadgan,1.0,1.0,P-15,True,OK
331,"(None, 0, 2, 0)",MSL,24647.35353,,tadgan,,0.0,C-1,True,OK
332,"(None, 0, 2, 0)",MSL,11017.017859,,tadgan,,0.0,C-2,True,OK
333,"(None, 3, 1, 0)",MSL,13017.138854,,tadgan,0.0,0.0,T-12,True,OK
334,"(None, 0, 0, 2)",MSL,11287.759806,1.0,tadgan,1.0,1.0,T-13,True,OK
335,"(None, 3, 1, 0)",MSL,20994.924187,,tadgan,0.0,0.0,F-4,True,OK
336,"(None, 2, 0, 1)",MSL,26414.581969,0.5,tadgan,0.3333333333333333,1.0,F-5,True,OK
337,"(None, 0, 0, 2)",MSL,32106.585951999998,1.0,tadgan,1.0,1.0,D-14,True,OK
338,"(None, 0, 1, 1)",MSL,7128.216809999999,0.6666666666666666,tadgan,1.0,0.5,T-9,True,OK
339,"(None, 0, 0, 1)",MSL,31346.012307,1.0,tadgan,1.0,1.0,P-14,True,OK
340,"(None, 3, 1, 1)",MSL,10895.137381999999,0.3333333333333333,tadgan,0.25,0.5,T-8,True,OK
341,"(None, 3, 0, 2)",MSL,34262.676918,0.5714285714285715,tadgan,0.4,1.0,P-11,True,OK
342,"(None, 1, 1, 0)",MSL,15144.914830000002,,tadgan,0.0,0.0,D-15,True,OK
343,"(None, 0, 0, 1)",MSL,11332.298793,1.0,tadgan,1.0,1.0,D-16,True,OK
344,"(None, 1, 0, 1)",MSL,16835.754359,0.6666666666666666,tadgan,0.5,1.0,M-7,True,OK
345,"(None, 2, 0, 1)",MSL,37013.418168000004,0.5,tadgan,0.3333333333333333,1.0,F-8,True,OK
346,"(None, 2, 0, 1)",MSL,2485.704991,0.5,lstm_autoencoder,0.3333333333333333,1.0,M-6,True,OK
347,"(None, 2, 0, 1)",MSL,2986.874456,0.5,lstm_autoencoder,0.3333333333333333,1.0,M-1,True,OK
348,"(None, 0, 1, 0)",MSL,2635.35219,,lstm_autoencoder,,0.0,M-2,True,OK
349,"(None, 1, 0, 1)",MSL,1922.750075,0.6666666666666666,lstm_autoencoder,0.5,1.0,S-2,True,OK
350,"(None, 0, 0, 1)",MSL,6618.489277000001,1.0,lstm_autoencoder,1.0,1.0,P-10,True,OK
351,"(None, 0, 1, 0)",MSL,3052.0688010000003,,lstm_autoencoder,,0.0,T-4,True,OK
352,"(None, 1, 0, 1)",MSL,3186.521857,0.6666666666666666,lstm_autoencoder,0.5,1.0,T-5,True,OK
353,"(None, 0, 3, 0)",MSL,5571.139802000001,,lstm_autoencoder,,0.0,F-7,True,OK
354,"(None, 0, 1, 0)",MSL,3909.123814,,lstm_autoencoder,,0.0,M-3,True,OK
355,"(None, 0, 1, 0)",MSL,3301.8927329999997,,lstm_autoencoder,,0.0,M-4,True,OK
356,"(None, 0, 1, 0)",MSL,2940.3686199999997,,lstm_autoencoder,,0.0,M-5,True,OK
357,"(None, 1, 0, 1)",MSL,5019.095751,0.6666666666666666,lstm_autoencoder,0.5,1.0,P-15,True,OK
358,"(None, 0, 1, 1)",MSL,3420.389234,0.6666666666666666,lstm_autoencoder,1.0,0.5,C-1,True,OK
359,"(None, 0, 2, 0)",MSL,2303.2726399999997,,lstm_autoencoder,,0.0,C-2,True,OK
360,"(None, 2, 1, 0)",MSL,2247.319695,,lstm_autoencoder,0.0,0.0,T-12,True,OK
361,"(None, 1, 2, 0)",MSL,2418.7527370000003,,lstm_autoencoder,0.0,0.0,T-13,True,OK
362,"(None, 4, 1, 0)",MSL,3241.995673,,lstm_autoencoder,0.0,0.0,F-4,True,OK
363,"(None, 2, 0, 1)",MSL,4136.868502,0.5,lstm_autoencoder,0.3333333333333333,1.0,F-5,True,OK
364,"(None, 1, 0, 2)",MSL,6018.953811,0.8,lstm_autoencoder,0.6666666666666666,1.0,D-14,True,OK
365,"(None, 1, 1, 1)",MSL,910.4205099999999,0.5,lstm_autoencoder,0.5,0.5,T-9,True,OK
366,"(None, 0, 0, 1)",MSL,6839.421855,1.0,lstm_autoencoder,1.0,1.0,P-14,True,OK
367,"(None, 1, 0, 2)",MSL,1476.07316,0.8,lstm_autoencoder,0.6666666666666666,1.0,T-8,True,OK
368,"(None, 0, 1, 1)",MSL,4929.181178,0.6666666666666666,lstm_autoencoder,1.0,0.5,P-11,True,OK
369,"(None, 0, 1, 0)",MSL,3408.850619,,lstm_autoencoder,,0.0,D-15,True,OK
370,"(None, 0, 0, 1)",MSL,2231.0045609999997,1.0,lstm_autoencoder,1.0,1.0,D-16,True,OK
371,"(None, 1, 0, 1)",MSL,4627.719406,0.6666666666666666,lstm_autoencoder,0.5,1.0,M-7,True,OK
372,"(None, 2, 0, 1)",MSL,3775.0964340000005,0.5,lstm_autoencoder,0.3333333333333333,1.0,F-8,True,OK
373,"(None, 3, 1, 0)",MSL,2545.1488879999997,,dense_autoencoder,0.0,0.0,M-6,True,OK
374,"(None, 0, 0, 1)",MSL,3459.731232,1.0,dense_autoencoder,1.0,1.0,M-1,True,OK
375,"(None, 0, 1, 0)",MSL,3236.958293,,dense_autoencoder,,0.0,M-2,True,OK
376,"(None, 0, 0, 1)",MSL,2276.264012,1.0,dense_autoencoder,1.0,1.0,S-2,True,OK
377,"(None, 0, 0, 1)",MSL,8112.121934000001,1.0,dense_autoencoder,1.0,1.0,P-10,True,OK
378,"(None, 0, 1, 0)",MSL,3633.887842,,dense_autoencoder,,0.0,T-4,True,OK
379,"(None, 0, 0, 1)",MSL,3240.974462,1.0,dense_autoencoder,1.0,1.0,T-5,True,OK
380,"(None, 0, 3, 0)",MSL,3705.526376,,dense_autoencoder,,0.0,F-7,True,OK
381,"(None, 1, 1, 0)",MSL,2488.009214,,dense_autoencoder,0.0,0.0,M-3,True,OK
382,"(None, 1, 1, 0)",MSL,2700.9672920000003,,dense_autoencoder,0.0,0.0,M-4,True,OK
383,"(None, 0, 1, 0)",MSL,2737.799026,,dense_autoencoder,,0.0,M-5,True,OK
384,"(None, 0, 0, 1)",MSL,3614.547932,1.0,dense_autoencoder,1.0,1.0,P-15,True,OK
385,"(None, 0, 1, 1)",MSL,3411.8076119999996,0.6666666666666666,dense_autoencoder,1.0,0.5,C-1,True,OK
386,"(None, 0, 2, 0)",MSL,2330.327622,,dense_autoencoder,,0.0,C-2,True,OK
387,"(None, 2, 1, 0)",MSL,2440.224504,,dense_autoencoder,0.0,0.0,T-12,True,OK
388,"(None, 0, 2, 0)",MSL,2214.083866,,dense_autoencoder,,0.0,T-13,True,OK
389,"(None, 1, 1, 0)",MSL,3696.5946310000004,,dense_autoencoder,0.0,0.0,F-4,True,OK
390,"(None, 0, 0, 1)",MSL,4153.201693,1.0,dense_autoencoder,1.0,1.0,F-5,True,OK
391,"(None, 0, 0, 2)",MSL,3790.8564119999996,1.0,dense_autoencoder,1.0,1.0,D-14,True,OK
392,"(None, 0, 1, 1)",MSL,1365.674988,0.6666666666666666,dense_autoencoder,1.0,0.5,T-9,True,OK
393,"(None, 0, 0, 1)",MSL,5315.944728,1.0,dense_autoencoder,1.0,1.0,P-14,True,OK
394,"(None, 2, 0, 2)",MSL,1598.369282,0.6666666666666666,dense_autoencoder,0.5,1.0,T-8,True,OK
395,"(None, 0, 1, 1)",MSL,5398.363395,0.6666666666666666,dense_autoencoder,1.0,0.5,P-11,True,OK
396,"(None, 0, 1, 0)",MSL,3553.832518,,dense_autoencoder,,0.0,D-15,True,OK
397,"(None, 0, 0, 1)",MSL,2812.470945,1.0,dense_autoencoder,1.0,1.0,D-16,True,OK
398,"(None, 1, 0, 1)",MSL,2503.300589,0.6666666666666666,dense_autoencoder,0.5,1.0,M-7,True,OK
399,"(None, 2, 0, 1)",MSL,3741.1162159999994,0.5,dense_autoencoder,0.3333333333333333,1.0,F-8,True,OK
400,"(None, 1, 0, 0)",YAHOOA1,604.957179,,arima,0.0,,real_59,False,OK
401,"(None, 0, 0, 3)",YAHOOA1,810.20106,1.0,arima,1.0,1.0,real_65,False,OK
402,"(None, 1, 0, 0)",YAHOOA1,610.909306,,arima,0.0,,real_64,False,OK
403,"(None, 2, 0, 1)",YAHOOA1,1456.642498,0.5,arima,0.3333333333333333,1.0,real_58,False,OK
404,"(None, 0, 1, 5)",YAHOOA1,1070.643819,0.9090909090909092,arima,1.0,0.8333333333333334,real_66,False,OK
405,"(None, 1, 0, 5)",YAHOOA1,1026.664933,0.9090909090909092,arima,0.8333333333333334,1.0,real_67,False,OK
406,"(None, 0, 1, 0)",YAHOOA1,952.3397560000001,,arima,,0.0,real_63,False,OK
407,"(None, 0, 2, 3)",YAHOOA1,372.29277,0.7499999999999999,arima,1.0,0.6,real_62,False,OK
408,"(None, 0, 1, 4)",YAHOOA1,1205.025975,0.8888888888888891,arima,1.0,0.8,real_60,False,OK
409,"(None, 3, 0, 1)",YAHOOA1,1144.753682,0.4,arima,0.25,1.0,real_48,False,OK
410,"(None, 2, 0, 1)",YAHOOA1,776.577262,0.5,arima,0.3333333333333333,1.0,real_49,False,OK
411,"(None, 1, 1, 1)",YAHOOA1,759.1357690000001,0.5,arima,0.5,0.5,real_61,False,OK
412,"(None, 0, 1, 1)",YAHOOA1,1442.455115,0.6666666666666666,arima,1.0,0.5,real_12,False,OK
413,"(None, 2, 0, 1)",YAHOOA1,841.185748,0.5,arima,0.3333333333333333,1.0,real_5,False,OK
414,"(None, 2, 0, 3)",YAHOOA1,1049.512592,0.7499999999999999,arima,0.6,1.0,real_4,False,OK
415,"(None, 0, 1, 2)",YAHOOA1,847.762216,0.8,arima,1.0,0.6666666666666666,real_13,False,OK
416,"(None, 1, 2, 2)",YAHOOA1,686.24527,0.5714285714285715,arima,0.6666666666666666,0.5,real_39,False,OK
417,"(None, 2, 0, 1)",YAHOOA1,994.6575619999999,0.5,arima,0.3333333333333333,1.0,real_11,False,OK
418,"(None, 1, 0, 1)",YAHOOA1,480.182228,0.6666666666666666,arima,0.5,1.0,real_6,False,OK
419,"(None, 3, 0, 3)",YAHOOA1,978.291515,0.6666666666666666,arima,0.5,1.0,real_7,False,OK
420,"(None, 2, 0, 1)",YAHOOA1,955.8452390000001,0.5,arima,0.3333333333333333,1.0,real_10,False,OK
421,"(None, 0, 0, 3)",YAHOOA1,719.438452,1.0,arima,1.0,1.0,real_38,False,OK
422,"(None, 3, 0, 1)",YAHOOA1,1064.086523,0.4,arima,0.25,1.0,real_14,False,OK
423,"(None, 0, 0, 4)",YAHOOA1,758.001538,1.0,arima,1.0,1.0,real_28,False,OK
424,"(None, 1, 0, 2)",YAHOOA1,966.199168,0.8,arima,0.6666666666666666,1.0,real_3,False,OK
425,"(None, 3, 0, 2)",YAHOOA1,1003.263649,0.5714285714285715,arima,0.4,1.0,real_2,False,OK
426,"(None, 0, 0, 5)",YAHOOA1,973.6089599999999,1.0,arima,1.0,1.0,real_29,False,OK
427,"(None, 0, 1, 2)",YAHOOA1,922.9804349999999,0.8,arima,1.0,0.6666666666666666,real_15,False,OK
428,"(None, 1, 1, 2)",YAHOOA1,727.1711389999999,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,real_17,False,OK
429,"(None, 1, 0, 2)",YAHOOA1,641.326855,0.8,arima,0.6666666666666666,1.0,real_1,False,OK
430,"(None, 0, 0, 1)",YAHOOA1,1497.474176,1.0,arima,1.0,1.0,real_16,False,OK
431,"(None, 0, 0, 1)",YAHOOA1,983.5939689999999,1.0,arima,1.0,1.0,real_33,False,OK
432,"(None, 2, 1, 1)",YAHOOA1,867.676224,0.4,arima,0.3333333333333333,0.5,real_27,False,OK
433,"(None, 4, 5, 0)",YAHOOA1,729.800129,,arima,0.0,0.0,real_26,False,OK
434,"(None, 2, 0, 2)",YAHOOA1,1304.180175,0.6666666666666666,arima,0.5,1.0,real_32,False,OK
435,"(None, 2, 0, 1)",YAHOOA1,765.517121,0.5,arima,0.3333333333333333,1.0,real_18,False,OK
436,"(None, 0, 0, 3)",YAHOOA1,801.997159,1.0,arima,1.0,1.0,real_24,False,OK
437,"(None, 0, 0, 2)",YAHOOA1,610.083466,1.0,arima,1.0,1.0,real_30,False,OK
438,"(None, 2, 0, 2)",YAHOOA1,1364.499842,0.6666666666666666,arima,0.5,1.0,real_31,False,OK
439,"(None, 0, 0, 1)",YAHOOA1,745.1552280000001,1.0,arima,1.0,1.0,real_25,False,OK
440,"(None, 1, 1, 2)",YAHOOA1,690.0481120000001,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,real_19,False,OK
441,"(None, 0, 0, 2)",YAHOOA1,967.766545,1.0,arima,1.0,1.0,real_21,False,OK
442,"(None, 0, 0, 0)",YAHOOA1,633.422781,,arima,,,real_35,False,OK
443,"(None, 0, 0, 4)",YAHOOA1,824.954893,1.0,arima,1.0,1.0,real_34,False,OK
444,"(None, 1, 1, 2)",YAHOOA1,861.161463,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,real_20,False,OK
445,"(None, 1, 0, 2)",YAHOOA1,718.003378,0.8,arima,0.6666666666666666,1.0,real_36,False,OK
446,"(None, 2, 1, 0)",YAHOOA1,1227.205494,,arima,0.0,0.0,real_22,False,OK
447,"(None, 1, 0, 4)",YAHOOA1,815.952498,0.8888888888888891,arima,0.8,1.0,real_9,False,OK
448,"(None, 1, 0, 3)",YAHOOA1,1152.633646,0.8571428571428571,arima,0.75,1.0,real_8,False,OK
449,"(None, 1, 0, 12)",YAHOOA1,666.974237,0.96,arima,0.9230769230769232,1.0,real_23,False,OK
450,"(None, 2, 0, 2)",YAHOOA1,881.003672,0.6666666666666666,arima,0.5,1.0,real_37,False,OK
451,"(None, 2, 0, 1)",YAHOOA1,912.663284,0.5,arima,0.3333333333333333,1.0,real_50,False,OK
452,"(None, 0, 0, 3)",YAHOOA1,935.5652369999999,1.0,arima,1.0,1.0,real_44,False,OK
453,"(None, 0, 0, 1)",YAHOOA1,1027.58049,1.0,arima,1.0,1.0,real_45,False,OK
454,"(None, 0, 1, 2)",YAHOOA1,578.85808,0.8,arima,1.0,0.6666666666666666,real_51,False,OK
455,"(None, 0, 0, 5)",YAHOOA1,704.8973490000001,1.0,arima,1.0,1.0,real_47,False,OK
456,"(None, 0, 0, 4)",YAHOOA1,835.212445,1.0,arima,1.0,1.0,real_53,False,OK
457,"(None, 0, 0, 4)",YAHOOA1,807.337119,1.0,arima,1.0,1.0,real_52,False,OK
458,"(None, 1, 1, 2)",YAHOOA1,930.526609,0.6666666666666666,arima,0.6666666666666666,0.6666666666666666,real_46,False,OK
459,"(None, 4, 0, 3)",YAHOOA1,1098.7388449999999,0.6,arima,0.42857142857142855,1.0,real_42,False,OK
460,"(None, 0, 1, 3)",YAHOOA1,2529.687142,0.8571428571428571,arima,1.0,0.75,real_56,False,OK
461,"(None, 0, 2, 1)",YAHOOA1,862.9981130000001,0.5,arima,1.0,0.3333333333333333,real_57,False,OK
462,"(None, 1, 2, 1)",YAHOOA1,1019.96741,0.4,arima,0.5,0.3333333333333333,real_43,False,OK
463,"(None, 0, 1, 3)",YAHOOA1,894.2412119999999,0.8571428571428571,arima,1.0,0.75,real_55,False,OK
464,"(None, 2, 1, 2)",YAHOOA1,759.8453089999999,0.5714285714285715,arima,0.5,0.6666666666666666,real_41,False,OK
465,"(None, 2, 1, 1)",YAHOOA1,836.4908230000001,0.4,arima,0.3333333333333333,0.5,real_40,False,OK
466,"(None, 0, 2, 0)",YAHOOA1,256.32257999999996,,arima,,0.0,real_54,False,OK
467,"(None, 1, 0, 0)",YAHOOA1,377.906544,,lstm_dynamic_threshold,0.0,,real_59,False,OK
468,"(None, 3, 0, 3)",YAHOOA1,758.266981,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,real_65,False,OK
469,"(None, 2, 0, 0)",YAHOOA1,957.886518,,lstm_dynamic_threshold,0.0,,real_64,False,OK
470,"(None, 1, 0, 1)",YAHOOA1,592.7086099999999,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,real_58,False,OK
471,"(None, 1, 0, 6)",YAHOOA1,432.64957599999997,0.923076923076923,lstm_dynamic_threshold,0.8571428571428571,1.0,real_66,False,OK
472,"(None, 0, 0, 5)",YAHOOA1,457.167228,1.0,lstm_dynamic_threshold,1.0,1.0,real_67,False,OK
473,"(None, 0, 0, 1)",YAHOOA1,864.001819,1.0,lstm_dynamic_threshold,1.0,1.0,real_63,False,OK
474,"(None, 2, 2, 3)",YAHOOA1,337.100355,0.6,lstm_dynamic_threshold,0.6,0.6,real_62,False,OK
475,"(None, 0, 1, 4)",YAHOOA1,477.47347199999996,0.8888888888888891,lstm_dynamic_threshold,1.0,0.8,real_60,False,OK
476,"(None, 2, 0, 1)",YAHOOA1,402.563803,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,real_48,False,OK
477,"(None, 2, 0, 1)",YAHOOA1,416.28042400000004,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,real_49,False,OK
478,"(None, 1, 1, 1)",YAHOOA1,715.979829,0.5,lstm_dynamic_threshold,0.5,0.5,real_61,False,OK
479,"(None, 1, 1, 1)",YAHOOA1,585.5086570000001,0.5,lstm_dynamic_threshold,0.5,0.5,real_12,False,OK
480,"(None, 1, 0, 1)",YAHOOA1,429.97251500000004,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,real_5,False,OK
481,"(None, 2, 0, 3)",YAHOOA1,366.61267799999996,0.7499999999999999,lstm_dynamic_threshold,0.6,1.0,real_4,False,OK
482,"(None, 0, 1, 2)",YAHOOA1,781.2983690000001,0.8,lstm_dynamic_threshold,1.0,0.6666666666666666,real_13,False,OK
483,"(None, 1, 2, 2)",YAHOOA1,677.750128,0.5714285714285715,lstm_dynamic_threshold,0.6666666666666666,0.5,real_39,False,OK
484,"(None, 0, 0, 1)",YAHOOA1,522.2336889999999,1.0,lstm_dynamic_threshold,1.0,1.0,real_11,False,OK
485,"(None, 3, 0, 1)",YAHOOA1,756.4554929999999,0.4,lstm_dynamic_threshold,0.25,1.0,real_6,False,OK
486,"(None, 0, 0, 3)",YAHOOA1,538.626134,1.0,lstm_dynamic_threshold,1.0,1.0,real_7,False,OK
