dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,arima,synthetic_96,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,38.825276,False,57e67faf-7
YAHOOA2,arima,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,45.99125,False,57e67faf-7
YAHOOA2,arima,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,48.867298999999996,False,57e67faf-7
YAHOOA2,arima,synthetic_99,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.499871,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS1,0,0.7777777777777778,0.6363636363636364,1.0,,0,4,7,OK,46.682909,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS10,0,1.0,1.0,1.0,,0,0,9,OK,47.61907,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS100,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,41.883217,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS11,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,49.660537,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS12,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,45.298805,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS13,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,42.677562,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS14,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,48.293617,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS15,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,44.069786,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,45.531718,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,42.655794,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS18,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,44.419441,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS19,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,44.635528,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS2,0,0.72,0.5625,1.0,,0,7,9,OK,45.863071000000005,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS20,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,42.002767999999996,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,46.453965000000004,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,OK,41.737576000000004,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS23,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,46.816382,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS24,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,41.782027,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,42.84002,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS26,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,46.533947999999995,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS27,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,42.75121,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,41.781149,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,44.724558,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,46.071013,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS30,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,48.953004,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,44.015349,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS32,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,45.481026,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS33,0,0.7142857142857143,0.625,0.8333333333333334,,1,3,5,OK,46.690748,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,43.194762,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,42.344567,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,41.209210999999996,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS37,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,47.705364,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,42.368772,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS39,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,43.721022999999995,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,44.013038,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,49.036817,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS41,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,44.624363,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS42,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,43.847256,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS43,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,46.414479,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS44,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,45.183521999999996,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS45,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,43.545778000000006,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,42.722671000000005,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS47,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,45.726711,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS48,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,43.052959,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS49,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,44.292721,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,41.753246000000004,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,44.868714000000004,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS51,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,43.923428,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,45.618223,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS53,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,46.247343,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS54,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,44.798732,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS55,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,46.750738,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,44.522797,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS57,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,45.109384999999996,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS58,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,41.459563,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS59,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,46.378318,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,45.437279,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS60,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,45.539516,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS61,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,46.967376,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS62,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,46.939809000000004,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS63,0,1.0,1.0,1.0,,0,0,10,OK,45.32502,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS64,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,47.541119,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,43.687151,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,42.349382,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS67,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,47.091794,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS68,0,0.72,0.5625,1.0,,0,7,9,OK,47.523371999999995,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,44.995335,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS7,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,46.329002,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS70,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,46.180178000000005,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS71,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,48.28467,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS72,0,0.4,0.25,1.0,,0,6,2,OK,43.556478000000006,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS73,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,44.904283,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS74,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,43.563532,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS75,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,44.447047999999995,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS76,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,44.399723,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS77,0,0.72,0.5625,1.0,,0,7,9,OK,47.028927,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS78,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,45.055131,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS79,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,47.603777,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,45.724333,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS80,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,44.165237,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,47.728085,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS82,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,41.659513000000004,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS83,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,45.678154,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS84,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,43.918939,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,44.269354,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS86,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,44.199023,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,42.522207,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS88,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,41.741362,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,47.633515,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS9,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,46.217985,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS90,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,45.578721,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,43.916338,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,44.422652,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS93,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,45.092067,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,42.238566,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS95,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,47.576202,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,44.912459000000005,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS97,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,46.342258,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS98,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,45.4164,False,57e67faf-7
YAHOOA3,arima,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,46.187461,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS1,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,55.759103,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS10,0,0.4,0.25,1.0,,0,3,1,OK,49.512935999999996,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS100,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,50.266867,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS11,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,48.287156,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS12,0,0.6,0.6,0.6,,2,2,3,OK,56.510764,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS13,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,52.883508,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS14,0,0.5882352941176471,0.4545454545454545,0.8333333333333334,,1,6,5,OK,53.328171999999995,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS15,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,48.540516,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,OK,46.395367,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS17,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,50.546382,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,51.741859999999996,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS19,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,51.22007,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,51.135496,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS20,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,49.271147,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS21,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,47.780922,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS22,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,53.510712,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,47.465303000000006,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS24,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,50.170392,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS25,0,0.26666666666666666,0.18181818181818185,0.5,,2,9,2,OK,52.99123,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS26,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,50.821824,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,52.334089,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS28,0,0.26666666666666666,0.16666666666666666,0.6666666666666666,,1,10,2,OK,52.755551000000004,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS29,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,48.806665,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS3,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,50.04906,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,45.840596999999995,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS31,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,59.441591,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS32,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,OK,51.471136,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS33,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,49.112812,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,52.1521,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS35,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,51.480422999999995,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS36,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,49.320709,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,51.190335,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,52.994358,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS39,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,50.772045,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,47.712728999999996,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS40,0,1.0,1.0,1.0,,0,0,6,OK,54.269562,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS41,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,OK,48.801738,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,53.630456,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS43,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,51.199996,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS44,0,0.72,0.5625,1.0,,0,7,9,OK,51.393101,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,50.354490000000006,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS46,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,48.544893,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,OK,46.574315999999996,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS48,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,50.795446000000005,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS49,0,1.0,1.0,1.0,,0,0,9,OK,49.28003,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS5,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,51.040199,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS50,0,0.25,0.14285714285714285,1.0,,0,6,1,OK,56.574675,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,50.787665999999994,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS52,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,48.913598,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,51.321469,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,46.589757,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,50.481598999999996,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,52.518198,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,49.367001,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,50.584219,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS59,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,56.654073,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS6,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,46.801086,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,49.655547,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,45.407015,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS62,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,55.624766,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,50.353756,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS64,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,53.747676,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS65,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,51.999295000000004,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,50.303188,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS67,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,52.261418,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,45.87963,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS69,0,0.5,0.5,0.5,,1,1,1,OK,50.27957,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS7,0,0.4210526315789473,0.2857142857142857,0.8,,1,10,4,OK,56.779028000000004,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,48.76441,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS71,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,55.272814000000004,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,49.310493,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,51.526845,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,50.554878,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS75,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,53.023189,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS76,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,53.661611,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS77,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,52.995352000000004,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS78,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,56.798086,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,57.051396999999994,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS8,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,52.839011,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS80,0,0.26666666666666666,0.16666666666666666,0.6666666666666666,,1,10,2,OK,53.539333,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,51.468291,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,51.610657,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS83,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,49.566745000000004,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS84,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,50.666861,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,50.086115,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,53.962938,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,46.336724,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS88,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,49.863021999999994,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS89,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,48.206154999999995,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,50.07557,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,47.424795,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS91,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,53.771322,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS92,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,52.298408,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS93,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,49.644523,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS94,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,OK,53.471938,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS95,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,49.271536,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,51.249003,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS97,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,53.167473,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,51.104834999999994,False,57e67faf-7
YAHOOA4,arima,A4Benchmark-TS99,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,53.657038,False,57e67faf-7
artificialWithAnomaly,arima,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,75.230112,False,57e67faf-7
