dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,aer,165-apneaecg4,0,,0.0,,,0,1,0,0,86.57711,True,6ba60851-f
UCR,aer,166-apneaecg,0,,0.0,,,0,1,0,0,108.966756,True,6ba60851-f
UCR,aer,167-gait1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,192.903829,True,6ba60851-f
UCR,aer,168-gait2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,207.552789,True,6ba60851-f
UCR,aer,169-gait3,0,,0.0,,,0,1,0,0,218.727237,True,6ba60851-f
UCR,aer,170-gaitHunt1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,183.302218,True,6ba60851-f
UCR,aer,171-gaitHunt2,0,0.6666666666666666,1.0,0.5,,1,0,1,0,180.940396,True,6ba60851-f
UCR,aer,172-gaitHunt3,0,,0.0,0.0,,1,1,0,0,214.69458,True,6ba60851-f
UCR,aer,173-insectEPG1,0,,0.0,0.0,,1,1,0,0,39.124516,True,6ba60851-f
UCR,aer,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,0,42.471523,True,6ba60851-f
UCR,aer,175-insectEPG3,0,,0.0,0.0,,3,1,0,0,53.044479,True,6ba60851-f
UCR,aer,176-insectEPG4,0,,0.0,0.0,,1,1,0,0,28.209543,True,6ba60851-f
UCR,aer,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,0,39.369748,True,6ba60851-f
UCR,aer,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,0,153.954355,True,6ba60851-f
UCR,aer,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,0,167.255711,True,6ba60851-f
UCR,aer,180-ltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,0,151.939902,True,6ba60851-f
UCR,aer,181-park3m,0,1.0,1.0,1.0,,0,0,1,0,331.77305,True,6ba60851-f
UCR,aer,182-qtdbSel1005V,0,,0.0,0.0,,1,1,0,0,71.828939,True,6ba60851-f
UCR,aer,183-qtdbSel100MLII,0,,0.0,,,0,1,0,0,66.073811,True,6ba60851-f
UCR,aer,184-resperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,0,380.652124,True,6ba60851-f
UCR,aer,185-resperation11,0,0.6666666666666666,1.0,0.5,,1,0,1,0,444.302347,True,6ba60851-f
UCR,aer,186-resperation1,0,,0.0,0.0,,1,1,0,0,429.296628,True,6ba60851-f
UCR,aer,187-resperation2,0,,0.0,0.0,,3,1,0,0,298.572609,True,6ba60851-f
UCR,aer,188-resperation2,0,,0.0,0.0,,2,1,0,0,276.278379,True,6ba60851-f
UCR,aer,189-resperation3,0,,0.0,0.0,,2,1,0,0,351.746279,True,6ba60851-f
UCR,aer,190-resperation4,0,,0.0,0.0,,1,1,0,0,466.663869,True,6ba60851-f
UCR,aer,191-resperation9,0,0.6666666666666666,1.0,0.5,,1,0,1,0,294.608445,True,6ba60851-f
UCR,aer,192-s20101mML2,0,1.0,1.0,1.0,,0,0,1,0,122.221145,True,6ba60851-f
UCR,aer,193-s20101m,0,1.0,1.0,1.0,,0,0,1,0,108.558359,True,6ba60851-f
UCR,aer,194-sddb49,0,1.0,1.0,1.0,,0,0,1,0,137.732037,True,6ba60851-f
UCR,aer,195-sel840mECG1,0,,0.0,,,0,1,0,0,142.966938,True,6ba60851-f
UCR,aer,196-sel840mECG2,0,,0.0,0.0,,3,1,0,0,169.982024,True,6ba60851-f
UCR,aer,197-tiltAPB1,0,0.6666666666666666,1.0,0.5,,1,0,1,0,724.952726,True,6ba60851-f
UCR,aer,198-tiltAPB2,0,1.0,1.0,1.0,,0,0,1,0,306.939101,True,6ba60851-f
UCR,aer,199-tiltAPB3,0,,0.0,,,0,1,0,0,248.280699,True,6ba60851-f
UCR,aer,200-tiltAPB4,0,1.0,1.0,1.0,,0,0,1,0,203.061824,True,6ba60851-f
UCR,aer,201-CHARISfive,0,0.6666666666666666,1.0,0.5,,1,0,1,0,109.348127,True,6ba60851-f
UCR,aer,202-CHARISfive,0,,0.0,0.0,,1,1,0,0,100.714995,True,6ba60851-f
UCR,aer,203-CHARISfive,0,,0.0,,,0,1,0,0,114.317502,True,6ba60851-f
UCR,aer,204-CHARISfive,0,1.0,1.0,1.0,,0,0,1,0,104.982306,True,6ba60851-f
UCR,aer,205-CHARISfive,0,,0.0,,,0,1,0,0,92.749674,True,6ba60851-f
UCR,aer,206-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,0,90.716313,True,6ba60851-f
UCR,aer,207-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,0,71.99386,True,6ba60851-f
UCR,aer,208-CHARISten,0,,0.0,,,0,1,0,0,80.444864,True,6ba60851-f
UCR,aer,209-Fantasia,0,,0.0,,,0,1,0,0,156.399046,True,6ba60851-f
UCR,aer,210-Italianpowerdemand,0,,0.0,0.0,,2,1,0,0,352.514215,True,6ba60851-f
UCR,aer,211-Italianpowerdemand,0,,0.0,0.0,,2,1,0,0,353.376963,True,6ba60851-f
UCR,aer,212-Italianpowerdemand,0,,0.0,0.0,,2,1,0,0,92.530528,True,6ba60851-f
UCR,aer,213-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,0,412.77245,True,6ba60851-f
UCR,aer,214-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,0,409.89806,True,6ba60851-f
UCR,aer,215-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,0,422.571064,True,6ba60851-f
UCR,aer,216-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,0,417.584124,True,6ba60851-f
UCR,aer,217-STAFFIIIDatabase,0,,0.0,0.0,,1,1,0,0,412.796501,True,6ba60851-f
UCR,aer,218-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,0,432.965287,True,6ba60851-f
UCR,aer,219-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,0,412.788418,True,6ba60851-f
UCR,aer,220-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,0,519.821611,True,6ba60851-f
UCR,aer,221-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,0,468.881656,True,6ba60851-f
UCR,aer,222-mit14046longtermecg,0,,0.0,0.0,,3,1,0,0,536.985675,True,6ba60851-f
UCR,aer,223-mit14046longtermecg,0,,0.0,0.0,,4,1,0,0,529.113014,True,6ba60851-f
UCR,aer,224-mit14046longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,0,580.861692,True,6ba60851-f
UCR,aer,225-mit14046longtermecg,0,0.4,1.0,0.25,,3,0,1,0,571.901847,True,6ba60851-f
UCR,aer,226-mit14046longtermecg,0,1.0,1.0,1.0,,0,0,1,0,699.626337,True,6ba60851-f
UCR,aer,227-mit14134longtermecg,0,,0.0,0.0,,2,1,0,0,143.225996,True,6ba60851-f
UCR,aer,228-mit14134longtermecg,0,0.6666666666666666,1.0,0.5,,1,0,1,0,138.6381,True,6ba60851-f
UCR,aer,229-mit14134longtermecg,0,,0.0,,,0,1,0,0,169.679062,True,6ba60851-f
UCR,aer,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,0,183.629279,True,6ba60851-f
UCR,aer,231-mit14134longtermecg,0,,0.0,0.0,,4,1,0,0,118.509462,True,6ba60851-f
UCR,aer,232-mit14134longtermecg,0,,0.0,0.0,,4,1,0,0,194.779005,True,6ba60851-f
UCR,aer,233-mit14157longtermecg,0,,0.0,0.0,,4,1,0,0,218.000498,True,6ba60851-f
UCR,aer,234-mit14157longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,0,197.481192,True,6ba60851-f
UCR,aer,235-mit14157longtermecg,0,,0.0,0.0,,8,1,0,0,211.360499,True,6ba60851-f
UCR,aer,236-mit14157longtermecg,0,,0.0,0.0,,3,1,0,0,172.854496,True,6ba60851-f
UCR,aer,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,0,228.266816,True,6ba60851-f
UCR,aer,238-mit14157longtermecg,0,,0.0,0.0,,4,1,0,0,238.223922,True,6ba60851-f
UCR,aer,239-taichidbS0715Master,0,,0.0,0.0,,2,1,0,0,1693.945698,True,6ba60851-f
UCR,aer,240-taichidbS0715Master,0,,0.0,0.0,,3,1,0,0,1849.863659,True,6ba60851-f
UCR,aer,241-taichidbS0715Master,0,,0.0,0.0,,10,1,0,0,2386.055445,True,6ba60851-f
UCR,aer,242-tilt12744mtable,0,,0.0,0.0,,1,1,0,0,535.475672,True,6ba60851-f
UCR,aer,243-tilt12744mtable,0,,0.0,0.0,,1,1,0,0,554.985838,True,6ba60851-f
UCR,aer,244-tilt12754table,0,,0.0,0.0,,2,1,0,0,792.958568,True,6ba60851-f
UCR,aer,245-tilt12754table,0,0.6666666666666666,1.0,0.5,,1,0,1,0,656.034503,True,6ba60851-f
UCR,aer,246-tilt12755mtable,0,0.5,1.0,0.3333333333333333,,2,0,1,0,509.347115,True,6ba60851-f
UCR,aer,247-tilt12755mtable,0,,0.0,0.0,,2,1,0,0,356.753988,True,6ba60851-f
UCR,aer,248-weallwalk,0,,0.0,,,0,1,0,0,30.866978,True,6ba60851-f
UCR,aer,249-weallwalk,0,,0.0,,,0,1,0,0,38.129334,True,6ba60851-f
UCR,aer,250-weallwalk,0,,0.0,,,0,1,0,0,39.550521,True,6ba60851-f
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,0,20.253901,False,6ba60851-f
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,0,19.586615,False,6ba60851-f
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,0,17.792901,False,6ba60851-f
YAHOOA1,aer,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,0,18.569997,False,6ba60851-f
YAHOOA1,aer,real_13,0,1.0,1.0,1.0,,0,0,3,0,21.220297,False,6ba60851-f
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,0,20.214294,False,6ba60851-f
YAHOOA1,aer,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,0,20.448308,False,6ba60851-f
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,0,17.35914,False,6ba60851-f
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,0,21.346705,False,6ba60851-f
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,0,20.388446,False,6ba60851-f
YAHOOA1,aer,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,0,19.613303,False,6ba60851-f
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,0,30.667776,False,6ba60851-f
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,21.371418,False,6ba60851-f
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,0,17.352448,False,6ba60851-f
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,0,21.250542,False,6ba60851-f
YAHOOA1,aer,real_23,0,1.0,1.0,1.0,,0,0,12,0,21.513233,False,6ba60851-f
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,0,20.258353,False,6ba60851-f
YAHOOA1,aer,real_25,0,1.0,1.0,1.0,,0,0,1,0,17.063096,False,6ba60851-f
YAHOOA1,aer,real_26,0,,0.0,0.0,,2,5,0,0,21.025748,False,6ba60851-f
YAHOOA1,aer,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,0,20.952235,False,6ba60851-f
YAHOOA1,aer,real_28,0,0.6666666666666666,0.5,1.0,,0,2,2,0,20.031998,False,6ba60851-f
YAHOOA1,aer,real_29,0,0.888888888888889,0.8,1.0,,0,1,4,0,20.668857,False,6ba60851-f
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,0,18.922285,False,6ba60851-f
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,0,20.390782,False,6ba60851-f
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,0,20.952536,False,6ba60851-f
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,0,21.010879,False,6ba60851-f
YAHOOA1,aer,real_33,0,1.0,1.0,1.0,,0,0,1,0,18.248321,False,6ba60851-f
YAHOOA1,aer,real_34,0,0.6666666666666666,0.5,1.0,,0,2,2,0,21.121709,False,6ba60851-f
YAHOOA1,aer,real_35,0,,,0.0,,1,0,0,0,21.294205,False,6ba60851-f
YAHOOA1,aer,real_36,0,1.0,1.0,1.0,,0,0,2,0,16.755167,False,6ba60851-f
YAHOOA1,aer,real_37,0,,0.0,0.0,,1,2,0,0,21.46342,False,6ba60851-f
YAHOOA1,aer,real_38,0,1.0,1.0,1.0,,0,0,3,0,21.145982,False,6ba60851-f
YAHOOA1,aer,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,0,21.445944,False,6ba60851-f
YAHOOA1,aer,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,0,18.107184,False,6ba60851-f
YAHOOA1,aer,real_40,0,,0.0,0.0,,3,2,0,0,21.74807,False,6ba60851-f
YAHOOA1,aer,real_41,0,0.8571428571428571,1.0,0.75,,1,0,3,0,17.294707,False,6ba60851-f
YAHOOA1,aer,real_42,0,1.0,1.0,1.0,,0,0,3,0,16.254268,False,6ba60851-f
YAHOOA1,aer,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,0,18.552384,False,6ba60851-f
YAHOOA1,aer,real_44,0,1.0,1.0,1.0,,0,0,3,0,20.319186,False,6ba60851-f
YAHOOA1,aer,real_45,0,1.0,1.0,1.0,,0,0,1,0,17.14776,False,6ba60851-f
YAHOOA1,aer,real_46,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,0,21.179503,False,6ba60851-f
YAHOOA1,aer,real_47,0,1.0,1.0,1.0,,0,0,5,0,21.338793,False,6ba60851-f
YAHOOA1,aer,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,0,18.980835,False,6ba60851-f
YAHOOA1,aer,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,0,19.355636,False,6ba60851-f
YAHOOA1,aer,real_5,0,1.0,1.0,1.0,,0,0,1,0,18.189534,False,6ba60851-f
YAHOOA1,aer,real_50,0,,0.0,0.0,,2,1,0,0,21.307186,False,6ba60851-f
YAHOOA1,aer,real_51,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,0,21.09568,False,6ba60851-f
YAHOOA1,aer,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,0,21.271215,False,6ba60851-f
YAHOOA1,aer,real_53,0,1.0,1.0,1.0,,0,0,4,0,20.596861,False,6ba60851-f
YAHOOA1,aer,real_54,0,1.0,1.0,1.0,,0,0,2,0,14.86359,False,6ba60851-f
YAHOOA1,aer,real_55,0,0.75,0.75,0.75,,1,1,3,0,21.448202,False,6ba60851-f
YAHOOA1,aer,real_56,0,0.6666666666666666,0.5,1.0,,0,2,2,0,21.378144,False,6ba60851-f
YAHOOA1,aer,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,0,21.268715,False,6ba60851-f
YAHOOA1,aer,real_58,0,1.0,1.0,1.0,,0,0,1,0,15.915332,False,6ba60851-f
YAHOOA1,aer,real_59,0,,,0.0,,1,0,0,0,19.121095,False,6ba60851-f
YAHOOA1,aer,real_6,0,,0.0,0.0,,1,1,0,0,21.163361,False,6ba60851-f
YAHOOA1,aer,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,0,17.025203,False,6ba60851-f
YAHOOA1,aer,real_61,0,0.5,0.5,0.5,,1,1,1,0,20.993302,False,6ba60851-f
YAHOOA1,aer,real_62,0,1.0,1.0,1.0,,0,0,5,0,15.214041,False,6ba60851-f
YAHOOA1,aer,real_63,0,,0.0,,,0,1,0,0,21.223866,False,6ba60851-f
YAHOOA1,aer,real_64,0,,,,,0,0,0,0,20.99039,False,6ba60851-f
YAHOOA1,aer,real_65,0,1.0,1.0,1.0,,0,0,3,0,18.745385,False,6ba60851-f
YAHOOA1,aer,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,0,30.182163,False,6ba60851-f
YAHOOA1,aer,real_67,0,1.0,1.0,1.0,,0,0,5,0,19.37388,False,6ba60851-f
YAHOOA1,aer,real_7,0,1.0,1.0,1.0,,0,0,3,0,16.208583,False,6ba60851-f
YAHOOA1,aer,real_8,0,1.0,1.0,1.0,,0,0,3,0,21.66898,False,6ba60851-f
YAHOOA1,aer,real_9,0,1.0,1.0,1.0,,0,0,4,0,34.559934,False,6ba60851-f
YAHOOA2,aer,synthetic_1,0,0.8,1.0,0.6666666666666666,,1,0,2,0,21.439481,False,6ba60851-f
YAHOOA2,aer,synthetic_10,0,1.0,1.0,1.0,,0,0,2,0,21.42716,False,6ba60851-f
YAHOOA2,aer,synthetic_100,0,1.0,1.0,1.0,,0,0,2,0,19.527065,False,6ba60851-f
YAHOOA2,aer,synthetic_11,0,1.0,1.0,1.0,,0,0,3,0,21.451004,False,6ba60851-f
YAHOOA2,aer,synthetic_12,0,1.0,1.0,1.0,,0,0,1,0,21.313459,False,6ba60851-f
YAHOOA2,aer,synthetic_13,0,1.0,1.0,1.0,,0,0,2,0,21.031987,False,6ba60851-f
YAHOOA2,aer,synthetic_14,0,1.0,1.0,1.0,,0,0,3,0,21.506243,False,6ba60851-f
YAHOOA2,aer,synthetic_15,0,1.0,1.0,1.0,,0,0,1,0,21.067626,False,6ba60851-f
YAHOOA2,aer,synthetic_16,0,1.0,1.0,1.0,,0,0,2,0,20.498177,False,6ba60851-f
YAHOOA2,aer,synthetic_17,0,1.0,1.0,1.0,,0,0,3,0,21.273465,False,6ba60851-f
YAHOOA2,aer,synthetic_18,0,1.0,1.0,1.0,,0,0,1,0,19.030104,False,6ba60851-f
YAHOOA2,aer,synthetic_19,0,1.0,1.0,1.0,,0,0,2,0,21.981895,False,6ba60851-f
YAHOOA2,aer,synthetic_2,0,1.0,1.0,1.0,,0,0,3,0,20.794772,False,6ba60851-f
YAHOOA2,aer,synthetic_20,0,1.0,1.0,1.0,,0,0,3,0,20.438946,False,6ba60851-f
YAHOOA2,aer,synthetic_21,0,1.0,1.0,1.0,,0,0,1,0,19.770113,False,6ba60851-f
YAHOOA2,aer,synthetic_22,0,1.0,1.0,1.0,,0,0,2,0,21.691566,False,6ba60851-f
YAHOOA2,aer,synthetic_23,0,1.0,1.0,1.0,,0,0,3,0,21.809396,False,6ba60851-f
YAHOOA2,aer,synthetic_24,0,,0.0,,,0,1,0,0,21.030633,False,6ba60851-f
YAHOOA2,aer,synthetic_25,0,1.0,1.0,1.0,,0,0,2,0,21.431387,False,6ba60851-f
YAHOOA2,aer,synthetic_26,0,1.0,1.0,1.0,,0,0,3,0,21.475553,False,6ba60851-f
YAHOOA2,aer,synthetic_27,0,1.0,1.0,1.0,,0,0,1,0,21.350833,False,6ba60851-f
YAHOOA2,aer,synthetic_28,0,1.0,1.0,1.0,,0,0,2,0,20.429563,False,6ba60851-f
YAHOOA2,aer,synthetic_29,0,1.0,1.0,1.0,,0,0,3,0,21.431021,False,6ba60851-f
YAHOOA2,aer,synthetic_3,0,1.0,1.0,1.0,,0,0,1,0,21.454739,False,6ba60851-f
YAHOOA2,aer,synthetic_30,0,1.0,1.0,1.0,,0,0,1,0,21.468138,False,6ba60851-f
YAHOOA2,aer,synthetic_31,0,1.0,1.0,1.0,,0,0,2,0,21.088712,False,6ba60851-f
YAHOOA2,aer,synthetic_32,0,1.0,1.0,1.0,,0,0,3,0,21.229258,False,6ba60851-f
YAHOOA2,aer,synthetic_33,0,1.0,1.0,1.0,,0,0,1,0,21.334758,False,6ba60851-f
YAHOOA2,aer,synthetic_34,0,1.0,1.0,1.0,,0,0,2,0,20.879581,False,6ba60851-f
YAHOOA2,aer,synthetic_35,0,1.0,1.0,1.0,,0,0,3,0,21.583294,False,6ba60851-f
YAHOOA2,aer,synthetic_36,0,,0.0,,,0,1,0,0,21.424683,False,6ba60851-f
YAHOOA2,aer,synthetic_37,0,1.0,1.0,1.0,,0,0,2,0,46.183843,False,6ba60851-f
YAHOOA2,aer,synthetic_38,0,1.0,1.0,1.0,,0,0,3,0,19.618501,False,6ba60851-f
YAHOOA2,aer,synthetic_39,0,1.0,1.0,1.0,,0,0,1,0,21.046063,False,6ba60851-f
YAHOOA2,aer,synthetic_4,0,0.8,1.0,0.6666666666666666,,1,0,2,0,21.516892,False,6ba60851-f
YAHOOA2,aer,synthetic_40,0,1.0,1.0,1.0,,0,0,2,0,19.675593,False,6ba60851-f
YAHOOA2,aer,synthetic_41,0,1.0,1.0,1.0,,0,0,3,0,21.397648,False,6ba60851-f
YAHOOA2,aer,synthetic_42,0,1.0,1.0,1.0,,0,0,1,0,21.106333,False,6ba60851-f
YAHOOA2,aer,synthetic_43,0,1.0,1.0,1.0,,0,0,2,0,21.384851,False,6ba60851-f
YAHOOA2,aer,synthetic_44,0,1.0,1.0,1.0,,0,0,3,0,21.366291,False,6ba60851-f
YAHOOA2,aer,synthetic_45,0,1.0,1.0,1.0,,0,0,1,0,20.168673,False,6ba60851-f
YAHOOA2,aer,synthetic_46,0,1.0,1.0,1.0,,0,0,2,0,21.297474,False,6ba60851-f
YAHOOA2,aer,synthetic_47,0,1.0,1.0,1.0,,0,0,3,0,20.405446,False,6ba60851-f
YAHOOA2,aer,synthetic_48,0,1.0,1.0,1.0,,0,0,1,0,21.705776,False,6ba60851-f
YAHOOA2,aer,synthetic_49,0,1.0,1.0,1.0,,0,0,2,0,18.666114,False,6ba60851-f
YAHOOA2,aer,synthetic_5,0,1.0,1.0,1.0,,0,0,3,0,20.341363,False,6ba60851-f
YAHOOA2,aer,synthetic_50,0,1.0,1.0,1.0,,0,0,3,0,21.822853,False,6ba60851-f
YAHOOA2,aer,synthetic_51,0,1.0,1.0,1.0,,0,0,1,0,20.443813,False,6ba60851-f
YAHOOA2,aer,synthetic_52,0,1.0,1.0,1.0,,0,0,2,0,21.013342,False,6ba60851-f
YAHOOA2,aer,synthetic_53,0,1.0,1.0,1.0,,0,0,3,0,21.283476,False,6ba60851-f
YAHOOA2,aer,synthetic_54,0,,0.0,,,0,1,0,0,19.614661,False,6ba60851-f
YAHOOA2,aer,synthetic_55,0,1.0,1.0,1.0,,0,0,2,0,21.10948,False,6ba60851-f
YAHOOA2,aer,synthetic_56,0,1.0,1.0,1.0,,0,0,3,0,20.951944,False,6ba60851-f
YAHOOA2,aer,synthetic_57,0,1.0,1.0,1.0,,0,0,1,0,21.284304,False,6ba60851-f
YAHOOA2,aer,synthetic_58,0,1.0,1.0,1.0,,0,0,2,0,21.187917,False,6ba60851-f
YAHOOA2,aer,synthetic_59,0,1.0,1.0,1.0,,0,0,3,0,21.349009,False,6ba60851-f
YAHOOA2,aer,synthetic_6,0,1.0,1.0,1.0,,0,0,1,0,21.537809,False,6ba60851-f
YAHOOA2,aer,synthetic_60,0,1.0,1.0,1.0,,0,0,1,0,22.378422,False,6ba60851-f
YAHOOA2,aer,synthetic_61,0,1.0,1.0,1.0,,0,0,2,0,21.792814,False,6ba60851-f
YAHOOA2,aer,synthetic_62,0,1.0,1.0,1.0,,0,0,3,0,21.688107,False,6ba60851-f
YAHOOA2,aer,synthetic_63,0,1.0,1.0,1.0,,0,0,1,0,17.432093,False,6ba60851-f
YAHOOA2,aer,synthetic_64,0,1.0,1.0,1.0,,0,0,2,0,21.342552,False,6ba60851-f
YAHOOA2,aer,synthetic_65,0,1.0,1.0,1.0,,0,0,3,0,19.366692,False,6ba60851-f
YAHOOA2,aer,synthetic_66,0,1.0,1.0,1.0,,0,0,1,0,20.676711,False,6ba60851-f
YAHOOA2,aer,synthetic_67,0,1.0,1.0,1.0,,0,0,2,0,21.41541,False,6ba60851-f
YAHOOA2,aer,synthetic_68,0,1.0,1.0,1.0,,0,0,3,0,21.120568,False,6ba60851-f
YAHOOA2,aer,synthetic_69,0,1.0,1.0,1.0,,0,0,1,0,29.694876,False,6ba60851-f
YAHOOA2,aer,synthetic_7,0,1.0,1.0,1.0,,0,0,2,0,20.621032,False,6ba60851-f
YAHOOA2,aer,synthetic_70,0,1.0,1.0,1.0,,0,0,2,0,18.702384,False,6ba60851-f
YAHOOA2,aer,synthetic_71,0,1.0,1.0,1.0,,0,0,3,0,48.001151,False,6ba60851-f
YAHOOA2,aer,synthetic_72,0,1.0,1.0,1.0,,0,0,1,0,20.025436,False,6ba60851-f
YAHOOA2,aer,synthetic_73,0,1.0,1.0,1.0,,0,0,2,0,21.57269,False,6ba60851-f
YAHOOA2,aer,synthetic_74,0,1.0,1.0,1.0,,0,0,3,0,30.288579,False,6ba60851-f
YAHOOA2,aer,synthetic_75,0,1.0,1.0,1.0,,0,0,1,0,21.754214,False,6ba60851-f
YAHOOA2,aer,synthetic_76,0,1.0,1.0,1.0,,0,0,2,0,21.633173,False,6ba60851-f
YAHOOA2,aer,synthetic_77,0,1.0,1.0,1.0,,0,0,3,0,19.118853,False,6ba60851-f
YAHOOA2,aer,synthetic_78,0,1.0,1.0,1.0,,0,0,1,0,22.265652,False,6ba60851-f
YAHOOA2,aer,synthetic_79,0,1.0,1.0,1.0,,0,0,2,0,40.771163,False,6ba60851-f
YAHOOA2,aer,synthetic_8,0,1.0,1.0,1.0,,0,0,3,0,21.317314,False,6ba60851-f
YAHOOA2,aer,synthetic_80,0,1.0,1.0,1.0,,0,0,3,0,21.143406,False,6ba60851-f
YAHOOA2,aer,synthetic_81,0,1.0,1.0,1.0,,0,0,1,0,21.151488,False,6ba60851-f
YAHOOA2,aer,synthetic_82,0,1.0,1.0,1.0,,0,0,2,0,18.384587,False,6ba60851-f
YAHOOA2,aer,synthetic_83,0,1.0,1.0,1.0,,0,0,3,0,21.049347,False,6ba60851-f
YAHOOA2,aer,synthetic_84,0,1.0,1.0,1.0,,0,0,1,0,21.374374,False,6ba60851-f
YAHOOA2,aer,synthetic_85,0,1.0,1.0,1.0,,0,0,2,0,20.220624,False,6ba60851-f
YAHOOA2,aer,synthetic_86,0,1.0,1.0,1.0,,0,0,3,0,20.442185,False,6ba60851-f
YAHOOA2,aer,synthetic_87,0,1.0,1.0,1.0,,0,0,1,0,21.543161,False,6ba60851-f
YAHOOA2,aer,synthetic_88,0,1.0,1.0,1.0,,0,0,2,0,22.044156,False,6ba60851-f
YAHOOA2,aer,synthetic_89,0,1.0,1.0,1.0,,0,0,3,0,21.946536,False,6ba60851-f
YAHOOA2,aer,synthetic_9,0,1.0,1.0,1.0,,0,0,1,0,21.478746,False,6ba60851-f
YAHOOA2,aer,synthetic_90,0,1.0,1.0,1.0,,0,0,1,0,21.165449,False,6ba60851-f
YAHOOA2,aer,synthetic_91,0,1.0,1.0,1.0,,0,0,2,0,18.027814,False,6ba60851-f
YAHOOA2,aer,synthetic_92,0,1.0,1.0,1.0,,0,0,3,0,21.307047,False,6ba60851-f
YAHOOA2,aer,synthetic_93,0,1.0,1.0,1.0,,0,0,1,0,20.365579,False,6ba60851-f
YAHOOA2,aer,synthetic_94,0,1.0,1.0,1.0,,0,0,2,0,21.446349,False,6ba60851-f
YAHOOA2,aer,synthetic_95,0,1.0,1.0,1.0,,0,0,3,0,21.050743,False,6ba60851-f
YAHOOA2,aer,synthetic_96,0,1.0,1.0,1.0,,0,0,1,0,21.291576,False,6ba60851-f
YAHOOA2,aer,synthetic_97,0,1.0,1.0,1.0,,0,0,2,0,21.680477,False,6ba60851-f
YAHOOA2,aer,synthetic_98,0,1.0,1.0,1.0,,0,0,3,0,18.14125,False,6ba60851-f
YAHOOA2,aer,synthetic_99,0,1.0,1.0,1.0,,0,0,1,0,21.156919,False,6ba60851-f
