dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,azure,synthetic_99,0,0.2,1.0,0.1111111111111111,,8,0,1,OK,33.53403,False,c5fc89e0-f
YAHOOA2,azure,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,35.616890999999995,False,c5fc89e0-f
YAHOOA2,azure,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,37.393762,False,c5fc89e0-f
YAHOOA2,azure,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,32.572256,False,c5fc89e0-f
YAHOOA2,azure,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,35.553274,False,c5fc89e0-f
YAHOOA2,azure,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,35.253249,False,c5fc89e0-f
YAHOOA2,azure,synthetic_71,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,30.111503999999996,False,c5fc89e0-f
YAHOOA2,azure,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,35.597074,False,c5fc89e0-f
YAHOOA2,azure,synthetic_75,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,42.909525,False,c5fc89e0-f
YAHOOA2,azure,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,30.513049,False,c5fc89e0-f
YAHOOA2,azure,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,32.72396,False,c5fc89e0-f
YAHOOA2,azure,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,41.945887,False,c5fc89e0-f
YAHOOA2,azure,synthetic_48,0,0.2222222222222222,1.0,0.125,,7,0,1,OK,30.755257,False,c5fc89e0-f
YAHOOA2,azure,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,34.579493,False,c5fc89e0-f
YAHOOA2,azure,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,35.094217,False,c5fc89e0-f
YAHOOA2,azure,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,27.830357,False,c5fc89e0-f
YAHOOA2,azure,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,32.192198,False,c5fc89e0-f
YAHOOA2,azure,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,40.046431,False,c5fc89e0-f
YAHOOA2,azure,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,39.037775,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS12,0,0.962962962962963,1.0,0.9285714285714286,,1,0,13,OK,40.461846,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS13,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,34.566788,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS11,0,0.5833333333333334,1.0,0.4117647058823529,,10,0,7,OK,45.621293,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS39,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,42.757142,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,OK,39.343137,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS10,0,0.8181818181818181,1.0,0.6923076923076923,,4,0,9,OK,37.889046,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,40.738813,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS14,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,31.76176,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS15,0,0.8,1.0,0.6666666666666666,,3,0,6,OK,36.116593,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS29,0,0.4210526315789474,1.0,0.26666666666666666,,11,0,4,OK,39.281201,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS17,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,37.921852,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS16,0,0.5806451612903226,1.0,0.4090909090909091,,13,0,9,OK,40.778149,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS65,0,0.7368421052631579,1.0,0.5833333333333334,,5,0,7,OK,42.846187,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS71,0,0.8888888888888891,1.0,0.8,,4,0,16,OK,42.188716,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS59,0,0.7857142857142858,1.0,0.6470588235294118,,6,0,11,OK,44.775732,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS5,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,32.671352,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,38.591945,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS58,0,0.2608695652173913,1.0,0.15,,17,0,3,OK,41.728128999999996,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS70,0,0.72,1.0,0.5625,,7,0,9,OK,35.309833000000005,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS64,0,0.9411764705882352,1.0,0.8888888888888888,,1,0,8,OK,44.029207,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS72,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,38.838015000000006,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,40.694435999999996,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS6,0,0.4137931034482759,1.0,0.2608695652173913,,17,0,6,OK,36.844021000000005,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS99,0,0.7333333333333334,1.0,0.5789473684210527,,8,0,11,OK,38.337794,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS98,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,37.743262,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS7,0,0.6666666666666666,1.0,0.5,,5,0,5,OK,52.039757,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS67,0,0.3636363636363636,1.0,0.2222222222222222,,56,0,16,OK,28.921378000000004,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS73,0,0.7317073170731707,1.0,0.5769230769230769,,11,0,15,OK,37.667238,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS77,0,0.7804878048780487,1.0,0.64,,9,0,16,OK,39.840028000000004,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS63,0,0.8695652173913044,1.0,0.7692307692307693,,3,0,10,OK,39.557924,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS88,0,0.6666666666666666,1.0,0.5,,12,0,12,OK,35.592566,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS3,0,0.8571428571428571,1.0,0.75,,2,0,6,OK,44.346615,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS2,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,32.579906,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS89,0,0.4727272727272727,1.0,0.30952380952380953,,29,0,13,OK,38.750243,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS62,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,36.221121999999994,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS76,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,43.354861,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS48,0,0.7647058823529412,1.0,0.6190476190476191,,8,0,13,OK,43.606846999999995,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS60,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,33.155371,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS74,0,0.6666666666666666,1.0,0.5,,6,0,6,OK,45.713896999999996,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS1,0,0.7096774193548387,1.0,0.55,,9,0,11,OK,42.764511999999996,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS75,0,0.7368421052631579,1.0,0.5833333333333334,,10,0,14,OK,36.988589000000005,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS61,0,0.8125000000000001,1.0,0.6842105263157895,,6,0,13,OK,45.460097999999995,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS49,0,0.8,1.0,0.6666666666666666,,8,0,16,OK,31.211321999999996,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS44,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,36.752317,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS50,0,0.5185185185185185,1.0,0.35,,13,0,7,OK,43.184507,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS78,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,43.811253,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS87,0,0.7000000000000001,1.0,0.5384615384615384,,6,0,7,OK,49.75597,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS93,0,0.9090909090909092,1.0,0.8333333333333334,,3,0,15,OK,46.056209,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS92,0,0.6666666666666666,1.0,0.5,,8,0,8,OK,43.273357,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS86,0,0.7428571428571429,1.0,0.5909090909090909,,9,0,13,OK,42.110743,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS79,0,0.5263157894736842,1.0,0.35714285714285715,,9,0,5,OK,35.876832,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS51,0,0.9285714285714286,1.0,0.8666666666666667,,2,0,13,OK,38.141628999999995,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS45,0,0.4347826086956522,1.0,0.2777777777777778,,13,0,5,OK,45.65712,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS53,0,0.967741935483871,1.0,0.9375,,1,0,15,OK,36.885255,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS47,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,OK,39.025557,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS90,0,0.6896551724137931,1.0,0.5263157894736842,,9,0,10,OK,38.275917,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS84,0,0.3846153846153846,1.0,0.2380952380952381,,16,0,5,OK,38.445319,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS85,0,0.8,1.0,0.6666666666666666,,4,0,8,OK,42.181946,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS91,0,0.5882352941176471,1.0,0.4166666666666667,,7,0,5,OK,38.849263,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS46,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,41.586402,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS52,0,0.7499999999999999,1.0,0.6,,4,0,6,OK,30.741727,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS56,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,33.221264,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS42,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,41.431793,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS95,0,0.8,1.0,0.6666666666666666,,8,0,16,OK,32.660769,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS81,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,40.702872,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS80,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,41.250678,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,43.520346,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS43,0,0.625,1.0,0.4545454545454545,,18,0,15,OK,31.705847,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS57,0,0.6666666666666666,1.0,0.5,,9,0,9,OK,39.586909000000006,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS69,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,35.836739,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS41,0,0.4375000000000001,1.0,0.28,,36,0,14,OK,37.011128,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS55,0,0.7272727272727273,1.0,0.5714285714285714,,9,0,12,OK,44.19358,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS9,0,0.7142857142857143,1.0,0.5555555555555556,,8,0,10,OK,47.087861,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS82,0,0.56,1.0,0.3888888888888889,,11,0,7,OK,41.456559999999996,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS96,0,0.7142857142857143,1.0,0.5555555555555556,,4,0,5,OK,38.39792,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS97,0,0.5925925925925927,0.8,0.4705882352941176,,9,2,8,OK,37.800360999999995,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS83,0,0.7741935483870968,1.0,0.631578947368421,,7,0,12,OK,43.377491,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS8,0,0.6666666666666666,1.0,0.5,,4,0,4,OK,42.069181,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS54,0,0.8333333333333333,1.0,0.7142857142857143,,6,0,15,OK,38.49108,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,OK,42.834284999999994,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS68,0,0.9411764705882352,1.0,0.8888888888888888,,2,0,16,OK,44.947524,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS100,0,0.9090909090909092,1.0,0.8333333333333334,,2,0,10,OK,41.829322999999995,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS27,0,0.5,1.0,0.3333333333333333,,18,0,9,OK,40.753446999999994,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS33,0,0.3636363636363636,1.0,0.2222222222222222,,28,0,8,OK,38.930594,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS32,0,0.7777777777777778,1.0,0.6363636363636364,,8,0,14,OK,46.158625,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS26,0,0.7096774193548387,1.0,0.55,,9,0,11,OK,40.529738,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS30,0,0.6956521739130436,1.0,0.5333333333333333,,7,0,8,OK,40.361486,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS24,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,40.223758000000004,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS18,0,0.5853658536585366,1.0,0.4137931034482759,,17,0,12,OK,50.923165999999995,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS19,0,0.6451612903225806,1.0,0.4761904761904762,,11,0,10,OK,35.277374,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS25,0,0.4444444444444445,1.0,0.2857142857142857,,5,0,2,OK,45.343881,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS31,0,0.6086956521739131,1.0,0.4375,,9,0,7,OK,40.822027,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS35,0,0.3,1.0,0.17647058823529413,,14,0,3,OK,40.350704,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS21,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,38.585339000000005,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS20,0,0.923076923076923,1.0,0.8571428571428571,,2,0,12,OK,38.730841,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS34,0,0.16666666666666669,1.0,0.09090909090909093,,10,0,1,OK,39.163268,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS22,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,30.376590000000004,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS36,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,36.742331,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS37,0,0.5882352941176471,1.0,0.4166666666666667,,14,0,10,OK,45.706032,False,c5fc89e0-f
YAHOOA3,azure,A3Benchmark-TS23,0,0.8108108108108109,1.0,0.6818181818181818,,7,0,15,OK,44.897737,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS99,0,0.1176470588235294,0.3333333333333333,0.07142857142857142,,65,10,5,OK,31.474037,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS72,0,0.2,0.6,0.12,,22,2,3,OK,38.093151,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS66,0,0.047619047619047616,1.0,0.024390243902439025,,40,0,1,OK,42.281587,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS67,0,0.6666666666666666,1.0,0.5,,14,0,14,OK,42.656108,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS73,0,0.4761904761904762,1.0,0.3125,,11,0,5,OK,36.601619,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS98,0,0.7692307692307693,1.0,0.625,,9,0,15,OK,43.194599,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS65,0,0.8571428571428571,1.0,0.75,,5,0,15,OK,42.992571000000005,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS71,0,0.3225806451612903,0.5,0.2380952380952381,,16,5,5,OK,40.911513,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS59,0,,0.0,,,0,1,0,OK,37.642812,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS58,0,0.16666666666666669,0.625,0.09615384615384616,,47,3,5,OK,50.726562,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS70,0,0.5,1.0,0.3333333333333333,,8,0,4,OK,37.170018,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS64,0,0.11904761904761907,1.0,0.06329113924050632,,74,0,5,OK,45.053937,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS48,0,0.2933333333333333,0.9166666666666666,0.1746031746031746,,52,1,11,OK,39.855123,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS60,0,0.2352941176470588,0.6666666666666666,0.14285714285714285,,12,1,2,OK,31.76629,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS74,0,0.04545454545454545,1.0,0.02325581395348837,,84,0,2,OK,36.592317,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS75,0,0.7333333333333334,0.8461538461538461,0.6470588235294118,,6,2,11,OK,42.533883,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS61,0,0.14634146341463414,1.0,0.07894736842105263,,35,0,3,OK,42.868689,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS49,0,0.19354838709677416,1.0,0.10714285714285714,,75,0,9,OK,39.168227,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS88,0,0.3437500000000001,0.8461538461538461,0.21568627450980396,,40,2,11,OK,37.399817999999996,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS77,0,0.5454545454545454,0.75,0.42857142857142855,,12,3,9,OK,34.910677,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS63,0,0.9333333333333332,1.0,0.875,,1,0,7,OK,36.586715999999996,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS62,0,0.2692307692307692,0.5,0.18421052631578946,,31,7,7,OK,42.675303,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,48.689406,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS89,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,41.297865,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS11,0,0.3076923076923077,0.8,0.19047619047619047,,17,1,4,OK,39.413725,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS39,0,0.9142857142857144,1.0,0.8421052631578947,,3,0,16,OK,41.020274,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS38,0,0.1818181818181818,0.5555555555555556,0.10869565217391304,,41,4,5,OK,38.60978,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS10,0,0.3809523809523809,1.0,0.2352941176470588,,13,0,4,OK,42.650737,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS8,0,0.3225806451612903,0.7692307692307693,0.20408163265306126,,39,3,10,OK,45.834648,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS12,0,0.14285714285714285,0.4,0.08695652173913042,,21,3,2,OK,38.370839000000004,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS13,0,0.4745762711864407,1.0,0.3111111111111111,,31,0,14,OK,34.221691,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS9,0,0.02666666666666666,1.0,0.013513513513513514,,73,0,1,OK,46.99093,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS100,0,0.3783783783783784,1.0,0.2333333333333333,,23,0,7,OK,47.569410999999995,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS17,0,0.9523809523809524,1.0,0.9090909090909092,,1,0,10,OK,46.376048,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS16,0,0.10526315789473684,1.0,0.05555555555555555,,17,0,1,OK,38.892585,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS28,0,0.7692307692307692,0.8333333333333334,0.7142857142857143,,4,2,10,OK,40.78976,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS14,0,0.4230769230769231,1.0,0.2682926829268293,,30,0,11,OK,38.410519,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS15,0,0.9,1.0,0.8181818181818182,,2,0,9,OK,45.232176,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS29,0,0.8,1.0,0.6666666666666666,,7,0,14,OK,36.659144,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS2,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,40.613138,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS30,0,0.625,1.0,0.4545454545454545,,6,0,5,OK,40.158213,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS24,0,0.22535211267605634,0.8888888888888888,0.12903225806451613,,54,1,8,OK,41.848189,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS18,0,0.05714285714285715,1.0,0.029411764705882356,,33,0,1,OK,33.55905,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS19,0,0.5454545454545454,1.0,0.375,,20,0,12,OK,47.640627,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS25,0,0.253968253968254,0.7272727272727273,0.15384615384615385,,44,3,8,OK,40.753735,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS31,0,0.060606060606060615,0.5,0.03225806451612903,,60,2,2,OK,42.188003,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS3,0,0.1509433962264151,0.6666666666666666,0.0851063829787234,,43,2,4,OK,34.625772999999995,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS1,0,0.588235294117647,0.7692307692307693,0.4761904761904762,,11,3,10,OK,44.037548,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS27,0,0.425531914893617,0.6666666666666666,0.3125,,22,5,10,OK,43.891538,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS33,0,0.32,1.0,0.19047619047619047,,17,0,4,OK,41.628513,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS32,0,0.20895522388059698,0.6363636363636364,0.125,,49,4,7,OK,49.913213,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS26,0,0.04,0.5,0.02083333333333333,,47,1,1,OK,32.627482,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,33.201939,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS22,0,0.4615384615384615,0.3,1.0,,0,7,3,OK,41.451028,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS36,0,0.8823529411764706,1.0,0.7894736842105263,,4,0,15,OK,41.844039,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS37,0,0.11320754716981132,1.0,0.06,,47,0,3,OK,36.158011,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,37.188602,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS5,0,0.2352941176470588,1.0,0.13333333333333333,,39,0,6,OK,34.261542,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS7,0,0.4,0.5,0.3333333333333333,,14,7,7,OK,39.924735999999996,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS35,0,0.25806451612903225,0.6666666666666666,0.16,,42,4,8,OK,43.470511,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS21,0,0.8387096774193548,1.0,0.7222222222222222,,5,0,13,OK,38.758364,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS20,0,0.5853658536585366,0.9230769230769232,0.42857142857142855,,16,1,12,OK,40.125934,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS34,0,0.7619047619047621,1.0,0.6153846153846154,,5,0,8,OK,45.128839,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS6,0,0.7272727272727273,1.0,0.5714285714285714,,6,0,8,OK,41.036722999999995,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS90,0,0.96,1.0,0.9230769230769232,,1,0,12,OK,42.932355,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS84,0,0.09836065573770493,1.0,0.05172413793103448,,55,0,3,OK,41.19615,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,38.49197,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS47,0,0.0625,1.0,0.03225806451612903,,30,0,1,OK,43.623266,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS46,0,0.7826086956521741,1.0,0.6428571428571429,,5,0,9,OK,41.666047,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS52,0,0.7586206896551725,1.0,0.6111111111111112,,7,0,11,OK,45.09636,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS85,0,0.6,0.75,0.5,,12,4,12,OK,43.170997,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS91,0,0.2903225806451613,0.75,0.18,,41,3,9,OK,44.921115,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS87,0,0.18181818181818185,1.0,0.1,,9,0,1,OK,39.970092,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS93,0,0.5714285714285715,1.0,0.4,,9,0,6,OK,33.870946999999994,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS44,0,0.33707865168539325,0.9375,0.2054794520547945,,58,1,15,OK,45.450471,False,c5fc89e0-f
YAHOOA4,azure,A4Benchmark-TS50,0,0.1234567901234568,0.7142857142857143,0.06756756756756757,,69,2,5,OK,47.660466,False,c5fc89e0-f
