dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,aer,165-apneaecg4,0,,0.0,,,0,1,0,OK,83.02467,True,480afab1-4
UCR,aer,166-apneaecg,0,,0.0,,,0,1,0,OK,106.965838,True,480afab1-4
UCR,aer,167-gait1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,193.016064,True,480afab1-4
UCR,aer,168-gait2,0,1.0,1.0,1.0,,0,0,1,OK,201.878488,True,480afab1-4
UCR,aer,169-gait3,0,,0.0,,,0,1,0,OK,211.046822,True,480afab1-4
UCR,aer,170-gaitHunt1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,176.390871,True,480afab1-4
UCR,aer,171-gaitHunt2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,157.291446,True,480afab1-4
UCR,aer,172-gaitHunt3,0,,0.0,0.0,,1,1,0,OK,204.141197,True,480afab1-4
UCR,aer,173-insectEPG1,0,,0.0,0.0,,3,1,0,OK,38.75974,True,480afab1-4
UCR,aer,174-insectEPG2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,41.354794,True,480afab1-4
UCR,aer,175-insectEPG3,0,,0.0,0.0,,3,1,0,OK,51.968621,True,480afab1-4
UCR,aer,176-insectEPG4,0,,0.0,0.0,,1,1,0,OK,27.253702,True,480afab1-4
UCR,aer,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.731749,True,480afab1-4
UCR,aer,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,166.351672,True,480afab1-4
UCR,aer,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,171.322929,True,480afab1-4
UCR,aer,180-ltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,OK,144.593595,True,480afab1-4
UCR,aer,181-park3m,0,1.0,1.0,1.0,,0,0,1,OK,328.859359,True,480afab1-4
UCR,aer,182-qtdbSel1005V,0,,0.0,0.0,,1,1,0,OK,68.292225,True,480afab1-4
UCR,aer,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,61.638132,True,480afab1-4
UCR,aer,184-resperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,378.354468,True,480afab1-4
UCR,aer,185-resperation11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,362.699843,True,480afab1-4
UCR,aer,186-resperation1,0,,0.0,0.0,,1,1,0,OK,353.330185,True,480afab1-4
UCR,aer,187-resperation2,0,,0.0,0.0,,3,1,0,OK,267.816101,True,480afab1-4
UCR,aer,188-resperation2,0,,0.0,0.0,,2,1,0,OK,303.161171,True,480afab1-4
UCR,aer,189-resperation3,0,,0.0,0.0,,2,1,0,OK,363.454099,True,480afab1-4
UCR,aer,190-resperation4,0,,0.0,,,0,1,0,OK,452.059843,True,480afab1-4
UCR,aer,191-resperation9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,295.62522,True,480afab1-4
UCR,aer,192-s20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,120.619719,True,480afab1-4
UCR,aer,193-s20101m,0,1.0,1.0,1.0,,0,0,1,OK,108.335842,True,480afab1-4
UCR,aer,194-sddb49,0,1.0,1.0,1.0,,0,0,1,OK,130.844834,True,480afab1-4
UCR,aer,195-sel840mECG1,0,,0.0,,,0,1,0,OK,127.682139,True,480afab1-4
UCR,aer,196-sel840mECG2,0,,0.0,0.0,,4,1,0,OK,155.724528,True,480afab1-4
UCR,aer,197-tiltAPB1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,447.664843,True,480afab1-4
UCR,aer,198-tiltAPB2,0,,0.0,,,0,1,0,OK,232.242566,True,480afab1-4
UCR,aer,199-tiltAPB3,0,,0.0,,,0,1,0,OK,243.330278,True,480afab1-4
UCR,aer,200-tiltAPB4,0,1.0,1.0,1.0,,0,0,1,OK,204.833027,True,480afab1-4
UCR,aer,201-CHARISfive,0,0.4,1.0,0.25,,3,0,1,OK,111.257054,True,480afab1-4
UCR,aer,202-CHARISfive,0,,0.0,0.0,,1,1,0,OK,97.743966,True,480afab1-4
UCR,aer,203-CHARISfive,0,,0.0,,,0,1,0,OK,110.365358,True,480afab1-4
UCR,aer,204-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,97.770984,True,480afab1-4
UCR,aer,205-CHARISfive,0,,0.0,,,0,1,0,OK,79.940763,True,480afab1-4
UCR,aer,206-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,147.019204,True,480afab1-4
UCR,aer,207-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,60.342023,True,480afab1-4
UCR,aer,208-CHARISten,0,,0.0,,,0,1,0,OK,80.162316,True,480afab1-4
UCR,aer,209-Fantasia,0,,0.0,,,0,1,0,OK,163.862008,True,480afab1-4
UCR,aer,210-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,308.472168,True,480afab1-4
UCR,aer,211-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,327.172342,True,480afab1-4
UCR,aer,212-Italianpowerdemand,0,,0.0,,,0,1,0,OK,92.123158,True,480afab1-4
UCR,aer,213-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,353.505322,True,480afab1-4
UCR,aer,214-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,429.482458,True,480afab1-4
UCR,aer,215-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,378.275248,True,480afab1-4
UCR,aer,216-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,388.161841,True,480afab1-4
UCR,aer,217-STAFFIIIDatabase,0,,0.0,0.0,,1,1,0,OK,377.383774,True,480afab1-4
UCR,aer,218-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,382.388128,True,480afab1-4
UCR,aer,219-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,405.610062,True,480afab1-4
UCR,aer,220-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,493.356764,True,480afab1-4
UCR,aer,221-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,393.536332,True,480afab1-4
UCR,aer,222-mit14046longtermecg,0,,0.0,0.0,,2,1,0,OK,549.453237,True,480afab1-4
UCR,aer,223-mit14046longtermecg,0,,0.0,0.0,,4,1,0,OK,597.805934,True,480afab1-4
UCR,aer,224-mit14046longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,422.314636,True,480afab1-4
UCR,aer,225-mit14046longtermecg,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,561.358748,True,480afab1-4
UCR,aer,226-mit14046longtermecg,0,1.0,1.0,1.0,,0,0,1,OK,690.902992,True,480afab1-4
UCR,aer,227-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,131.960099,True,480afab1-4
UCR,aer,228-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,133.784474,True,480afab1-4
UCR,aer,229-mit14134longtermecg,0,1.0,1.0,1.0,,0,0,1,OK,163.910448,True,480afab1-4
UCR,aer,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,183.224116,True,480afab1-4
UCR,aer,231-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,118.531281,True,480afab1-4
UCR,aer,232-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,119.152512,True,480afab1-4
UCR,aer,233-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,200.698093,True,480afab1-4
UCR,aer,234-mit14157longtermecg,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,201.674812,True,480afab1-4
UCR,aer,235-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,217.450268,True,480afab1-4
UCR,aer,236-mit14157longtermecg,0,,0.0,0.0,,3,1,0,OK,158.114675,True,480afab1-4
UCR,aer,237-mit14157longtermecg,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,218.797192,True,480afab1-4
UCR,aer,238-mit14157longtermecg,0,,0.0,0.0,,3,1,0,OK,237.712285,True,480afab1-4
UCR,aer,239-taichidbS0715Master,0,,0.0,0.0,,3,1,0,OK,1595.614009,True,480afab1-4
UCR,aer,240-taichidbS0715Master,0,,0.0,0.0,,3,1,0,OK,1926.790959,True,480afab1-4
UCR,aer,241-taichidbS0715Master,0,,0.0,0.0,,10,1,0,OK,2058.288479,True,480afab1-4
UCR,aer,242-tilt12744mtable,0,,0.0,0.0,,1,1,0,OK,523.183186,True,480afab1-4
UCR,aer,243-tilt12744mtable,0,,0.0,0.0,,1,1,0,OK,459.208118,True,480afab1-4
UCR,aer,244-tilt12754table,0,,0.0,0.0,,2,1,0,OK,547.117786,True,480afab1-4
UCR,aer,245-tilt12754table,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,560.1498,True,480afab1-4
UCR,aer,246-tilt12755mtable,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,529.665837,True,480afab1-4
UCR,aer,247-tilt12755mtable,0,,0.0,0.0,,2,1,0,OK,334.051329,True,480afab1-4
UCR,aer,248-weallwalk,0,,0.0,,,0,1,0,OK,30.251107,True,480afab1-4
UCR,aer,249-weallwalk,0,,0.0,,,0,1,0,OK,36.757956,True,480afab1-4
UCR,aer,250-weallwalk,0,,0.0,,,0,1,0,OK,44.477587,True,480afab1-4
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,OK,20.569446,False,480afab1-4
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,OK,19.779131,False,480afab1-4
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,OK,15.694352,False,480afab1-4
YAHOOA1,aer,real_12,0,1.0,1.0,1.0,,0,0,2,OK,19.332754,False,480afab1-4
YAHOOA1,aer,real_13,0,1.0,1.0,1.0,,0,0,3,OK,20.519546,False,480afab1-4
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,17.37139,False,480afab1-4
YAHOOA1,aer,real_15,0,1.0,1.0,1.0,,0,0,3,OK,20.73972,False,480afab1-4
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,OK,17.727927,False,480afab1-4
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,25.286935,False,480afab1-4
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.995563,False,480afab1-4
YAHOOA1,aer,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,20.552712,False,480afab1-4
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,OK,16.148249,False,480afab1-4
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,19.388441,False,480afab1-4
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,OK,17.035104,False,480afab1-4
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,OK,31.989386,False,480afab1-4
YAHOOA1,aer,real_23,0,1.0,1.0,1.0,,0,0,12,OK,20.853478,False,480afab1-4
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,OK,17.927922,False,480afab1-4
YAHOOA1,aer,real_25,0,1.0,1.0,1.0,,0,0,1,OK,19.509734,False,480afab1-4
YAHOOA1,aer,real_26,0,,0.0,0.0,,1,5,0,OK,20.540308,False,480afab1-4
YAHOOA1,aer,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.622154,False,480afab1-4
YAHOOA1,aer,real_28,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,20.510292,False,480afab1-4
YAHOOA1,aer,real_29,0,0.888888888888889,0.8,1.0,,0,1,4,OK,20.650052,False,480afab1-4
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,29.368169,False,480afab1-4
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,OK,19.789176,False,480afab1-4
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.65023,False,480afab1-4
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.504923,False,480afab1-4
YAHOOA1,aer,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.169095,False,480afab1-4
YAHOOA1,aer,real_34,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,20.582242,False,480afab1-4
YAHOOA1,aer,real_35,0,,,,,0,0,0,OK,20.532666,False,480afab1-4
YAHOOA1,aer,real_36,0,1.0,1.0,1.0,,0,0,2,OK,16.180599,False,480afab1-4
YAHOOA1,aer,real_37,0,0.5,0.5,0.5,,1,1,1,OK,20.901773,False,480afab1-4
YAHOOA1,aer,real_38,0,1.0,1.0,1.0,,0,0,3,OK,20.617926,False,480afab1-4
YAHOOA1,aer,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,20.644974,False,480afab1-4
YAHOOA1,aer,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,17.055753,False,480afab1-4
YAHOOA1,aer,real_40,0,,0.0,0.0,,3,2,0,OK,20.666348,False,480afab1-4
YAHOOA1,aer,real_41,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,18.912416,False,480afab1-4
YAHOOA1,aer,real_42,0,1.0,1.0,1.0,,0,0,3,OK,16.693114,False,480afab1-4
YAHOOA1,aer,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,20.849047,False,480afab1-4
YAHOOA1,aer,real_44,0,1.0,1.0,1.0,,0,0,3,OK,19.780878,False,480afab1-4
YAHOOA1,aer,real_45,0,1.0,1.0,1.0,,0,0,1,OK,16.847495,False,480afab1-4
YAHOOA1,aer,real_46,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,20.74149,False,480afab1-4
YAHOOA1,aer,real_47,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,20.654681,False,480afab1-4
YAHOOA1,aer,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.462777,False,480afab1-4
YAHOOA1,aer,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.639144,False,480afab1-4
YAHOOA1,aer,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,16.615716,False,480afab1-4
YAHOOA1,aer,real_50,0,,0.0,0.0,,2,1,0,OK,20.734572,False,480afab1-4
YAHOOA1,aer,real_51,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,20.705603,False,480afab1-4
YAHOOA1,aer,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,20.776966,False,480afab1-4
YAHOOA1,aer,real_53,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,16.967779,False,480afab1-4
YAHOOA1,aer,real_54,0,1.0,1.0,1.0,,0,0,2,OK,14.852627,False,480afab1-4
YAHOOA1,aer,real_55,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,21.023211,False,480afab1-4
YAHOOA1,aer,real_56,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,20.670566,False,480afab1-4
YAHOOA1,aer,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,20.731866,False,480afab1-4
YAHOOA1,aer,real_58,0,1.0,1.0,1.0,,0,0,1,OK,17.477443,False,480afab1-4
YAHOOA1,aer,real_59,0,,,0.0,,1,0,0,OK,16.264523,False,480afab1-4
YAHOOA1,aer,real_6,0,,0.0,0.0,,1,1,0,OK,20.670132,False,480afab1-4
YAHOOA1,aer,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,16.496111,False,480afab1-4
YAHOOA1,aer,real_61,0,0.5,0.5,0.5,,1,1,1,OK,20.318886,False,480afab1-4
YAHOOA1,aer,real_62,0,1.0,1.0,1.0,,0,0,5,OK,14.313949,False,480afab1-4
YAHOOA1,aer,real_63,0,,0.0,,,0,1,0,OK,20.73825,False,480afab1-4
YAHOOA1,aer,real_64,0,,,,,0,0,0,OK,15.050741,False,480afab1-4
YAHOOA1,aer,real_65,0,1.0,1.0,1.0,,0,0,3,OK,20.487692,False,480afab1-4
YAHOOA1,aer,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,27.451214,False,480afab1-4
YAHOOA1,aer,real_67,0,1.0,1.0,1.0,,0,0,5,OK,18.29324,False,480afab1-4
YAHOOA1,aer,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,15.108691,False,480afab1-4
YAHOOA1,aer,real_8,0,1.0,1.0,1.0,,0,0,3,OK,20.955754,False,480afab1-4
YAHOOA1,aer,real_9,0,1.0,1.0,1.0,,0,0,4,OK,15.590819,False,480afab1-4
YAHOOA2,aer,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,20.751441,False,480afab1-4
YAHOOA2,aer,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,20.979058,False,480afab1-4
YAHOOA2,aer,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,21.045043,False,480afab1-4
YAHOOA2,aer,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,20.821641,False,480afab1-4
YAHOOA2,aer,synthetic_12,0,1.0,1.0,1.0,,0,0,1,OK,19.99775,False,480afab1-4
YAHOOA2,aer,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,21.017962,False,480afab1-4
YAHOOA2,aer,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,20.859274,False,480afab1-4
YAHOOA2,aer,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,18.957043,False,480afab1-4
YAHOOA2,aer,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,20.732418,False,480afab1-4
YAHOOA2,aer,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,20.775901,False,480afab1-4
YAHOOA2,aer,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,19.750291,False,480afab1-4
YAHOOA2,aer,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,20.829754,False,480afab1-4
YAHOOA2,aer,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,22.174299,False,480afab1-4
YAHOOA2,aer,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,20.862772,False,480afab1-4
YAHOOA2,aer,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,19.674796,False,480afab1-4
YAHOOA2,aer,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,20.927746,False,480afab1-4
YAHOOA2,aer,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,20.90364,False,480afab1-4
YAHOOA2,aer,synthetic_24,0,,0.0,,,0,1,0,OK,18.385361,False,480afab1-4
YAHOOA2,aer,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,20.954408,False,480afab1-4
YAHOOA2,aer,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,20.603354,False,480afab1-4
YAHOOA2,aer,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,44.96269,False,480afab1-4
YAHOOA2,aer,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,20.638652,False,480afab1-4
YAHOOA2,aer,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,26.271609,False,480afab1-4
YAHOOA2,aer,synthetic_3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.739247,False,480afab1-4
YAHOOA2,aer,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,21.064879,False,480afab1-4
YAHOOA2,aer,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,20.546449,False,480afab1-4
YAHOOA2,aer,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,20.565546,False,480afab1-4
YAHOOA2,aer,synthetic_33,0,1.0,1.0,1.0,,0,0,1,OK,21.76931,False,480afab1-4
YAHOOA2,aer,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,20.980531,False,480afab1-4
YAHOOA2,aer,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,21.012284,False,480afab1-4
YAHOOA2,aer,synthetic_36,0,,0.0,,,0,1,0,OK,20.549265,False,480afab1-4
YAHOOA2,aer,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,21.116001,False,480afab1-4
YAHOOA2,aer,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,21.080623,False,480afab1-4
YAHOOA2,aer,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,21.091729,False,480afab1-4
YAHOOA2,aer,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,20.18473,False,480afab1-4
YAHOOA2,aer,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,20.740748,False,480afab1-4
YAHOOA2,aer,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,20.699258,False,480afab1-4
YAHOOA2,aer,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,19.445148,False,480afab1-4
YAHOOA2,aer,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,20.74077,False,480afab1-4
YAHOOA2,aer,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,21.208455,False,480afab1-4
YAHOOA2,aer,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,20.891767,False,480afab1-4
YAHOOA2,aer,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,20.517099,False,480afab1-4
YAHOOA2,aer,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,20.65103,False,480afab1-4
YAHOOA2,aer,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,20.941769,False,480afab1-4
YAHOOA2,aer,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,19.439517,False,480afab1-4
YAHOOA2,aer,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,20.707149,False,480afab1-4
YAHOOA2,aer,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,20.123168,False,480afab1-4
YAHOOA2,aer,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,39.660702,False,480afab1-4
YAHOOA2,aer,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,20.517543,False,480afab1-4
YAHOOA2,aer,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,20.718147,False,480afab1-4
YAHOOA2,aer,synthetic_54,0,,0.0,,,0,1,0,OK,18.867652,False,480afab1-4
YAHOOA2,aer,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,20.678364,False,480afab1-4
YAHOOA2,aer,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,20.789461,False,480afab1-4
YAHOOA2,aer,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,20.740856,False,480afab1-4
YAHOOA2,aer,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,20.921298,False,480afab1-4
YAHOOA2,aer,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,47.509254,False,480afab1-4
YAHOOA2,aer,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.895887,False,480afab1-4
YAHOOA2,aer,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,21.148147,False,480afab1-4
YAHOOA2,aer,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,21.428903,False,480afab1-4
YAHOOA2,aer,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,21.104741,False,480afab1-4
YAHOOA2,aer,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,17.09554,False,480afab1-4
YAHOOA2,aer,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,20.781284,False,480afab1-4
YAHOOA2,aer,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,20.732825,False,480afab1-4
YAHOOA2,aer,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,20.799234,False,480afab1-4
YAHOOA2,aer,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,20.974503,False,480afab1-4
YAHOOA2,aer,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,21.001089,False,480afab1-4
YAHOOA2,aer,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,20.678503,False,480afab1-4
YAHOOA2,aer,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,20.199777,False,480afab1-4
YAHOOA2,aer,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,17.831849,False,480afab1-4
YAHOOA2,aer,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,21.269055,False,480afab1-4
YAHOOA2,aer,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,18.659267,False,480afab1-4
YAHOOA2,aer,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,20.888229,False,480afab1-4
YAHOOA2,aer,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,21.424129,False,480afab1-4
YAHOOA2,aer,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,20.451143,False,480afab1-4
YAHOOA2,aer,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,21.239213,False,480afab1-4
YAHOOA2,aer,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,18.946543,False,480afab1-4
YAHOOA2,aer,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,20.814393,False,480afab1-4
YAHOOA2,aer,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,17.663941,False,480afab1-4
YAHOOA2,aer,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,21.177057,False,480afab1-4
YAHOOA2,aer,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,20.690658,False,480afab1-4
YAHOOA2,aer,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,20.666457,False,480afab1-4
YAHOOA2,aer,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,19.15743,False,480afab1-4
YAHOOA2,aer,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,18.021728,False,480afab1-4
YAHOOA2,aer,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,20.857433,False,480afab1-4
YAHOOA2,aer,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,20.599941,False,480afab1-4
YAHOOA2,aer,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,20.11001,False,480afab1-4
YAHOOA2,aer,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,19.053417,False,480afab1-4
YAHOOA2,aer,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,20.859562,False,480afab1-4
YAHOOA2,aer,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,21.178597,False,480afab1-4
YAHOOA2,aer,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,20.870238,False,480afab1-4
YAHOOA2,aer,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,20.561618,False,480afab1-4
YAHOOA2,aer,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,17.501882,False,480afab1-4
YAHOOA2,aer,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,20.085863,False,480afab1-4
YAHOOA2,aer,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,17.11824,False,480afab1-4
YAHOOA2,aer,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,20.877728,False,480afab1-4
YAHOOA2,aer,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,20.340312,False,480afab1-4
YAHOOA2,aer,synthetic_96,0,1.0,1.0,1.0,,0,0,1,OK,20.33839,False,480afab1-4
YAHOOA2,aer,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,17.806583,False,480afab1-4
YAHOOA2,aer,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,20.917805,False,480afab1-4
