dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA2,arima,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,48.774603000000006,False,188dd61b-a
YAHOOA2,arima,synthetic_99,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.525154,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS1,0,0.7777777777777778,0.6363636363636364,1.0,,0,4,7,OK,55.46378000000001,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS10,0,1.0,1.0,1.0,,0,0,9,OK,59.194261,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS100,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,50.205652,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS11,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,60.343355,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS12,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,54.413925,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS13,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,50.552307,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS14,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,58.634463,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS15,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,51.871917,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,55.23510400000001,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,50.750229,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS18,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,54.21611,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS19,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,55.219862,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS2,0,0.72,0.5625,1.0,,0,7,9,OK,54.822824,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS20,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,49.692156,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,59.08351,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS22,0,1.0,1.0,1.0,,0,0,4,OK,51.183977,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS23,0,0.4210526315789474,0.26666666666666666,1.0,,0,11,4,OK,54.794707,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS24,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,51.263077,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,50.691347,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS26,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,57.184254,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS27,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,51.225289,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,51.282653,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,55.439981,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,55.535125,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS30,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,59.670345,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,52.96593100000001,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS32,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,58.671478,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS33,0,0.7142857142857143,0.625,0.8333333333333334,,1,3,5,OK,58.471813,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS34,0,,0.0,,,0,1,0,OK,53.404361,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,50.01710300000001,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,51.98476,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS37,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,56.537677,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,51.111574,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS39,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,55.918001,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,55.812677,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS40,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,59.938894,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS41,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,45.650247,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS42,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,45.96456,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS43,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,47.289386,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS44,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,55.790831,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS45,0,0.5714285714285715,0.4,1.0,,0,3,2,OK,55.771956,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS46,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,45.018505,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS47,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,56.47816,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS48,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,56.136212,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS49,0,0.2222222222222222,0.125,1.0,,0,14,2,OK,54.6676,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS5,0,1.0,1.0,1.0,,0,0,2,OK,52.805609,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,52.791569,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS51,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,54.392904,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS52,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,48.615037,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS53,0,0.33333333333333337,0.2,1.0,,0,12,3,OK,55.954902,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS54,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,48.528239,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS55,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,48.385981,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,46.877766,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS57,0,0.3636363636363636,0.2222222222222222,1.0,,0,7,2,OK,45.945978,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS58,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,49.982268,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS59,0,0.5333333333333333,0.3636363636363637,1.0,,0,7,4,OK,56.152768,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS6,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,54.425608,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS60,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,58.503267,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS61,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,57.859974,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS62,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,59.056672,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS63,0,1.0,1.0,1.0,,0,0,10,OK,54.868702,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS64,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,58.889586,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,51.325419,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,51.938698,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS67,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,55.558461,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS68,0,0.72,0.5625,1.0,,0,7,9,OK,60.148738,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,46.459549,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS7,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,54.76010600000001,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS70,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,55.265745,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS71,0,0.6086956521739131,0.4375,1.0,,0,9,7,OK,58.160219,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS72,0,0.4,0.25,1.0,,0,6,2,OK,51.595921,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS73,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,54.76666700000001,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS74,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,52.115411,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS75,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,53.182787,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS76,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,59.07970600000001,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS77,0,0.72,0.5625,1.0,,0,7,9,OK,59.006075,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS78,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,60.70621600000001,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS79,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,62.003471,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,51.414884,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS80,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,46.561111,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,50.684987,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS82,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,45.981368,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS83,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,54.704666,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS84,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,51.546637,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS85,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,48.744974,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS86,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,55.900491,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS87,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,52.637673,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS88,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,52.156708,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS89,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,58.003758,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS9,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,50.841688,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS90,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,53.605856,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS91,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,46.848819,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS92,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,58.030017,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS93,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,51.800834,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,49.09581,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS95,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,50.442535,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,50.440191,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS97,0,0.7499999999999999,0.6,1.0,,0,4,6,OK,53.947713,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS98,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,54.938064,False,188dd61b-a
YAHOOA3,arima,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,56.464953,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS1,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,60.855423,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS10,0,0.4,0.25,1.0,,0,3,1,OK,45.886135,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS100,0,0.6,0.42857142857142855,1.0,,0,4,3,OK,47.868395,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS11,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,45.538537,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS12,0,0.6,0.6,0.6,,2,2,3,OK,52.028491,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS13,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,48.694739,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS14,0,0.5882352941176471,0.4545454545454545,0.8333333333333334,,1,6,5,OK,61.37634300000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS15,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,57.82222900000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,OK,52.81149300000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS17,0,0.8235294117647058,0.7,1.0,,0,3,7,OK,53.609547,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,58.969087,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS19,0,0.5882352941176471,0.4166666666666667,1.0,,0,7,5,OK,57.49006800000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,57.959448,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS20,0,0.4705882352941176,0.3076923076923077,1.0,,0,9,4,OK,58.283279,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS21,0,0.8695652173913044,0.7692307692307693,1.0,,0,3,10,OK,52.318181,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS22,0,0.6666666666666666,0.5,1.0,,0,5,5,OK,57.361446,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS23,0,1.0,1.0,1.0,,0,0,4,OK,56.777423,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS24,0,0.3333333333333333,0.2222222222222222,0.6666666666666666,,1,7,2,OK,56.193785,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS25,0,0.26666666666666666,0.18181818181818185,0.5,,2,9,2,OK,59.23638199999999,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS26,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,57.067909,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS27,0,,0.0,,,0,15,0,OK,60.253897,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS28,0,0.26666666666666666,0.16666666666666666,0.6666666666666666,,1,10,2,OK,54.54724,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS29,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,55.603636,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS3,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,58.127348,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,51.277232,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS31,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,66.97850600000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS32,0,0.16666666666666669,0.09090909090909093,1.0,,0,10,1,OK,56.805593,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS33,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,55.228207,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS34,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,57.182736,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS35,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,57.714673,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS36,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,60.936232,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,63.303122,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS38,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,51.217995,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS39,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,46.869222,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS4,0,0.5,0.3333333333333333,1.0,,0,4,2,OK,52.377456,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS40,0,1.0,1.0,1.0,,0,0,6,OK,60.489316,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS41,0,0.14285714285714288,0.07692307692307693,1.0,,0,12,1,OK,53.736609,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS42,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,61.597242,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS43,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,59.936154,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS44,0,0.72,0.5625,1.0,,0,7,9,OK,58.19739000000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,61.19563100000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS46,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,56.367499,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,OK,52.661689,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS48,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,47.329385,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS49,0,1.0,1.0,1.0,,0,0,9,OK,46.100594,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS5,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,56.847236,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS50,0,0.25,0.14285714285714285,1.0,,0,6,1,OK,64.165188,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS51,0,1.0,1.0,1.0,,0,0,1,OK,60.898798,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS52,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,58.596948,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,57.17439200000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,54.80806,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,59.250485,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,58.66149,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS57,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,54.25159100000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,47.032142,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS59,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,52.452488,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS6,0,0.6666666666666666,0.5,1.0,,0,4,4,OK,54.39920400000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,46.3481,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,42.246835,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS62,0,0.5263157894736842,0.35714285714285715,1.0,,0,9,5,OK,51.687246,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS63,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,46.474775,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS64,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,49.68615,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS65,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,49.217999,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS66,0,,0.0,,,0,1,0,OK,46.03805300000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS67,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,48.741166,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,61.161416,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS69,0,0.5,0.5,0.5,,1,1,1,OK,55.139067,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS7,0,0.4210526315789473,0.2857142857142857,0.8,,1,10,4,OK,64.755706,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,45.293037,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS71,0,0.5714285714285715,0.4,1.0,,0,6,4,OK,51.15279,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,45.868866,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,47.845396,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,47.026926,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS75,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,48.595609,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS76,0,0.625,0.4545454545454545,1.0,,0,6,5,OK,49.612858,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS77,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,49.37343,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS78,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,64.738125,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS79,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,62.964206,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS8,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,49.511013,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS80,0,0.26666666666666666,0.16666666666666666,0.6666666666666666,,1,10,2,OK,58.72537,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,57.520541,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,55.219857,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS83,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,53.687516,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS84,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,57.231911,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,56.207315,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,59.73691,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,52.186388,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS88,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,46.90536,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS89,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,44.646198,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,46.54614,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS90,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,53.404612,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS91,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,58.22956600000001,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS92,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,56.069028,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS93,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,63.027133,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS94,0,0.2666666666666667,0.15384615384615385,1.0,,0,11,2,OK,57.598452,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS95,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,57.348459,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS96,0,0.5,0.5,0.5,,1,1,1,OK,56.420221,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS97,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,59.274644,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS98,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,47.13646,False,188dd61b-a
YAHOOA4,arima,A4Benchmark-TS99,0,0.2352941176470588,0.13333333333333333,1.0,,0,13,2,OK,51.483738,False,188dd61b-a
artificialWithAnomaly,arima,art_daily_flatmiddle,0,,0.0,0.0,,1,1,0,OK,55.33398100000001,False,188dd61b-a
artificialWithAnomaly,arima,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,53.615187,False,188dd61b-a
artificialWithAnomaly,arima,art_daily_jumpsup,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,59.602589,False,188dd61b-a
artificialWithAnomaly,arima,art_daily_nojump,0,,0.0,0.0,,1,1,0,OK,55.60184200000001,False,188dd61b-a
