dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,aer,A3Benchmark-TS12,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,403.733291,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS13,0,1.0,1.0,1.0,,0,0,9,OK,385.301877,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS14,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,398.646273,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS15,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,,1,1,5,OK,411.546708,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,384.746277,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS17,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,391.576294,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS18,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,388.378261,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS19,0,1.0,1.0,1.0,,0,0,10,OK,400.42464,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS2,0,0.5217391304347825,0.375,0.8571428571428571,,1,10,6,OK,343.985409,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS20,0,1.0,1.0,1.0,,0,0,12,OK,429.347359,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS21,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,381.543865,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS22,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,411.745643,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS23,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,423.681719,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS24,0,1.0,1.0,1.0,,0,0,8,OK,430.95431,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,428.024153,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS26,0,1.0,1.0,1.0,,0,0,11,OK,394.039838,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS27,0,1.0,1.0,1.0,,0,0,9,OK,437.352901,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS28,0,1.0,1.0,1.0,,0,0,2,OK,395.597014,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,389.841648,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,413.325263,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS30,0,1.0,1.0,1.0,,0,0,8,OK,442.072995,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,399.393757,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS32,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,400.768135,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS33,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,449.294907,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,392.726131,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,403.561722,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS36,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,405.692028,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS37,0,1.0,1.0,1.0,,0,0,10,OK,390.754183,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS38,0,1.0,1.0,1.0,,0,0,3,OK,414.254552,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS39,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,391.054943,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS4,0,0.923076923076923,1.0,0.8571428571428571,,1,0,6,OK,408.907851,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,OK,435.407188,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS41,0,0.962962962962963,0.9285714285714286,1.0,,0,1,13,OK,402.143147,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS42,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,414.366193,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS43,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,407.093003,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS44,0,0.967741935483871,0.9375,1.0,,0,1,15,OK,386.099521,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS45,0,1.0,1.0,1.0,,0,0,5,OK,414.441232,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS46,0,1.0,1.0,1.0,,0,0,3,OK,392.745534,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS47,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,410.34231,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS48,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,414.14273,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS49,0,0.72,0.5625,1.0,,0,7,9,OK,414.770725,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS5,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,456.118446,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS50,0,1.0,1.0,1.0,,0,0,7,OK,413.636152,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS51,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,412.72554,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS52,0,1.0,1.0,1.0,,0,0,6,OK,418.875415,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS53,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,415.449673,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS54,0,0.8888888888888891,0.8,1.0,,0,3,12,OK,438.563186,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS55,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,418.599443,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,430.913759,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS57,0,1.0,1.0,1.0,,0,0,9,OK,406.466625,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,404.316757,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS59,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,423.229184,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS6,0,1.0,1.0,1.0,,0,0,6,OK,389.29244,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS60,0,0.8695652173913043,0.8333333333333334,0.9090909090909092,,1,2,10,OK,400.291098,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS61,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,418.52926,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS62,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,401.494847,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS63,0,1.0,1.0,1.0,,0,0,10,OK,414.143446,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS64,0,1.0,1.0,1.0,,0,0,8,OK,404.964688,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS65,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,415.999009,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS66,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,414.132907,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS67,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,414.218838,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS68,0,1.0,1.0,1.0,,0,0,16,OK,388.739714,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,415.583742,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS7,0,1.0,1.0,1.0,,0,0,5,OK,407.232504,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS70,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,375.185665,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS71,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,385.242829,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS72,0,0.4,0.25,1.0,,0,6,2,OK,400.493211,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS73,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,423.207115,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS74,0,1.0,1.0,1.0,,0,0,6,OK,416.624809,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS75,0,1.0,1.0,1.0,,0,0,14,OK,390.850346,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS76,0,1.0,1.0,1.0,,0,0,5,OK,381.712745,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS77,0,0.8571428571428571,0.75,1.0,,0,4,12,OK,415.757064,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS78,0,0.8888888888888891,0.8,1.0,,0,3,12,OK,396.672448,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS79,0,1.0,1.0,1.0,,0,0,5,OK,434.621128,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS8,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,429.230697,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS80,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,394.923085,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS81,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,437.675568,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS82,0,0.6,0.4285714285714285,1.0,,0,4,3,OK,412.289348,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS83,0,1.0,1.0,1.0,,0,0,12,OK,392.581556,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS84,0,1.0,1.0,1.0,,0,0,5,OK,424.140527,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS85,0,1.0,1.0,1.0,,0,0,8,OK,406.570723,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS86,0,1.0,1.0,1.0,,0,0,13,OK,410.123459,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS87,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,405.2522990000001,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS88,0,0.2666666666666666,0.1666666666666666,0.6666666666666666,,1,10,2,OK,401.541311,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS89,0,1.0,1.0,1.0,,0,0,13,OK,398.975194,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS9,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,400.435822,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS90,0,1.0,1.0,1.0,,0,0,10,OK,413.480152,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS91,0,1.0,1.0,1.0,,0,0,5,OK,417.70118,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS92,0,1.0,1.0,1.0,,0,0,8,OK,415.374791,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS93,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,OK,431.626456,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,409.065301,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS95,0,0.4,0.25,1.0,,0,12,4,OK,421.712058,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS96,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,418.934508,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS97,0,1.0,1.0,1.0,,0,0,10,OK,390.144664,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS98,0,0.96,0.9230769230769232,1.0,,0,1,12,OK,404.155362,False,21dd9150-a
YAHOOA3,aer,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,394.882715,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS1,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,385.29494,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS10,0,0.75,0.75,0.75,,1,1,3,OK,377.605485,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS100,0,0.9333333333333332,1.0,0.875,,1,0,7,OK,416.558541,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS11,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,370.195781,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS12,0,0.5,0.4,0.6666666666666666,,1,3,2,OK,367.395294,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS13,0,0.923076923076923,0.8571428571428571,1.0,,0,2,12,OK,351.668204,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS14,0,0.8571428571428572,0.8181818181818182,0.9,,1,2,9,OK,407.376077,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS15,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,415.606998,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,372.700534,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS17,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,366.706309,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,364.344739,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS19,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,375.515802,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,367.596798,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS20,0,0.7826086956521738,0.6923076923076923,0.9,,1,4,9,OK,371.889826,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS21,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,380.604152,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS22,0,0.5,0.4,0.6666666666666666,,2,6,4,OK,415.010237,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS23,0,0.8,1.0,0.6666666666666666,,2,0,4,OK,381.43919,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS24,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,350.412205,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS25,0,,0.0,0.0,,1,11,0,OK,356.54446,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS26,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,364.0598240000001,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS27,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,362.117226,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS28,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,386.221985,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS29,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,353.343561,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS3,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,2,2,4,OK,397.455711,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,364.69651,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS31,0,,0.0,0.0,,2,4,0,OK,274.104971,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS32,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,364.284094,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS33,0,0.3333333333333333,0.25,0.5,,1,3,1,OK,388.236545,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS34,0,1.0,1.0,1.0,,0,0,8,OK,375.396709,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS35,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,406.051638,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS36,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,339.420548,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS37,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,425.745259,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS38,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,422.943768,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS39,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,398.446319,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS4,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,391.96965,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS40,0,1.0,1.0,1.0,,0,0,6,OK,391.814031,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS41,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,357.558175,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS42,0,1.0,1.0,1.0,,0,0,4,OK,443.609401,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS43,0,0.7777777777777778,0.6363636363636364,1.0,,0,4,7,OK,415.440614,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS44,0,0.4761904761904762,0.3125,1.0,,0,11,5,OK,363.8911700000001,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,349.038892,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS46,0,0.75,0.6666666666666666,0.8571428571428571,,1,3,6,OK,383.184889,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS47,0,1.0,1.0,1.0,,0,0,1,OK,362.911683,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS48,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,406.967419,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS49,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,363.225714,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS5,0,1.0,1.0,1.0,,0,0,6,OK,364.017324,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS50,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,384.179026,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS51,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,375.334921,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS52,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,386.351481,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS53,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,371.539274,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS54,0,1.0,1.0,1.0,,0,0,3,OK,427.7734,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS55,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,433.250059,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,429.367044,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS57,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,420.661607,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS58,0,,0.0,0.0,,2,8,0,OK,395.906122,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS59,0,,0.0,0.0,,2,1,0,OK,312.979617,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS6,0,1.0,1.0,1.0,,0,0,8,OK,399.378469,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS60,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,299.40097000000003,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,397.644803,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS62,0,0.6666666666666666,0.5,1.0,,0,7,7,OK,273.544101,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS63,0,1.0,1.0,1.0,,0,0,7,OK,418.057687,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS64,0,0.7272727272727272,0.8,0.6666666666666666,,2,1,4,OK,333.603668,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS65,0,0.8,0.6666666666666666,1.0,,0,5,10,OK,354.82412200000005,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS66,0,,0.0,0.0,,2,1,0,OK,409.695411,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS67,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,380.491807,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS68,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,380.497183,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS69,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,424.479064,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS7,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,416.527819,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS70,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,354.992665,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS71,0,,0.0,0.0,,1,10,0,OK,339.68791,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,385.354981,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,351.866914,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,363.176498,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS75,0,0.7272727272727274,0.6153846153846154,0.8888888888888888,,1,5,8,OK,376.394051,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS76,0,0.7058823529411764,0.5454545454545454,1.0,,0,5,6,OK,227.256652,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS77,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,369.914606,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS78,0,0.7272727272727274,0.6153846153846154,0.8888888888888888,,1,5,8,OK,360.352488,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS79,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,260.512379,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS8,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,347.850627,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS80,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,417.943342,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,429.29441,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,416.142551,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS83,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,381.315396,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS84,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,381.714871,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS85,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,272.025412,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS86,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,420.11145199999993,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS87,0,1.0,1.0,1.0,,0,0,1,OK,352.820312,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS88,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,357.140388,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS89,0,1.0,1.0,1.0,,0,0,9,OK,376.690884,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS9,0,,0.0,0.0,,1,1,0,OK,361.346746,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS90,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,385.358328,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS91,0,0.375,0.25,0.75,,1,9,3,OK,377.603285,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS92,0,1.0,1.0,1.0,,0,0,15,OK,366.301553,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS93,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,360.257477,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS94,0,0.631578947368421,0.4615384615384616,1.0,,0,7,6,OK,402.23272,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS95,0,0.8888888888888891,0.8,1.0,,0,1,4,OK,379.611803,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS96,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,443.449458,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS97,0,0.5217391304347825,0.375,0.8571428571428571,,1,10,6,OK,391.331768,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS98,0,0.2352941176470588,0.1333333333333333,1.0,,0,13,2,OK,352.109032,False,21dd9150-a
YAHOOA4,aer,A4Benchmark-TS99,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,403.936273,False,21dd9150-a
artificialWithAnomaly,aer,art_daily_flatmiddle,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,460.72769000000005,False,21dd9150-a
artificialWithAnomaly,aer,art_daily_jumpsdown,0,,0.0,0.0,,1,1,0,OK,524.395797,False,21dd9150-a
artificialWithAnomaly,aer,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,478.093075,False,21dd9150-a
artificialWithAnomaly,aer,art_daily_nojump,0,,0.0,,,0,1,0,OK,468.978459,False,21dd9150-a
artificialWithAnomaly,aer,art_increase_spike_density,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,474.209424,False,21dd9150-a
artificialWithAnomaly,aer,art_load_balancer_spikes,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,447.644079,False,21dd9150-a
realAWSCloudwatch,aer,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,93.865401,False,21dd9150-a
realAWSCloudwatch,aer,ec2_cpu_utilization_53ea38,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,136.777153,False,21dd9150-a
realAWSCloudwatch,aer,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,103.191688,False,21dd9150-a
realAWSCloudwatch,aer,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,135.649077,False,21dd9150-a
realAWSCloudwatch,aer,ec2_cpu_utilization_825cc2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,113.217441,False,21dd9150-a
realAWSCloudwatch,aer,ec2_cpu_utilization_ac20cd,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,71.333939,False,21dd9150-a
