dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,aer,164-apneaecg3,0,1.0,1.0,1.0,,0,0,1,OK,80.222023,True,711a9202-d
UCR,aer,165-apneaecg4,0,,0.0,,,0,1,0,OK,86.130075,True,711a9202-d
UCR,aer,166-apneaecg,0,,0.0,,,0,1,0,OK,111.565825,True,711a9202-d
UCR,aer,167-gait1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,194.656336,True,711a9202-d
UCR,aer,168-gait2,0,1.0,1.0,1.0,,0,0,1,OK,211.893812,True,711a9202-d
UCR,aer,169-gait3,0,,0.0,0.0,,1,1,0,OK,227.103939,True,711a9202-d
UCR,aer,170-gaitHunt1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,150.015701,True,711a9202-d
UCR,aer,171-gaitHunt2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,148.190925,True,711a9202-d
UCR,aer,172-gaitHunt3,0,,0.0,0.0,,1,1,0,OK,219.765211,True,711a9202-d
UCR,aer,173-insectEPG1,0,,0.0,0.0,,1,1,0,OK,39.793773,True,711a9202-d
UCR,aer,174-insectEPG2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,43.688429,True,711a9202-d
UCR,aer,175-insectEPG3,0,,0.0,0.0,,3,1,0,OK,53.496149,True,711a9202-d
UCR,aer,176-insectEPG4,0,,0.0,0.0,,1,1,0,OK,29.02143,True,711a9202-d
UCR,aer,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.320744,True,711a9202-d
UCR,aer,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,155.66727,True,711a9202-d
UCR,aer,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,209.153993,True,711a9202-d
UCR,aer,180-ltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,OK,173.920515,True,711a9202-d
UCR,aer,181-park3m,0,1.0,1.0,1.0,,0,0,1,OK,317.364016,True,711a9202-d
UCR,aer,182-qtdbSel1005V,0,,0.0,0.0,,1,1,0,OK,72.403585,True,711a9202-d
UCR,aer,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,65.680402,True,711a9202-d
UCR,aer,184-resperation10,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,376.536843,True,711a9202-d
UCR,aer,185-resperation11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,372.862625,True,711a9202-d
UCR,aer,186-resperation1,0,,0.0,0.0,,1,1,0,OK,455.62418,True,711a9202-d
UCR,aer,187-resperation2,0,,0.0,0.0,,3,1,0,OK,310.198859,True,711a9202-d
UCR,aer,188-resperation2,0,,0.0,0.0,,2,1,0,OK,323.511451,True,711a9202-d
UCR,aer,189-resperation3,0,,0.0,0.0,,3,1,0,OK,322.733508,True,711a9202-d
UCR,aer,190-resperation4,0,,0.0,,,0,1,0,OK,428.363391,True,711a9202-d
UCR,aer,191-resperation9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,320.091367,True,711a9202-d
UCR,aer,192-s20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,123.615529,True,711a9202-d
UCR,aer,193-s20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,112.895319,True,711a9202-d
UCR,aer,194-sddb49,0,1.0,1.0,1.0,,0,0,1,OK,151.195023,True,711a9202-d
UCR,aer,195-sel840mECG1,0,,0.0,,,0,1,0,OK,134.271747,True,711a9202-d
UCR,aer,196-sel840mECG2,0,,0.0,0.0,,4,1,0,OK,169.857491,True,711a9202-d
UCR,aer,197-tiltAPB1,0,,0.0,,,0,1,0,OK,458.798064,True,711a9202-d
UCR,aer,198-tiltAPB2,0,,0.0,0.0,,2,1,0,OK,339.645932,True,711a9202-d
UCR,aer,199-tiltAPB3,0,,0.0,,,0,1,0,OK,230.683823,True,711a9202-d
UCR,aer,200-tiltAPB4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,203.008778,True,711a9202-d
UCR,aer,201-CHARISfive,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,115.177403,True,711a9202-d
UCR,aer,202-CHARISfive,0,,0.0,0.0,,2,1,0,OK,90.759256,True,711a9202-d
UCR,aer,203-CHARISfive,0,,0.0,,,0,1,0,OK,188.729151,True,711a9202-d
UCR,aer,204-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,121.741186,True,711a9202-d
UCR,aer,205-CHARISfive,0,,0.0,,,0,1,0,OK,90.315863,True,711a9202-d
UCR,aer,206-CHARISten,0,,0.0,0.0,,2,1,0,OK,101.838577,True,711a9202-d
UCR,aer,207-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,65.057743,True,711a9202-d
UCR,aer,208-CHARISten,0,1.0,1.0,1.0,,0,0,1,OK,83.916034,True,711a9202-d
UCR,aer,209-Fantasia,0,,0.0,,,0,1,0,OK,162.400117,True,711a9202-d
UCR,aer,210-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,318.653608,True,711a9202-d
UCR,aer,211-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,332.88121,True,711a9202-d
UCR,aer,212-Italianpowerdemand,0,,0.0,0.0,,1,1,0,OK,95.460847,True,711a9202-d
UCR,aer,213-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,406.697232,True,711a9202-d
UCR,aer,214-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,473.965769,True,711a9202-d
UCR,aer,215-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,484.989687,True,711a9202-d
UCR,aer,216-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,400.64393,True,711a9202-d
UCR,aer,217-STAFFIIIDatabase,0,,0.0,,,0,1,0,OK,394.317447,True,711a9202-d
UCR,aer,218-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,406.497465,True,711a9202-d
UCR,aer,219-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,446.292323,True,711a9202-d
UCR,aer,220-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,483.632064,True,711a9202-d
UCR,aer,221-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,481.362556,True,711a9202-d
UCR,aer,222-mit14046longtermecg,0,,0.0,0.0,,2,1,0,OK,571.522817,True,711a9202-d
UCR,aer,223-mit14046longtermecg,0,,0.0,0.0,,2,1,0,OK,534.131878,True,711a9202-d
UCR,aer,224-mit14046longtermecg,0,0.4,1.0,0.25,,3,0,1,OK,591.637426,True,711a9202-d
UCR,aer,225-mit14046longtermecg,0,0.4,1.0,0.25,,3,0,1,OK,612.668142,True,711a9202-d
UCR,aer,226-mit14046longtermecg,0,1.0,1.0,1.0,,0,0,1,OK,655.541454,True,711a9202-d
UCR,aer,227-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,139.7931,True,711a9202-d
UCR,aer,228-mit14134longtermecg,0,,0.0,0.0,,1,1,0,OK,122.141991,True,711a9202-d
UCR,aer,229-mit14134longtermecg,0,,0.0,,,0,1,0,OK,170.313381,True,711a9202-d
UCR,aer,230-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,189.914567,True,711a9202-d
UCR,aer,231-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,125.109808,True,711a9202-d
UCR,aer,232-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,124.273039,True,711a9202-d
UCR,aer,233-mit14157longtermecg,0,,0.0,0.0,,3,1,0,OK,193.776107,True,711a9202-d
UCR,aer,234-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,183.835884,True,711a9202-d
UCR,aer,235-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,186.000026,True,711a9202-d
UCR,aer,236-mit14157longtermecg,0,,0.0,0.0,,3,1,0,OK,158.192428,True,711a9202-d
UCR,aer,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,219.838076,True,711a9202-d
UCR,aer,238-mit14157longtermecg,0,,0.0,0.0,,3,1,0,OK,240.466061,True,711a9202-d
UCR,aer,239-taichidbS0715Master,0,,0.0,0.0,,2,1,0,OK,1864.318292,True,711a9202-d
UCR,aer,240-taichidbS0715Master,0,,0.0,0.0,,3,1,0,OK,1825.885974,True,711a9202-d
UCR,aer,241-taichidbS0715Master,0,,0.0,0.0,,8,1,0,OK,1909.983082,True,711a9202-d
UCR,aer,242-tilt12744mtable,0,,0.0,0.0,,1,1,0,OK,498.256462,True,711a9202-d
UCR,aer,243-tilt12744mtable,0,,0.0,0.0,,1,1,0,OK,613.112053,True,711a9202-d
UCR,aer,244-tilt12754table,0,,0.0,0.0,,2,1,0,OK,685.832216,True,711a9202-d
UCR,aer,245-tilt12754table,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,637.630697,True,711a9202-d
UCR,aer,246-tilt12755mtable,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,683.42994,True,711a9202-d
UCR,aer,247-tilt12755mtable,0,,0.0,0.0,,3,1,0,OK,378.7345,True,711a9202-d
UCR,aer,248-weallwalk,0,,0.0,,,0,1,0,OK,32.156403,True,711a9202-d
UCR,aer,249-weallwalk,0,,0.0,,,0,1,0,OK,39.028731,True,711a9202-d
UCR,aer,250-weallwalk,0,,0.0,,,0,1,0,OK,39.956485,True,711a9202-d
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,OK,20.479864,False,711a9202-d
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,OK,21.218946,False,711a9202-d
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,OK,18.666543,False,711a9202-d
YAHOOA1,aer,real_12,0,1.0,1.0,1.0,,0,0,2,OK,18.071868,False,711a9202-d
YAHOOA1,aer,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.248876,False,711a9202-d
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,18.026366,False,711a9202-d
YAHOOA1,aer,real_15,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,21.391219,False,711a9202-d
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,OK,17.630798,False,711a9202-d
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.587983,False,711a9202-d
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.306585,False,711a9202-d
YAHOOA1,aer,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.298028,False,711a9202-d
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,OK,19.318799,False,711a9202-d
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,20.535476,False,711a9202-d
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,OK,17.602543,False,711a9202-d
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,OK,17.107949,False,711a9202-d
YAHOOA1,aer,real_23,0,1.0,1.0,1.0,,0,0,12,OK,19.789796,False,711a9202-d
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,OK,20.480686,False,711a9202-d
YAHOOA1,aer,real_25,0,1.0,1.0,1.0,,0,0,1,OK,18.150371,False,711a9202-d
YAHOOA1,aer,real_26,0,,0.0,0.0,,2,5,0,OK,21.028398,False,711a9202-d
YAHOOA1,aer,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21.216865,False,711a9202-d
YAHOOA1,aer,real_28,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,34.499101,False,711a9202-d
YAHOOA1,aer,real_29,0,0.888888888888889,0.8,1.0,,0,1,4,OK,21.362603,False,711a9202-d
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,16.95146,False,711a9202-d
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,OK,20.765711,False,711a9202-d
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21.075185,False,711a9202-d
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,22.550785,False,711a9202-d
YAHOOA1,aer,real_33,0,1.0,1.0,1.0,,0,0,1,OK,17.983018,False,711a9202-d
YAHOOA1,aer,real_34,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,21.102586,False,711a9202-d
YAHOOA1,aer,real_35,0,,,,,0,0,0,OK,21.51138,False,711a9202-d
YAHOOA1,aer,real_36,0,1.0,1.0,1.0,,0,0,2,OK,32.989987,False,711a9202-d
YAHOOA1,aer,real_37,0,0.5,0.5,0.5,,1,1,1,OK,21.302689,False,711a9202-d
YAHOOA1,aer,real_38,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.28483,False,711a9202-d
YAHOOA1,aer,real_39,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,21.222497,False,711a9202-d
YAHOOA1,aer,real_4,0,0.6666666666666666,1.0,0.5,,3,0,3,OK,16.71438,False,711a9202-d
YAHOOA1,aer,real_40,0,,0.0,0.0,,2,2,0,OK,21.434143,False,711a9202-d
YAHOOA1,aer,real_41,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,17.076637,False,711a9202-d
YAHOOA1,aer,real_42,0,1.0,1.0,1.0,,0,0,3,OK,16.499912,False,711a9202-d
YAHOOA1,aer,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,20.244812,False,711a9202-d
YAHOOA1,aer,real_44,0,1.0,1.0,1.0,,0,0,3,OK,20.713112,False,711a9202-d
YAHOOA1,aer,real_45,0,1.0,1.0,1.0,,0,0,1,OK,17.298416,False,711a9202-d
YAHOOA1,aer,real_46,0,,0.0,0.0,,2,3,0,OK,21.268691,False,711a9202-d
YAHOOA1,aer,real_47,0,1.0,1.0,1.0,,0,0,5,OK,21.439221,False,711a9202-d
YAHOOA1,aer,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.278426,False,711a9202-d
YAHOOA1,aer,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.712532,False,711a9202-d
YAHOOA1,aer,real_5,0,1.0,1.0,1.0,,0,0,1,OK,17.71654,False,711a9202-d
YAHOOA1,aer,real_50,0,,0.0,0.0,,2,1,0,OK,21.578317,False,711a9202-d
YAHOOA1,aer,real_51,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,21.566426,False,711a9202-d
YAHOOA1,aer,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,21.315863,False,711a9202-d
YAHOOA1,aer,real_53,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,20.670914,False,711a9202-d
YAHOOA1,aer,real_54,0,1.0,1.0,1.0,,0,0,2,OK,15.02272,False,711a9202-d
YAHOOA1,aer,real_55,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,20.98967,False,711a9202-d
YAHOOA1,aer,real_56,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,21.059879,False,711a9202-d
YAHOOA1,aer,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,20.960281,False,711a9202-d
YAHOOA1,aer,real_58,0,1.0,1.0,1.0,,0,0,1,OK,28.727875,False,711a9202-d
YAHOOA1,aer,real_59,0,,,0.0,,1,0,0,OK,21.221969,False,711a9202-d
YAHOOA1,aer,real_6,0,,0.0,0.0,,2,1,0,OK,19.11704,False,711a9202-d
YAHOOA1,aer,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,17.141057,False,711a9202-d
YAHOOA1,aer,real_61,0,0.5,0.5,0.5,,1,1,1,OK,21.000251,False,711a9202-d
YAHOOA1,aer,real_62,0,1.0,1.0,1.0,,0,0,5,OK,15.42469,False,711a9202-d
YAHOOA1,aer,real_63,0,,0.0,,,0,1,0,OK,21.327718,False,711a9202-d
YAHOOA1,aer,real_64,0,,,,,0,0,0,OK,21.300652,False,711a9202-d
YAHOOA1,aer,real_65,0,1.0,1.0,1.0,,0,0,3,OK,18.053029,False,711a9202-d
YAHOOA1,aer,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,17.681383,False,711a9202-d
YAHOOA1,aer,real_67,0,1.0,1.0,1.0,,0,0,5,OK,16.912299,False,711a9202-d
YAHOOA1,aer,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,15.679801,False,711a9202-d
YAHOOA1,aer,real_8,0,1.0,1.0,1.0,,0,0,3,OK,21.732212,False,711a9202-d
YAHOOA1,aer,real_9,0,1.0,1.0,1.0,,0,0,4,OK,16.051863,False,711a9202-d
YAHOOA2,aer,synthetic_1,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,21.62848,False,711a9202-d
YAHOOA2,aer,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,21.631429,False,711a9202-d
YAHOOA2,aer,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,21.433232,False,711a9202-d
YAHOOA2,aer,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,21.477633,False,711a9202-d
YAHOOA2,aer,synthetic_12,0,1.0,1.0,1.0,,0,0,1,OK,21.700474,False,711a9202-d
YAHOOA2,aer,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,21.778226,False,711a9202-d
YAHOOA2,aer,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,19.811844,False,711a9202-d
YAHOOA2,aer,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,21.334284,False,711a9202-d
YAHOOA2,aer,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,21.620898,False,711a9202-d
YAHOOA2,aer,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,21.742476,False,711a9202-d
YAHOOA2,aer,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,21.534826,False,711a9202-d
YAHOOA2,aer,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,21.628391,False,711a9202-d
YAHOOA2,aer,synthetic_2,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,21.817281,False,711a9202-d
YAHOOA2,aer,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,21.650945,False,711a9202-d
YAHOOA2,aer,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,19.203402,False,711a9202-d
YAHOOA2,aer,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,21.60685,False,711a9202-d
YAHOOA2,aer,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,21.736566,False,711a9202-d
YAHOOA2,aer,synthetic_24,0,,0.0,,,0,1,0,OK,19.522501,False,711a9202-d
YAHOOA2,aer,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,21.459691,False,711a9202-d
YAHOOA2,aer,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,19.850347,False,711a9202-d
YAHOOA2,aer,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,21.477818,False,711a9202-d
YAHOOA2,aer,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,19.819633,False,711a9202-d
YAHOOA2,aer,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,21.388826,False,711a9202-d
YAHOOA2,aer,synthetic_3,0,1.0,1.0,1.0,,0,0,1,OK,21.177231,False,711a9202-d
YAHOOA2,aer,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,20.617364,False,711a9202-d
YAHOOA2,aer,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,21.290191,False,711a9202-d
YAHOOA2,aer,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,43.791312,False,711a9202-d
YAHOOA2,aer,synthetic_33,0,1.0,1.0,1.0,,0,0,1,OK,20.868507,False,711a9202-d
YAHOOA2,aer,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,21.628717,False,711a9202-d
YAHOOA2,aer,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,22.375662,False,711a9202-d
YAHOOA2,aer,synthetic_36,0,,0.0,,,0,1,0,OK,21.757419,False,711a9202-d
YAHOOA2,aer,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,20.019843,False,711a9202-d
YAHOOA2,aer,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,21.587881,False,711a9202-d
YAHOOA2,aer,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,21.67048,False,711a9202-d
YAHOOA2,aer,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,21.12198,False,711a9202-d
YAHOOA2,aer,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,21.326488,False,711a9202-d
YAHOOA2,aer,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,21.44571,False,711a9202-d
YAHOOA2,aer,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,18.453444,False,711a9202-d
YAHOOA2,aer,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,21.49138,False,711a9202-d
YAHOOA2,aer,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,22.584157,False,711a9202-d
YAHOOA2,aer,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,18.95517,False,711a9202-d
YAHOOA2,aer,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,21.428157,False,711a9202-d
YAHOOA2,aer,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,21.392877,False,711a9202-d
YAHOOA2,aer,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,21.736662,False,711a9202-d
YAHOOA2,aer,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,21.257724,False,711a9202-d
YAHOOA2,aer,synthetic_5,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,20.502507,False,711a9202-d
YAHOOA2,aer,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,25.571448,False,711a9202-d
YAHOOA2,aer,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,21.423437,False,711a9202-d
YAHOOA2,aer,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,21.428667,False,711a9202-d
YAHOOA2,aer,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,21.206488,False,711a9202-d
YAHOOA2,aer,synthetic_54,0,,0.0,,,0,1,0,OK,21.395809,False,711a9202-d
YAHOOA2,aer,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,21.608313,False,711a9202-d
YAHOOA2,aer,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,21.574335,False,711a9202-d
YAHOOA2,aer,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,19.638038,False,711a9202-d
YAHOOA2,aer,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,22.22208,False,711a9202-d
YAHOOA2,aer,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,21.99203,False,711a9202-d
YAHOOA2,aer,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.634686,False,711a9202-d
YAHOOA2,aer,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,21.899252,False,711a9202-d
YAHOOA2,aer,synthetic_61,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.643453,False,711a9202-d
YAHOOA2,aer,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,21.220754,False,711a9202-d
YAHOOA2,aer,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,19.761469,False,711a9202-d
YAHOOA2,aer,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,48.061993,False,711a9202-d
YAHOOA2,aer,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,21.687664,False,711a9202-d
YAHOOA2,aer,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,21.346343,False,711a9202-d
YAHOOA2,aer,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,21.647056,False,711a9202-d
YAHOOA2,aer,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,21.322838,False,711a9202-d
YAHOOA2,aer,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,21.656666,False,711a9202-d
YAHOOA2,aer,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,19.930294,False,711a9202-d
YAHOOA2,aer,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,21.773798,False,711a9202-d
YAHOOA2,aer,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,21.297729,False,711a9202-d
YAHOOA2,aer,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,21.50398,False,711a9202-d
YAHOOA2,aer,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,21.128637,False,711a9202-d
YAHOOA2,aer,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,21.407226,False,711a9202-d
YAHOOA2,aer,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,21.941185,False,711a9202-d
YAHOOA2,aer,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,20.535622,False,711a9202-d
YAHOOA2,aer,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,18.346047,False,711a9202-d
YAHOOA2,aer,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,21.709702,False,711a9202-d
YAHOOA2,aer,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,18.126752,False,711a9202-d
YAHOOA2,aer,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,21.694904,False,711a9202-d
YAHOOA2,aer,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,21.541886,False,711a9202-d
YAHOOA2,aer,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,21.133059,False,711a9202-d
YAHOOA2,aer,synthetic_82,0,1.0,1.0,1.0,,0,0,2,OK,21.506882,False,711a9202-d
YAHOOA2,aer,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,18.829694,False,711a9202-d
YAHOOA2,aer,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,20.521058,False,711a9202-d
YAHOOA2,aer,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,19.515631,False,711a9202-d
YAHOOA2,aer,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,20.417097,False,711a9202-d
YAHOOA2,aer,synthetic_87,0,1.0,1.0,1.0,,0,0,1,OK,21.185788,False,711a9202-d
YAHOOA2,aer,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,21.711422,False,711a9202-d
YAHOOA2,aer,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,21.111416,False,711a9202-d
YAHOOA2,aer,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,21.570648,False,711a9202-d
YAHOOA2,aer,synthetic_90,0,1.0,1.0,1.0,,0,0,1,OK,21.163368,False,711a9202-d
YAHOOA2,aer,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,17.133734,False,711a9202-d
YAHOOA2,aer,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,41.506102,False,711a9202-d
YAHOOA2,aer,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,17.002545,False,711a9202-d
YAHOOA2,aer,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,21.413854,False,711a9202-d
YAHOOA2,aer,synthetic_95,0,1.0,1.0,1.0,,0,0,3,OK,17.683226,False,711a9202-d
YAHOOA2,aer,synthetic_96,0,1.0,1.0,1.0,,0,0,1,OK,19.763004,False,711a9202-d
YAHOOA2,aer,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,21.480099,False,711a9202-d
YAHOOA2,aer,synthetic_98,0,1.0,1.0,1.0,,0,0,3,OK,17.956458,False,711a9202-d
