dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,aer,025-DISTORTEDInternalBleeding14,0,1.0,1.0,1.0,,0,0,1,OK,34.140542,True,9d6dee97-1
UCR,aer,091-DISTORTEDtiltAPB3,0,,0.0,0.0,,2,1,0,OK,288.588971,True,9d6dee97-1
UCR,aer,191-resperation9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,292.934695,True,9d6dee97-1
UCR,aer,028-DISTORTEDInternalBleeding17,0,1.0,1.0,1.0,,0,0,1,OK,31.972208,True,9d6dee97-1
UCR,aer,167-gait1,0,1.0,1.0,1.0,,0,0,1,OK,193.124572,True,9d6dee97-1
UCR,aer,068-DISTORTEDinsectEPG4,0,,0.0,0.0,,1,1,0,OK,26.770778,True,9d6dee97-1
UCR,aer,126-ECG4,0,1.0,1.0,1.0,,0,0,1,OK,87.169665,True,9d6dee97-1
UCR,aer,205-CHARISfive,0,,0.0,,,0,1,0,OK,107.283238,True,9d6dee97-1
UCR,aer,003-DISTORTED3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,217.930795,True,9d6dee97-1
UCR,aer,055-DISTORTEDapneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,105.916455,True,9d6dee97-1
UCR,aer,189-resperation3,0,,0.0,0.0,,1,1,0,OK,291.850707,True,9d6dee97-1
UCR,aer,021-DISTORTEDGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,51.714535,True,9d6dee97-1
UCR,aer,224-mit14046longtermecg,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,520.376955,True,9d6dee97-1
UCR,aer,036-DISTORTEDInternalBleeding9,0,,0.0,0.0,,1,1,0,OK,42.486484,True,9d6dee97-1
UCR,aer,071-DISTORTEDltstdbs30791AS,0,1.0,1.0,1.0,,0,0,1,OK,201.941483,True,9d6dee97-1
UCR,aer,152-PowerDemand1,0,,0.0,,,0,1,0,OK,94.161549,True,9d6dee97-1
UCR,aer,213-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,436.507849,True,9d6dee97-1
UCR,aer,047-DISTORTEDPowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,146.253541,True,9d6dee97-1
UCR,aer,015-DISTORTEDECG4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,308.023315,True,9d6dee97-1
UCR,aer,114-CIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.30467,True,9d6dee97-1
UCR,aer,221-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,468.997024,True,9d6dee97-1
UCR,aer,166-apneaecg,0,,0.0,,,0,1,0,OK,109.344468,True,9d6dee97-1
UCR,aer,051-DISTORTEDTkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,42.028954,True,9d6dee97-1
UCR,aer,040-DISTORTEDLab2Cmac011215EPG4,0,,0.0,0.0,,1,1,0,OK,76.597594,True,9d6dee97-1
UCR,aer,020-DISTORTEDGP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,52.088523,True,9d6dee97-1
UCR,aer,066-DISTORTEDinsectEPG2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.547182,True,9d6dee97-1
UCR,aer,157-TkeepFirstMARS,0,,0.0,,,0,1,0,OK,43.290809,True,9d6dee97-1
UCR,aer,067-DISTORTEDinsectEPG3,0,,0.0,0.0,,2,1,0,OK,51.325767,True,9d6dee97-1
UCR,aer,075-DISTORTEDqtdbSel100MLII,0,,0.0,,,0,1,0,OK,62.911007,True,9d6dee97-1
UCR,aer,162-WalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,32.813262,True,9d6dee97-1
UCR,aer,156-TkeepFifthMARS,0,,0.0,,,0,1,0,OK,31.495868,True,9d6dee97-1
UCR,aer,023-DISTORTEDGP711MarkerLFM5z5,0,1.0,1.0,1.0,,0,0,1,OK,51.925912,True,9d6dee97-1
UCR,aer,210-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,298.536713,True,9d6dee97-1
UCR,aer,097-NOISEGP711MarkerLFM5z3,0,1.0,1.0,1.0,,0,0,1,OK,49.767013,True,9d6dee97-1
UCR,aer,125-ECG4,0,1.0,1.0,1.0,,0,0,1,OK,69.926574,True,9d6dee97-1
UCR,aer,058-DISTORTEDapneaecg,0,,0.0,,,0,1,0,OK,107.445938,True,9d6dee97-1
UCR,aer,246-tilt12755mtable,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,478.696786,True,9d6dee97-1
UCR,aer,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,63.718336,True,9d6dee97-1
UCR,aer,175-insectEPG3,0,,0.0,0.0,,3,1,0,OK,51.264675,True,9d6dee97-1
UCR,aer,090-DISTORTEDtiltAPB2,0,,0.0,,,0,1,0,OK,319.145355,True,9d6dee97-1
UCR,aer,022-DISTORTEDGP711MarkerLFM5z4,0,1.0,1.0,1.0,,0,0,1,OK,45.318647,True,9d6dee97-1
UCR,aer,238-mit14157longtermecg,0,,0.0,0.0,,3,1,0,OK,234.781689,True,9d6dee97-1
UCR,aer,223-mit14046longtermecg,0,,0.0,0.0,,4,1,0,OK,543.70269,True,9d6dee97-1
UCR,aer,243-tilt12744mtable,0,,0.0,0.0,,1,1,0,OK,542.130755,True,9d6dee97-1
UCR,aer,069-DISTORTEDinsectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.848564,True,9d6dee97-1
UCR,aer,227-mit14134longtermecg,0,,0.0,,,0,1,0,OK,124.657648,True,9d6dee97-1
UCR,aer,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,39.173306,True,9d6dee97-1
UCR,aer,111-3sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,295.102849,True,9d6dee97-1
UCR,aer,245-tilt12754table,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,609.841671,True,9d6dee97-1
UCR,aer,154-PowerDemand3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,133.9121,True,9d6dee97-1
UCR,aer,096-NOISEECG4,0,1.0,1.0,1.0,,0,0,1,OK,69.198125,True,9d6dee97-1
UCR,aer,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,146.162189,True,9d6dee97-1
UCR,aer,098-NOISEInternalBleeding16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.548802,True,9d6dee97-1
UCR,aer,136-InternalBleeding17,0,1.0,1.0,1.0,,0,0,1,OK,26.89159,True,9d6dee97-1
UCR,aer,077-DISTORTEDresperation11,0,1.0,1.0,1.0,,0,0,1,OK,335.75144,True,9d6dee97-1
UCR,aer,010-DISTORTEDCIMIS44AirTemperature6,0,1.0,1.0,1.0,,0,0,1,OK,41.845336,True,9d6dee97-1
UCR,aer,074-DISTORTEDqtdbSel1005V,0,,0.0,,,0,1,0,OK,68.78044,True,9d6dee97-1
UCR,aer,128-GP711MarkerLFM5z2,0,1.0,1.0,1.0,,0,0,1,OK,52.039779,True,9d6dee97-1
UCR,aer,006-DISTORTEDCIMIS44AirTemperature2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,41.860139,True,9d6dee97-1
UCR,aer,198-tiltAPB2,0,1.0,1.0,1.0,,0,0,1,OK,234.753419,True,9d6dee97-1
UCR,aer,248-weallwalk,0,,0.0,,,0,1,0,OK,30.058395,True,9d6dee97-1
UCR,aer,085-DISTORTEDs20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,107.937523,True,9d6dee97-1
UCR,aer,180-ltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,OK,165.409933,True,9d6dee97-1
UCR,aer,165-apneaecg4,0,,0.0,,,0,1,0,OK,82.070575,True,9d6dee97-1
UCR,aer,249-weallwalk,0,,0.0,,,0,1,0,OK,37.002065,True,9d6dee97-1
UCR,aer,214-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,379.973046,True,9d6dee97-1
UCR,aer,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,126.848463,True,9d6dee97-1
UCR,aer,001-DISTORTED1sddb40,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,289.896741,True,9d6dee97-1
UCR,aer,226-mit14046longtermecg,0,1.0,1.0,1.0,,0,0,1,OK,696.495446,True,9d6dee97-1
UCR,aer,153-PowerDemand2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,123.351588,True,9d6dee97-1
UCR,aer,159-TkeepSecondMARS,0,1.0,1.0,1.0,,0,0,1,OK,42.464314,True,9d6dee97-1
UCR,aer,050-DISTORTEDTkeepForthMARS,0,,0.0,0.0,,1,1,0,OK,42.298449,True,9d6dee97-1
UCR,aer,147-Lab2Cmac011215EPG3,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,69.04486,True,9d6dee97-1
UCR,aer,054-DISTORTEDWalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,33.291222,True,9d6dee97-1
UCR,aer,144-InternalBleeding9,0,,0.0,,,0,1,0,OK,42.983874,True,9d6dee97-1
UCR,aer,116-CIMIS44AirTemperature4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,42.885617,True,9d6dee97-1
UCR,aer,007-DISTORTEDCIMIS44AirTemperature3,0,1.0,1.0,1.0,,0,0,1,OK,43.020884,True,9d6dee97-1
UCR,aer,103-NOISETkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,115.459364,True,9d6dee97-1
UCR,aer,170-gaitHunt1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,179.049104,True,9d6dee97-1
UCR,aer,052-DISTORTEDTkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,43.180433,True,9d6dee97-1
UCR,aer,161-WalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,25.489628,True,9d6dee97-1
UCR,aer,140-InternalBleeding4,0,1.0,1.0,1.0,,0,0,1,OK,23.50862,True,9d6dee97-1
UCR,aer,078-DISTORTEDresperation1,0,,0.0,,,0,1,0,OK,580.046064,True,9d6dee97-1
UCR,aer,030-DISTORTEDInternalBleeding19,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,35.783342,True,9d6dee97-1
UCR,aer,222-mit14046longtermecg,0,,0.0,0.0,,2,1,0,OK,555.382142,True,9d6dee97-1
UCR,aer,039-DISTORTEDLab2Cmac011215EPG3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,69.103333,True,9d6dee97-1
UCR,aer,219-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,464.248321,True,9d6dee97-1
UCR,aer,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,37.463668,True,9d6dee97-1
YAHOOA1,aer,real_28,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,20.612538,False,9d6dee97-1
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,OK,19.860785,False,9d6dee97-1
YAHOOA1,aer,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,17.078026,False,9d6dee97-1
YAHOOA1,aer,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.865351,False,9d6dee97-1
YAHOOA1,aer,real_9,0,1.0,1.0,1.0,,0,0,4,OK,15.88457,False,9d6dee97-1
YAHOOA1,aer,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,20.289994,False,9d6dee97-1
YAHOOA1,aer,real_44,0,1.0,1.0,1.0,,0,0,3,OK,19.97913,False,9d6dee97-1
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,18.583842,False,9d6dee97-1
YAHOOA1,aer,real_56,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,20.850225,False,9d6dee97-1
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.188538,False,9d6dee97-1
YAHOOA1,aer,real_65,0,1.0,1.0,1.0,,0,0,3,OK,20.330865,False,9d6dee97-1
YAHOOA1,aer,real_41,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,16.748131,False,9d6dee97-1
YAHOOA1,aer,real_25,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,15.50647,False,9d6dee97-1
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,OK,15.989436,False,9d6dee97-1
YAHOOA1,aer,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,26.925122,False,9d6dee97-1
YAHOOA1,aer,real_53,0,1.0,1.0,1.0,,0,0,4,OK,19.655558,False,9d6dee97-1
YAHOOA1,aer,real_37,0,0.5,0.5,0.5,,1,1,1,OK,20.437106,False,9d6dee97-1
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,OK,20.167092,False,9d6dee97-1
YAHOOA1,aer,real_23,0,1.0,1.0,1.0,,0,0,12,OK,20.474627,False,9d6dee97-1
YAHOOA1,aer,real_47,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,21.29442,False,9d6dee97-1
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.693726,False,9d6dee97-1
YAHOOA1,aer,real_55,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,20.398227,False,9d6dee97-1
YAHOOA1,aer,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,16.656097,False,9d6dee97-1
YAHOOA1,aer,real_26,0,,0.0,0.0,,1,5,0,OK,15.587145,False,9d6dee97-1
YAHOOA1,aer,real_42,0,1.0,1.0,1.0,,0,0,3,OK,20.428143,False,9d6dee97-1
YAHOOA1,aer,real_15,0,1.0,1.0,1.0,,0,0,3,OK,20.23856,False,9d6dee97-1
YAHOOA1,aer,real_63,0,,0.0,,,0,1,0,OK,20.358785,False,9d6dee97-1
YAHOOA1,aer,real_34,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,20.358974,False,9d6dee97-1
YAHOOA1,aer,real_50,0,,0.0,0.0,,2,1,0,OK,35.292061,False,9d6dee97-1
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,OK,17.048276,False,9d6dee97-1
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.56019,False,9d6dee97-1
YAHOOA1,aer,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,20.412296,False,9d6dee97-1
YAHOOA1,aer,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,15.009045,False,9d6dee97-1
YAHOOA1,aer,real_58,0,1.0,1.0,1.0,,0,0,1,OK,16.804985,False,9d6dee97-1
YAHOOA1,aer,real_35,0,,,0.0,,1,0,0,OK,20.190235,False,9d6dee97-1
YAHOOA1,aer,real_51,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,20.590112,False,9d6dee97-1
YAHOOA1,aer,real_62,0,1.0,1.0,1.0,,0,0,5,OK,13.135283,False,9d6dee97-1
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,20.362228,False,9d6dee97-1
YAHOOA1,aer,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,20.19797,False,9d6dee97-1
YAHOOA1,aer,real_43,0,1.0,1.0,1.0,,0,0,3,OK,17.959316,False,9d6dee97-1
YAHOOA1,aer,real_67,0,1.0,1.0,1.0,,0,0,5,OK,20.55745,False,9d6dee97-1
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,OK,19.614641,False,9d6dee97-1
YAHOOA1,aer,real_54,0,1.0,1.0,1.0,,0,0,2,OK,14.006195,False,9d6dee97-1
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,OK,17.960683,False,9d6dee97-1
YAHOOA1,aer,real_46,0,,0.0,0.0,,2,3,0,OK,20.465024,False,9d6dee97-1
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,OK,18.470035,False,9d6dee97-1
YAHOOA1,aer,real_59,0,,,0.0,,1,0,0,OK,20.070365,False,9d6dee97-1
YAHOOA1,aer,real_6,0,,0.0,0.0,,1,1,0,OK,20.115714,False,9d6dee97-1
YAHOOA1,aer,real_38,0,1.0,1.0,1.0,,0,0,3,OK,20.14334,False,9d6dee97-1
YAHOOA1,aer,real_19,0,0.5714285714285715,0.6666666666666666,0.5,,2,1,2,OK,20.300216,False,9d6dee97-1
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,19.766401,False,9d6dee97-1
YAHOOA1,aer,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.731136,False,9d6dee97-1
YAHOOA1,aer,real_5,0,1.0,1.0,1.0,,0,0,1,OK,15.993798,False,9d6dee97-1
YAHOOA1,aer,real_29,0,0.888888888888889,0.8,1.0,,0,1,4,OK,20.470874,False,9d6dee97-1
YAHOOA1,aer,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,20.557767,False,9d6dee97-1
YAHOOA1,aer,real_36,0,1.0,1.0,1.0,,0,0,2,OK,16.954909,False,9d6dee97-1
YAHOOA1,aer,real_61,0,0.5,0.5,0.5,,1,1,1,OK,20.652559,False,9d6dee97-1
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,33.59434,False,9d6dee97-1
YAHOOA1,aer,real_40,0,,0.0,0.0,,2,2,0,OK,20.224432,False,9d6dee97-1
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,OK,17.084033,False,9d6dee97-1
YAHOOA1,aer,real_64,0,,,0.0,,1,0,0,OK,16.565083,False,9d6dee97-1
YAHOOA1,aer,real_57,0,,0.0,0.0,,1,3,0,OK,20.341934,False,9d6dee97-1
YAHOOA1,aer,real_33,0,1.0,1.0,1.0,,0,0,1,OK,18.306216,False,9d6dee97-1
YAHOOA1,aer,real_45,0,1.0,1.0,1.0,,0,0,1,OK,16.397448,False,9d6dee97-1
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,OK,15.927782,False,9d6dee97-1
YAHOOA1,aer,real_12,0,1.0,1.0,1.0,,0,0,2,OK,17.981475,False,9d6dee97-1
YAHOOA1,aer,real_8,0,1.0,1.0,1.0,,0,0,3,OK,20.361844,False,9d6dee97-1
YAHOOA2,aer,synthetic_6,0,1.0,1.0,1.0,,0,0,1,OK,21.021025,False,9d6dee97-1
YAHOOA2,aer,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,20.860476,False,9d6dee97-1
YAHOOA2,aer,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,18.181402,False,9d6dee97-1
YAHOOA2,aer,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,20.316053,False,9d6dee97-1
YAHOOA2,aer,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,20.571843,False,9d6dee97-1
YAHOOA2,aer,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,19.146159,False,9d6dee97-1
YAHOOA2,aer,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,18.593248,False,9d6dee97-1
YAHOOA2,aer,synthetic_99,0,1.0,1.0,1.0,,0,0,1,OK,18.828844,False,9d6dee97-1
YAHOOA2,aer,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,48.96374,False,9d6dee97-1
YAHOOA2,aer,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,20.589729,False,9d6dee97-1
YAHOOA2,aer,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,20.319127,False,9d6dee97-1
YAHOOA2,aer,synthetic_3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.490105,False,9d6dee97-1
YAHOOA2,aer,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,20.723772,False,9d6dee97-1
YAHOOA2,aer,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,19.271675,False,9d6dee97-1
YAHOOA2,aer,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,20.469645,False,9d6dee97-1
YAHOOA2,aer,synthetic_54,0,,0.0,,,0,1,0,OK,19.025537,False,9d6dee97-1
YAHOOA2,aer,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,20.089851,False,9d6dee97-1
YAHOOA2,aer,synthetic_83,0,1.0,1.0,1.0,,0,0,3,OK,18.368186,False,9d6dee97-1
YAHOOA2,aer,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,20.137621,False,9d6dee97-1
YAHOOA2,aer,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,21.127983,False,9d6dee97-1
YAHOOA2,aer,synthetic_91,0,1.0,1.0,1.0,,0,0,2,OK,17.33908,False,9d6dee97-1
YAHOOA2,aer,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,20.495766,False,9d6dee97-1
YAHOOA2,aer,synthetic_86,0,1.0,1.0,1.0,,0,0,3,OK,20.820468,False,9d6dee97-1
YAHOOA2,aer,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,18.465654,False,9d6dee97-1
YAHOOA2,aer,synthetic_94,0,1.0,1.0,1.0,,0,0,2,OK,20.873765,False,9d6dee97-1
YAHOOA2,aer,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,20.420658,False,9d6dee97-1
YAHOOA2,aer,synthetic_80,0,1.0,1.0,1.0,,0,0,3,OK,20.697282,False,9d6dee97-1
YAHOOA2,aer,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,17.529836,False,9d6dee97-1
YAHOOA2,aer,synthetic_92,0,1.0,1.0,1.0,,0,0,3,OK,18.608154,False,9d6dee97-1
YAHOOA2,aer,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,20.367045,False,9d6dee97-1
YAHOOA2,aer,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,20.626854,False,9d6dee97-1
YAHOOA2,aer,synthetic_85,0,1.0,1.0,1.0,,0,0,2,OK,21.348137,False,9d6dee97-1
YAHOOA2,aer,synthetic_97,0,1.0,1.0,1.0,,0,0,2,OK,17.349563,False,9d6dee97-1
YAHOOA2,aer,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,20.550314,False,9d6dee97-1
YAHOOA2,aer,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,17.604426,False,9d6dee97-1
YAHOOA2,aer,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,20.454751,False,9d6dee97-1
YAHOOA2,aer,synthetic_24,0,,0.0,,,0,1,0,OK,19.175479,False,9d6dee97-1
YAHOOA2,aer,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,20.554174,False,9d6dee97-1
YAHOOA2,aer,synthetic_88,0,1.0,1.0,1.0,,0,0,2,OK,20.810449,False,9d6dee97-1
YAHOOA2,aer,synthetic_36,0,,0.0,,,0,1,0,OK,20.354964,False,9d6dee97-1
YAHOOA2,aer,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,20.723715,False,9d6dee97-1
YAHOOA2,aer,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,20.771449,False,9d6dee97-1
YAHOOA2,aer,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,20.639518,False,9d6dee97-1
YAHOOA2,aer,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,20.22434,False,9d6dee97-1
YAHOOA2,aer,synthetic_12,0,1.0,1.0,1.0,,0,0,1,OK,20.819371,False,9d6dee97-1
YAHOOA2,aer,synthetic_76,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,21.188506,False,9d6dee97-1
YAHOOA2,aer,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,20.636078,False,9d6dee97-1
YAHOOA2,aer,synthetic_33,0,1.0,1.0,1.0,,0,0,1,OK,20.460138,False,9d6dee97-1
YAHOOA2,aer,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,20.322476,False,9d6dee97-1
YAHOOA2,aer,synthetic_96,0,1.0,1.0,1.0,,0,0,1,OK,20.580461,False,9d6dee97-1
YAHOOA2,aer,synthetic_84,0,1.0,1.0,1.0,,0,0,1,OK,18.89989,False,9d6dee97-1
YAHOOA2,aer,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,19.91313,False,9d6dee97-1
YAHOOA2,aer,synthetic_9,0,1.0,1.0,1.0,,0,0,1,OK,20.233826,False,9d6dee97-1
YAHOOA2,aer,synthetic_93,0,1.0,1.0,1.0,,0,0,1,OK,18.021357,False,9d6dee97-1
YAHOOA2,aer,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,20.983095,False,9d6dee97-1
YAHOOA2,aer,synthetic_81,0,1.0,1.0,1.0,,0,0,1,OK,20.660576,False,9d6dee97-1
YAHOOA2,aer,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,18.608196,False,9d6dee97-1
YAHOOA2,aer,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,20.322048,False,9d6dee97-1
YAHOOA2,aer,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,20.664615,False,9d6dee97-1
YAHOOA2,aer,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,18.450312,False,9d6dee97-1
YAHOOA2,aer,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,20.439199,False,9d6dee97-1
YAHOOA2,aer,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,18.262569,False,9d6dee97-1
YAHOOA2,aer,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,20.46704,False,9d6dee97-1
YAHOOA2,aer,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,20.319716,False,9d6dee97-1
YAHOOA2,aer,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,20.666596,False,9d6dee97-1
YAHOOA2,aer,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,21.108934,False,9d6dee97-1
YAHOOA2,aer,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,20.155909,False,9d6dee97-1
YAHOOA2,aer,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,20.702048,False,9d6dee97-1
YAHOOA2,aer,synthetic_89,0,1.0,1.0,1.0,,0,0,3,OK,20.42322,False,9d6dee97-1
YAHOOA2,aer,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,20.484423,False,9d6dee97-1
YAHOOA2,aer,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,20.575297,False,9d6dee97-1
YAHOOA2,aer,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,20.71216,False,9d6dee97-1
YAHOOA2,aer,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,20.601666,False,9d6dee97-1
YAHOOA2,aer,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,20.506706,False,9d6dee97-1
YAHOOA2,aer,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,20.598922,False,9d6dee97-1
YAHOOA2,aer,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,20.611493,False,9d6dee97-1
YAHOOA2,aer,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,20.753716,False,9d6dee97-1
YAHOOA2,aer,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,20.392225,False,9d6dee97-1
YAHOOA2,aer,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,19.18717,False,9d6dee97-1
YAHOOA2,aer,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,20.563714,False,9d6dee97-1
YAHOOA2,aer,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,20.52632,False,9d6dee97-1
