dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
SMAP,azure,F-3,0,,0.0,,,0,1,0,OK,124.94213,True,c5fc89e0-f
SMAP,azure,G-1,0,,0.0,0.0,,23,1,0,OK,136.69236999999998,True,c5fc89e0-f
SMAP,azure,G-2,0,1.0,1.0,1.0,,0,0,1,OK,112.937133,True,c5fc89e0-f
SMAP,azure,G-3,0,1.0,1.0,1.0,,0,0,1,OK,137.253403,True,c5fc89e0-f
SMAP,azure,G-4,0,0.009216589861751152,1.0,0.0046296296296296285,,215,0,1,OK,130.854277,True,c5fc89e0-f
SMAP,azure,G-6,0,1.0,1.0,1.0,,0,0,1,OK,138.845253,True,c5fc89e0-f
SMAP,azure,G-7,0,0.15,1.0,0.08108108108108109,,34,0,3,OK,130.713929,True,c5fc89e0-f
SMAP,azure,P-1,0,0.05084745762711864,1.0,0.02608695652173913,,112,0,3,OK,133.71133,True,c5fc89e0-f
SMAP,azure,P-3,0,0.008298755186721992,1.0,0.004166666666666668,,239,0,1,OK,152.923015,True,c5fc89e0-f
SMAP,azure,P-4,0,1.0,1.0,1.0,,0,0,3,OK,124.432191,True,c5fc89e0-f
SMAP,azure,P-7,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,72.772572,True,c5fc89e0-f
SMAP,azure,R-1,0,1.0,1.0,1.0,,0,0,1,OK,118.348302,True,c5fc89e0-f
SMAP,azure,S-1,0,0.001554001554001554,1.0,0.0007776049766718508,,1285,0,1,OK,110.96609,True,c5fc89e0-f
SMAP,azure,T-1,0,0.02797202797202797,1.0,0.014184397163120569,,139,0,2,OK,148.316968,True,c5fc89e0-f
SMAP,azure,T-2,0,0.017543859649122806,1.0,0.008849557522123894,,112,0,1,OK,136.577094,True,c5fc89e0-f
SMAP,azure,T-3,0,0.03361344537815126,1.0,0.017094017094017096,,115,0,2,OK,137.339626,True,c5fc89e0-f
SMAP,dense_autoencoder,A-1,0,1.0,1.0,1.0,,0,0,1,OK,4553.185954,True,934e090f-3
SMAP,dense_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3913.213302,True,7352502d-5
SMAP,dense_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,OK,3946.588353,True,7352502d-5
SMAP,dense_autoencoder,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3757.6561520000014,True,7352502d-5
SMAP,dense_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2835.466843,True,7352502d-5
SMAP,dense_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,3089.78147,True,7352502d-5
SMAP,dense_autoencoder,A-7,0,1.0,1.0,1.0,,0,0,1,OK,5680.844722,True,7352502d-5
SMAP,dense_autoencoder,A-8,0,1.0,1.0,1.0,,0,0,1,OK,3462.096035,True,934e090f-3
SMAP,dense_autoencoder,A-9,0,,0.0,,,0,1,0,OK,5049.384569,True,934e090f-3
SMAP,dense_autoencoder,B-1,0,,0.0,0.0,,1,1,0,OK,2371.446943,True,7352502d-5
SMAP,dense_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3784.422505,True,7352502d-5
SMAP,dense_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,2439.77542,True,934e090f-3
SMAP,dense_autoencoder,D-12,0,1.0,1.0,1.0,,0,0,1,OK,6519.706258,True,7352502d-5
SMAP,dense_autoencoder,D-13,0,,0.0,0.0,,1,1,0,OK,2451.194691,True,7352502d-5
SMAP,dense_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,4311.856097999998,True,7352502d-5
SMAP,dense_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,8835.350714,True,7352502d-5
SMAP,dense_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,4200.850502,True,7352502d-5
SMAP,dense_autoencoder,D-5,0,,0.0,0.0,,1,1,0,OK,2476.169052,True,7352502d-5
SMAP,dense_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2837.567475,True,7352502d-5
SMAP,dense_autoencoder,D-7,0,1.0,1.0,1.0,,0,0,1,OK,3665.697498,True,7352502d-5
SMAP,dense_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,OK,3933.016946,True,7352502d-5
SMAP,dense_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,OK,2736.4037550000007,True,7352502d-5
SMAP,dense_autoencoder,E-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4539.135648,True,7352502d-5
SMAP,dense_autoencoder,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3321.217919,True,7352502d-5
SMAP,dense_autoencoder,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,8721.952334,True,7352502d-5
SMAP,dense_autoencoder,E-12,0,,0.0,,,0,2,0,OK,3433.311348,True,7352502d-5
SMAP,dense_autoencoder,E-13,0,,0.0,,,0,3,0,OK,4271.596591,True,7352502d-5
SMAP,dense_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3412.89096,True,7352502d-5
SMAP,dense_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,3521.535884000001,True,7352502d-5
SMAP,dense_autoencoder,E-4,0,,0.0,,,0,1,0,OK,4424.687191,True,7352502d-5
SMAP,dense_autoencoder,E-5,0,1.0,1.0,1.0,,0,0,1,OK,2756.859309,True,7352502d-5
SMAP,dense_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,3991.72301,True,7352502d-5
SMAP,dense_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,4332.945354,True,7352502d-5
SMAP,dense_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,3911.365657,True,7352502d-5
SMAP,dense_autoencoder,E-9,0,1.0,1.0,1.0,,0,0,1,OK,4986.411725,True,934e090f-3
SMAP,dense_autoencoder,F-1,0,,0.0,,,0,1,0,OK,2862.906974,True,7352502d-5
SMAP,dense_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,3271.0134350000008,True,7352502d-5
SMAP,dense_autoencoder,F-3,0,,0.0,,,0,1,0,OK,2826.08712,True,934e090f-3
SMAP,dense_autoencoder,G-1,0,,0.0,,,0,1,0,OK,2545.37759,True,7352502d-5
SMAP,dense_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,OK,2274.035173,True,7352502d-5
SMAP,dense_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3949.183704,True,7352502d-5
SMAP,dense_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,4063.985761,True,7352502d-5
SMAP,dense_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,4896.319974,True,7352502d-5
SMAP,dense_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,3127.299354,True,7352502d-5
SMAP,dense_autoencoder,P-1,0,,0.0,,,0,3,0,OK,3510.841236,True,7352502d-5
SMAP,dense_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,3746.463083,True,7352502d-5
SMAP,dense_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,4244.652696,True,7352502d-5
SMAP,dense_autoencoder,P-7,0,,0.0,,,0,1,0,OK,3303.41539,True,7352502d-5
SMAP,dense_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,OK,5079.2359700000015,True,7352502d-5
SMAP,dense_autoencoder,S-1,0,,0.0,,,0,1,0,OK,4044.2566950000014,True,7352502d-5
SMAP,dense_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,2780.199127,True,7352502d-5
SMAP,dense_autoencoder,T-2,0,,0.0,,,0,1,0,OK,3649.268965,True,7352502d-5
SMAP,dense_autoencoder,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,3695.762212,True,7352502d-5
SMAP,lstm_autoencoder,A-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3652.302734,True,934e090f-3
SMAP,lstm_autoencoder,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,6714.058025,True,7352502d-5
SMAP,lstm_autoencoder,A-3,0,1.0,1.0,1.0,,0,0,1,OK,2681.43046,True,7352502d-5
SMAP,lstm_autoencoder,A-4,0,1.0,1.0,1.0,,0,0,1,OK,5061.478072,True,7352502d-5
SMAP,lstm_autoencoder,A-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1443.422249,True,934e090f-3
SMAP,lstm_autoencoder,A-6,0,1.0,1.0,1.0,,0,0,1,OK,2326.624645,True,7352502d-5
SMAP,lstm_autoencoder,A-7,0,,0.0,,,0,1,0,OK,3666.138693,True,7352502d-5
SMAP,lstm_autoencoder,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2773.860361,True,7352502d-5
SMAP,lstm_autoencoder,A-9,0,1.0,1.0,1.0,,0,0,1,OK,3539.126,True,7352502d-5
SMAP,lstm_autoencoder,B-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,3711.96723,True,7352502d-5
SMAP,lstm_autoencoder,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4007.455822,True,7352502d-5
SMAP,lstm_autoencoder,D-11,0,1.0,1.0,1.0,,0,0,1,OK,3638.306432,True,7352502d-5
SMAP,lstm_autoencoder,D-12,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2415.677745,True,7352502d-5
SMAP,lstm_autoencoder,D-13,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,2597.470922,True,7352502d-5
SMAP,lstm_autoencoder,D-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3658.397998,True,7352502d-5
SMAP,lstm_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,2735.189513,True,7352502d-5
SMAP,lstm_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,4109.358688,True,7352502d-5
SMAP,lstm_autoencoder,D-5,0,,0.0,,,0,1,0,OK,2988.248567,True,7352502d-5
SMAP,lstm_autoencoder,D-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,4090.065748,True,7352502d-5
SMAP,lstm_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3142.954865,True,7352502d-5
SMAP,lstm_autoencoder,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4806.221875,True,934e090f-3
SMAP,lstm_autoencoder,D-9,0,,0.0,0.0,,1,1,0,OK,2598.60963,True,7352502d-5
SMAP,lstm_autoencoder,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,7464.177509999998,True,7352502d-5
SMAP,lstm_autoencoder,E-10,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,3739.935056,True,7352502d-5
SMAP,lstm_autoencoder,E-11,0,1.0,1.0,1.0,,0,0,2,OK,3488.83601,True,7352502d-5
SMAP,lstm_autoencoder,E-12,0,0.5,0.5,0.5,,1,1,1,OK,3388.418486,True,7352502d-5
SMAP,lstm_autoencoder,E-13,0,,0.0,,,0,3,0,OK,8831.511088,True,7352502d-5
SMAP,lstm_autoencoder,E-2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,4473.947354999998,True,7352502d-5
SMAP,lstm_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,3534.4148600000008,True,7352502d-5
SMAP,lstm_autoencoder,E-4,0,,0.0,0.0,,1,1,0,OK,4628.41826,True,7352502d-5
SMAP,lstm_autoencoder,E-5,0,,0.0,,,0,1,0,OK,7025.631369,True,7352502d-5
SMAP,lstm_autoencoder,E-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2843.2795960000008,True,7352502d-5
SMAP,lstm_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,5969.1829130000015,True,7352502d-5
SMAP,lstm_autoencoder,E-8,0,1.0,1.0,1.0,,0,0,1,OK,4462.299125,True,7352502d-5
SMAP,lstm_autoencoder,E-9,0,,0.0,0.0,,1,1,0,OK,4903.417379,True,7352502d-5
SMAP,lstm_autoencoder,F-1,0,,0.0,,,0,1,0,OK,3471.620815,True,7352502d-5
SMAP,lstm_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,4741.327753000001,True,7352502d-5
SMAP,lstm_autoencoder,F-3,0,,0.0,,,0,1,0,OK,3146.862313,True,7352502d-5
SMAP,lstm_autoencoder,G-1,0,,0.0,,,0,1,0,OK,4316.092346,True,7352502d-5
SMAP,lstm_autoencoder,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,2591.75717,True,7352502d-5
SMAP,lstm_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,5099.89765,True,7352502d-5
SMAP,lstm_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,2873.035262000001,True,7352502d-5
SMAP,lstm_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,4349.594147999999,True,7352502d-5
SMAP,lstm_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,3234.67529,True,7352502d-5
SMAP,lstm_autoencoder,P-1,0,,0.0,,,0,3,0,OK,2939.876514,True,7352502d-5
SMAP,lstm_autoencoder,P-3,0,,0.0,,,0,1,0,OK,8723.652916,True,7352502d-5
SMAP,lstm_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,2544.287967,True,7352502d-5
SMAP,lstm_autoencoder,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,4400.866397,True,7352502d-5
SMAP,lstm_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,OK,4043.965045,True,7352502d-5
SMAP,lstm_autoencoder,S-1,0,,0.0,,,0,1,0,OK,4076.703749,True,7352502d-5
SMAP,lstm_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,4257.283904,True,7352502d-5
SMAP,lstm_autoencoder,T-2,0,,0.0,,,0,1,0,OK,5203.325758,True,7352502d-5
SMAP,lstm_autoencoder,T-3,0,1.0,1.0,1.0,,0,0,2,OK,2936.97256,True,7352502d-5
SMAP,lstm_dynamic_threshold,A-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,449.359312,True,7352502d-5
SMAP,lstm_dynamic_threshold,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1014.213612,True,7352502d-5
SMAP,lstm_dynamic_threshold,A-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,685.563995,True,7352502d-5
SMAP,lstm_dynamic_threshold,A-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,617.6268150000002,True,7352502d-5
SMAP,lstm_dynamic_threshold,A-5,0,,0.0,,,0,1,0,OK,302.926138,True,7352502d-5
SMAP,lstm_dynamic_threshold,A-6,0,1.0,1.0,1.0,,0,0,1,OK,436.485051,True,7352502d-5
SMAP,lstm_dynamic_threshold,A-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1044.976601,True,7352502d-5
SMAP,lstm_dynamic_threshold,A-8,0,1.0,1.0,1.0,,0,0,1,OK,357.534594,True,7352502d-5
SMAP,lstm_dynamic_threshold,A-9,0,,0.0,,,0,1,0,OK,330.090775,True,7352502d-5
SMAP,lstm_dynamic_threshold,B-1,0,1.0,1.0,1.0,,0,0,1,OK,488.929523,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,823.428307,True,934e090f-3
SMAP,lstm_dynamic_threshold,D-11,0,1.0,1.0,1.0,,0,0,1,OK,589.097037,True,934e090f-3
SMAP,lstm_dynamic_threshold,D-12,0,1.0,1.0,1.0,,0,0,1,OK,385.131915,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-13,0,1.0,1.0,1.0,,0,0,1,OK,533.9885559999999,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-2,0,1.0,1.0,1.0,,0,0,1,OK,512.446739,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-3,0,1.0,1.0,1.0,,0,0,1,OK,688.289233,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-4,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,576.848388,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-5,0,,0.0,,,0,1,0,OK,837.626488,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,947.350428,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-7,0,1.0,1.0,1.0,,0,0,1,OK,463.2779,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,396.215721,True,7352502d-5
SMAP,lstm_dynamic_threshold,D-9,0,,0.0,,,0,1,0,OK,522.5846849999998,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,1321.294074,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-10,0,1.0,1.0,1.0,,0,0,2,OK,1013.927611,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-11,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,1083.402787,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-12,0,0.5,0.5,0.5,,1,1,1,OK,915.39435,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-13,0,0.4,0.3333333333333333,0.5,,1,2,1,OK,1232.265976,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-2,0,1.0,1.0,1.0,,0,0,1,OK,1122.672352,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-3,0,1.0,1.0,1.0,,0,0,1,OK,905.829893,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-4,0,,0.0,0.0,,1,1,0,OK,1030.945011,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-5,0,1.0,1.0,1.0,,0,0,1,OK,983.015933,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1036.231476,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1065.03673,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1129.422402,True,7352502d-5
SMAP,lstm_dynamic_threshold,E-9,0,1.0,1.0,1.0,,0,0,1,OK,1217.741148,True,7352502d-5
SMAP,lstm_dynamic_threshold,F-1,0,,0.0,0.0,,1,1,0,OK,933.007765,True,7352502d-5
SMAP,lstm_dynamic_threshold,F-2,0,1.0,1.0,1.0,,0,0,1,OK,1103.095298,True,7352502d-5
SMAP,lstm_dynamic_threshold,F-3,0,,0.0,,,0,1,0,OK,594.376919,True,7352502d-5
SMAP,lstm_dynamic_threshold,G-1,0,,0.0,0.0,,1,1,0,OK,798.887627,True,7352502d-5
SMAP,lstm_dynamic_threshold,G-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,465.005899,True,7352502d-5
SMAP,lstm_dynamic_threshold,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,510.486518,True,7352502d-5
SMAP,lstm_dynamic_threshold,G-4,0,1.0,1.0,1.0,,0,0,1,OK,1121.480084,True,7352502d-5
SMAP,lstm_dynamic_threshold,G-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,867.2789619999999,True,934e090f-3
SMAP,lstm_dynamic_threshold,G-7,0,1.0,1.0,1.0,,0,0,3,OK,949.200274,True,7352502d-5
SMAP,lstm_dynamic_threshold,P-1,0,,0.0,0.0,,1,3,0,OK,994.069585,True,7352502d-5
SMAP,lstm_dynamic_threshold,P-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,697.2199410000002,True,7352502d-5
SMAP,lstm_dynamic_threshold,P-4,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,428.151635,True,7352502d-5
SMAP,lstm_dynamic_threshold,P-7,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,704.8898280000002,True,7352502d-5
SMAP,lstm_dynamic_threshold,R-1,0,1.0,1.0,1.0,,0,0,1,OK,415.669949,True,7352502d-5
SMAP,lstm_dynamic_threshold,S-1,0,1.0,1.0,1.0,,0,0,1,OK,1071.573988,True,7352502d-5
SMAP,lstm_dynamic_threshold,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1170.099911,True,7352502d-5
SMAP,lstm_dynamic_threshold,T-2,0,,0.0,0.0,,1,1,0,OK,1306.086514,True,7352502d-5
SMAP,lstm_dynamic_threshold,T-3,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,864.433767,True,934e090f-3
SMAP,tadgan,A-1,0,1.0,1.0,1.0,,0,0,1,OK,32130.228739,True,7352502d-5
SMAP,tadgan,A-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24934.893787,True,7352502d-5
SMAP,tadgan,A-3,0,0.4,1.0,0.25,,3,0,1,OK,29112.93115,True,7352502d-5
SMAP,tadgan,A-4,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,12444.341129,True,934e090f-3
SMAP,tadgan,A-5,0,1.0,1.0,1.0,,0,0,1,OK,6277.640602,True,7352502d-5
SMAP,tadgan,A-6,0,1.0,1.0,1.0,,0,0,1,OK,9308.784643,True,7352502d-5
SMAP,tadgan,A-7,0,0.4,1.0,0.25,,3,0,1,OK,27280.933127,True,7352502d-5
SMAP,tadgan,A-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,11009.406063,True,7352502d-5
SMAP,tadgan,A-9,0,,0.0,,,0,1,0,OK,15944.928118,True,7352502d-5
SMAP,tadgan,B-1,0,,0.0,,,0,1,0,OK,27397.25767,True,7352502d-5
SMAP,tadgan,D-1,0,1.0,1.0,1.0,,0,0,1,OK,24079.067907,True,7352502d-5
SMAP,tadgan,D-11,0,1.0,1.0,1.0,,0,0,1,OK,24435.51736,True,7352502d-5
SMAP,tadgan,D-12,0,1.0,1.0,1.0,,0,0,1,OK,5162.882887,True,934e090f-3
SMAP,tadgan,D-13,0,1.0,1.0,1.0,,0,0,1,OK,15948.59327,True,7352502d-5
SMAP,tadgan,D-2,0,1.0,1.0,1.0,,0,0,1,OK,24307.819261,True,7352502d-5
SMAP,tadgan,D-3,0,0.0,0.0,0.0,,0,1,0,ERROR,16996.472828,True,7352502d-5
SMAP,tadgan,D-4,0,1.0,1.0,1.0,,0,0,1,OK,22708.863325,True,7352502d-5
SMAP,tadgan,D-5,0,1.0,1.0,1.0,,0,0,1,OK,20476.323517,True,7352502d-5
SMAP,tadgan,D-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,21703.047087,True,7352502d-5
SMAP,tadgan,D-7,0,1.0,1.0,1.0,,0,0,1,OK,8305.001153,True,934e090f-3
SMAP,tadgan,D-8,0,1.0,1.0,1.0,,0,0,1,OK,22726.233205,True,7352502d-5
SMAP,tadgan,D-9,0,1.0,1.0,1.0,,0,0,1,OK,11771.154509,True,934e090f-3
SMAP,tadgan,E-1,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,33089.903441,True,7352502d-5
SMAP,tadgan,E-10,0,1.0,1.0,1.0,,0,0,2,OK,12546.528971,True,934e090f-3
SMAP,tadgan,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,12502.666882,True,934e090f-3
SMAP,tadgan,E-12,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,22320.083046,True,7352502d-5
SMAP,tadgan,E-13,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,23090.542761,True,7352502d-5
SMAP,tadgan,E-2,0,1.0,1.0,1.0,,0,0,1,OK,32671.97604,True,7352502d-5
SMAP,tadgan,E-3,0,1.0,1.0,1.0,,0,0,1,OK,23989.94708,True,7352502d-5
SMAP,tadgan,E-4,0,0.0,0.0,0.0,,0,1,0,ERROR,19566.462708000006,True,7352502d-5
SMAP,tadgan,E-5,0,,0.0,,,0,1,0,OK,12467.412455,True,934e090f-3
SMAP,tadgan,E-6,0,1.0,1.0,1.0,,0,0,1,OK,26866.501045,True,7352502d-5
SMAP,tadgan,E-7,0,1.0,1.0,1.0,,0,0,1,OK,26134.023598,True,7352502d-5
SMAP,tadgan,E-8,0,1.0,1.0,1.0,,0,0,1,OK,22298.908181,True,7352502d-5
SMAP,tadgan,E-9,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,23911.73477,True,7352502d-5
SMAP,tadgan,F-1,0,,0.0,0.0,,5,1,0,OK,27043.135566,True,7352502d-5
SMAP,tadgan,F-2,0,0.33333333333333337,1.0,0.2,,4,0,1,OK,33925.837333,True,7352502d-5
SMAP,tadgan,F-3,0,,0.0,0.0,,1,1,0,OK,27826.244793,True,7352502d-5
SMAP,tadgan,G-1,0,,0.0,0.0,,1,1,0,OK,30016.822787,True,7352502d-5
SMAP,tadgan,G-2,0,1.0,1.0,1.0,,0,0,1,OK,1006.637383,True,59d5cf23-1
SMAP,tadgan,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20095.956567,True,7352502d-5
SMAP,tadgan,G-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,21859.843586000006,True,7352502d-5
SMAP,tadgan,G-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,12528.573494,True,934e090f-3
SMAP,tadgan,G-7,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,22022.429888,True,7352502d-5
SMAP,tadgan,P-1,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,33253.616701,True,7352502d-5
SMAP,tadgan,P-3,0,1.0,1.0,1.0,,0,0,1,OK,12486.017994,True,934e090f-3
SMAP,tadgan,P-4,0,1.0,1.0,1.0,,0,0,3,OK,22781.823399,True,7352502d-5
SMAP,tadgan,P-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24434.226007,True,7352502d-5
SMAP,tadgan,R-1,0,1.0,1.0,1.0,,0,0,1,OK,32095.642172000003,True,7352502d-5
SMAP,tadgan,S-1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22661.618318,True,7352502d-5
SMAP,tadgan,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,6299.923198,True,934e090f-3
SMAP,tadgan,T-2,0,,0.0,0.0,,1,1,0,OK,23059.584177,True,7352502d-5
SMAP,tadgan,T-3,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,25814.277333,True,7352502d-5
YAHOOA1,arima,real_1,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,281.721525,False,7352502d-5
YAHOOA1,arima,real_10,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1569.485322,False,7352502d-5
YAHOOA1,arima,real_11,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1008.238993,False,7352502d-5
YAHOOA1,arima,real_12,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,430.716614,False,7352502d-5
YAHOOA1,arima,real_13,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,1499.928136,False,934e090f-3
YAHOOA1,arima,real_14,0,0.4,1.0,0.25,,3,0,1,OK,582.13919,False,7352502d-5
YAHOOA1,arima,real_15,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,409.570636,False,7352502d-5
YAHOOA1,arima,real_16,0,1.0,1.0,1.0,,0,0,1,OK,305.964784,False,7352502d-5
YAHOOA1,arima,real_17,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,680.9711599999998,False,7352502d-5
YAHOOA1,arima,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,233.596958,False,7352502d-5
YAHOOA1,arima,real_19,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,278.777413,False,7352502d-5
