dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
UCR,aer,155-PowerDemand4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,213.87171,True,3c6ef957-b
UCR,aer,156-TkeepFifthMARS,0,1.0,1.0,1.0,,0,0,1,OK,53.606109,True,3c6ef957-b
UCR,aer,157-TkeepFirstMARS,0,,0.0,,,0,1,0,OK,52.940208,True,3c6ef957-b
UCR,aer,158-TkeepForthMARS,0,,0.0,,,0,1,0,OK,53.171379,True,3c6ef957-b
UCR,aer,159-TkeepSecondMARS,0,,0.0,0.0,,1,1,0,OK,50.967491,True,3c6ef957-b
UCR,aer,160-TkeepThirdMARS,0,1.0,1.0,1.0,,0,0,1,OK,53.50552,True,3c6ef957-b
UCR,aer,161-WalkingAceleration1,0,,0.0,0.0,,1,1,0,OK,29.460533,True,3c6ef957-b
UCR,aer,162-WalkingAceleration5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,40.384651,True,3c6ef957-b
UCR,aer,163-apneaecg2,0,1.0,1.0,1.0,,0,0,1,OK,145.047052,True,3c6ef957-b
UCR,aer,164-apneaecg3,0,1.0,1.0,1.0,,0,0,1,OK,95.416097,True,3c6ef957-b
UCR,aer,165-apneaecg4,0,,0.0,,,0,1,0,OK,104.577806,True,3c6ef957-b
UCR,aer,166-apneaecg,0,,0.0,,,0,1,0,OK,146.577481,True,3c6ef957-b
UCR,aer,167-gait1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,270.280827,True,3c6ef957-b
UCR,aer,168-gait2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,289.924836,True,3c6ef957-b
UCR,aer,169-gait3,0,,0.0,0.0,,2,1,0,OK,234.84364700000003,True,3c6ef957-b
UCR,aer,170-gaitHunt1,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,248.730984,True,3c6ef957-b
UCR,aer,171-gaitHunt2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,264.123766,True,3c6ef957-b
UCR,aer,172-gaitHunt3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,302.396321,True,3c6ef957-b
UCR,aer,173-insectEPG1,0,,0.0,0.0,,3,1,0,OK,47.131179,True,3c6ef957-b
UCR,aer,174-insectEPG2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,54.987905000000005,True,3c6ef957-b
UCR,aer,175-insectEPG3,0,,0.0,0.0,,3,1,0,OK,68.644802,True,3c6ef957-b
UCR,aer,176-insectEPG4,0,,0.0,0.0,,1,1,0,OK,29.978703000000003,True,3c6ef957-b
UCR,aer,177-insectEPG5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.327333,True,3c6ef957-b
UCR,aer,178-ltstdbs30791AI,0,1.0,1.0,1.0,,0,0,1,OK,227.750949,True,3c6ef957-b
UCR,aer,179-ltstdbs30791AS,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,214.975773,True,3c6ef957-b
UCR,aer,180-ltstdbs30791ES,0,1.0,1.0,1.0,,0,0,1,OK,253.611148,True,3c6ef957-b
UCR,aer,181-park3m,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,578.211049,True,3c6ef957-b
UCR,aer,182-qtdbSel1005V,0,,0.0,,,0,1,0,OK,83.412155,True,3c6ef957-b
UCR,aer,183-qtdbSel100MLII,0,,0.0,,,0,1,0,OK,78.171151,True,3c6ef957-b
UCR,aer,184-resperation10,0,1.0,1.0,1.0,,0,0,1,OK,544.800574,True,3c6ef957-b
UCR,aer,185-resperation11,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,494.80966500000005,True,3c6ef957-b
UCR,aer,186-resperation1,0,,0.0,0.0,,1,1,0,OK,586.569792,True,3c6ef957-b
UCR,aer,187-resperation2,0,,0.0,0.0,,1,1,0,OK,356.801562,True,3c6ef957-b
UCR,aer,188-resperation2,0,,0.0,0.0,,1,1,0,OK,369.595014,True,3c6ef957-b
UCR,aer,189-resperation3,0,,0.0,0.0,,1,1,0,OK,386.39391,True,3c6ef957-b
UCR,aer,190-resperation4,0,,0.0,0.0,,2,1,0,OK,430.428914,True,3c6ef957-b
UCR,aer,191-resperation9,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,366.08444,True,3c6ef957-b
UCR,aer,192-s20101mML2,0,1.0,1.0,1.0,,0,0,1,OK,166.329024,True,3c6ef957-b
UCR,aer,193-s20101m,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,146.206837,True,3c6ef957-b
UCR,aer,194-sddb49,0,1.0,1.0,1.0,,0,0,1,OK,213.890838,True,3c6ef957-b
UCR,aer,195-sel840mECG1,0,1.0,1.0,1.0,,0,0,1,OK,168.494352,True,3c6ef957-b
UCR,aer,196-sel840mECG2,0,,0.0,0.0,,4,1,0,OK,230.89794300000003,True,3c6ef957-b
UCR,aer,197-tiltAPB1,0,1.0,1.0,1.0,,0,0,1,OK,546.152915,True,3c6ef957-b
UCR,aer,198-tiltAPB2,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,464.400799,True,3c6ef957-b
UCR,aer,199-tiltAPB3,0,,0.0,,,0,1,0,OK,328.885511,True,3c6ef957-b
UCR,aer,200-tiltAPB4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,291.926454,True,3c6ef957-b
UCR,aer,201-CHARISfive,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,147.576783,True,3c6ef957-b
UCR,aer,202-CHARISfive,0,,0.0,0.0,,1,1,0,OK,153.544728,True,3c6ef957-b
UCR,aer,203-CHARISfive,0,,0.0,,,0,1,0,OK,157.905591,True,3c6ef957-b
UCR,aer,204-CHARISfive,0,1.0,1.0,1.0,,0,0,1,OK,146.654618,True,3c6ef957-b
UCR,aer,205-CHARISfive,0,,0.0,,,0,1,0,OK,113.869343,True,3c6ef957-b
UCR,aer,206-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,249.551033,True,3c6ef957-b
UCR,aer,207-CHARISten,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,77.73406999999999,True,3c6ef957-b
UCR,aer,208-CHARISten,0,,0.0,,,0,1,0,OK,99.678572,True,3c6ef957-b
UCR,aer,209-Fantasia,0,,0.0,,,0,1,0,OK,190.873082,True,3c6ef957-b
UCR,aer,210-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,450.977126,True,3c6ef957-b
UCR,aer,211-Italianpowerdemand,0,,0.0,0.0,,2,1,0,OK,458.34851,True,3c6ef957-b
UCR,aer,212-Italianpowerdemand,0,,0.0,,,0,1,0,OK,124.722196,True,3c6ef957-b
UCR,aer,213-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,534.043916,True,3c6ef957-b
UCR,aer,214-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,548.6370360000001,True,3c6ef957-b
UCR,aer,215-STAFFIIIDatabase,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,443.494055,True,3c6ef957-b
UCR,aer,216-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,432.492395,True,3c6ef957-b
UCR,aer,217-STAFFIIIDatabase,0,,0.0,0.0,,1,1,0,OK,533.590541,True,3c6ef957-b
UCR,aer,218-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,533.752061,True,3c6ef957-b
UCR,aer,219-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,575.250596,True,3c6ef957-b
UCR,aer,220-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,611.327458,True,3c6ef957-b
UCR,aer,221-STAFFIIIDatabase,0,1.0,1.0,1.0,,0,0,1,OK,475.725828,True,3c6ef957-b
UCR,aer,222-mit14046longtermecg,0,,0.0,0.0,,1,1,0,OK,769.882068,True,3c6ef957-b
UCR,aer,223-mit14046longtermecg,0,,0.0,0.0,,3,1,0,OK,907.1491,True,3c6ef957-b
UCR,aer,224-mit14046longtermecg,0,0.2857142857142857,1.0,0.1666666666666666,,5,0,1,OK,950.163327,True,3c6ef957-b
UCR,aer,225-mit14046longtermecg,0,0.3333333333333333,1.0,0.2,,4,0,1,OK,1000.362049,True,3c6ef957-b
UCR,aer,226-mit14046longtermecg,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1128.243572,True,3c6ef957-b
UCR,aer,227-mit14134longtermecg,0,,0.0,0.0,,2,1,0,OK,178.23752199999998,True,3c6ef957-b
UCR,aer,228-mit14134longtermecg,0,,0.0,,,0,1,0,OK,180.802282,True,3c6ef957-b
UCR,aer,229-mit14134longtermecg,0,,0.0,,,0,1,0,OK,228.032911,True,3c6ef957-b
UCR,aer,230-mit14134longtermecg,0,,0.0,0.0,,4,1,0,OK,257.951329,True,3c6ef957-b
UCR,aer,231-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,153.815196,True,3c6ef957-b
UCR,aer,232-mit14134longtermecg,0,,0.0,0.0,,3,1,0,OK,154.737572,True,3c6ef957-b
UCR,aer,233-mit14157longtermecg,0,,0.0,0.0,,4,1,0,OK,283.192634,True,3c6ef957-b
UCR,aer,234-mit14157longtermecg,0,0.4,1.0,0.25,,3,0,1,OK,224.761565,True,3c6ef957-b
UCR,aer,235-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,248.431969,True,3c6ef957-b
UCR,aer,236-mit14157longtermecg,0,,0.0,0.0,,1,1,0,OK,224.517978,True,3c6ef957-b
UCR,aer,237-mit14157longtermecg,0,0.25,1.0,0.1428571428571428,,6,0,1,OK,271.805773,True,3c6ef957-b
UCR,aer,238-mit14157longtermecg,0,,0.0,0.0,,5,1,0,OK,276.459458,True,3c6ef957-b
UCR,aer,239-taichidbS0715Master,0,,0.0,0.0,,2,1,0,OK,2212.431579,True,3c6ef957-b
UCR,aer,240-taichidbS0715Master,0,,0.0,0.0,,3,1,0,OK,2535.94023,True,3c6ef957-b
UCR,aer,241-taichidbS0715Master,0,,0.0,0.0,,2,1,0,OK,2242.655679,True,3c6ef957-b
UCR,aer,242-tilt12744mtable,0,,0.0,0.0,,3,1,0,OK,708.3480099999999,True,3c6ef957-b
UCR,aer,243-tilt12744mtable,0,,0.0,0.0,,2,1,0,OK,603.720892,True,3c6ef957-b
UCR,aer,244-tilt12754table,0,,0.0,0.0,,1,1,0,OK,925.764174,True,3c6ef957-b
UCR,aer,245-tilt12754table,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,1046.121793,True,3c6ef957-b
UCR,aer,246-tilt12755mtable,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,633.4597769999999,True,3c6ef957-b
UCR,aer,247-tilt12755mtable,0,,0.0,0.0,,3,1,0,OK,507.033743,True,3c6ef957-b
UCR,aer,248-weallwalk,0,,0.0,,,0,1,0,OK,35.060773,True,3c6ef957-b
UCR,aer,249-weallwalk,0,,0.0,,,0,1,0,OK,45.09488,True,3c6ef957-b
UCR,aer,250-weallwalk,0,,0.0,,,0,1,0,OK,46.575308,True,3c6ef957-b
YAHOOA1,aer,real_1,0,1.0,1.0,1.0,,0,0,2,OK,18.348628,False,e089ee1b-8
YAHOOA1,aer,real_10,0,1.0,1.0,1.0,,0,0,1,OK,22.033881,False,e089ee1b-8
YAHOOA1,aer,real_11,0,1.0,1.0,1.0,,0,0,1,OK,19.332451,False,e089ee1b-8
YAHOOA1,aer,real_12,0,1.0,1.0,1.0,,0,0,2,OK,19.793058,False,e089ee1b-8
YAHOOA1,aer,real_13,0,1.0,1.0,1.0,,0,0,3,OK,24.153943,False,e089ee1b-8
YAHOOA1,aer,real_14,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,22.044739,False,e089ee1b-8
YAHOOA1,aer,real_15,0,1.0,1.0,1.0,,0,0,3,OK,24.21681,False,e089ee1b-8
YAHOOA1,aer,real_16,0,1.0,1.0,1.0,,0,0,1,OK,21.683022,False,e089ee1b-8
YAHOOA1,aer,real_17,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,24.232544,False,e089ee1b-8
YAHOOA1,aer,real_18,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,24.891607,False,e089ee1b-8
YAHOOA1,aer,real_19,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,23.704278,False,e089ee1b-8
YAHOOA1,aer,real_2,0,1.0,1.0,1.0,,0,0,2,OK,18.43174,False,e089ee1b-8
YAHOOA1,aer,real_20,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,19.767421,False,e089ee1b-8
YAHOOA1,aer,real_21,0,1.0,1.0,1.0,,0,0,2,OK,19.306797,False,e089ee1b-8
YAHOOA1,aer,real_22,0,1.0,1.0,1.0,,0,0,1,OK,17.146799,False,e089ee1b-8
YAHOOA1,aer,real_23,0,1.0,1.0,1.0,,0,0,12,OK,24.549507,False,e089ee1b-8
YAHOOA1,aer,real_24,0,1.0,1.0,1.0,,0,0,3,OK,24.818576,False,e089ee1b-8
YAHOOA1,aer,real_25,0,1.0,1.0,1.0,,0,0,1,OK,16.696808,False,e089ee1b-8
YAHOOA1,aer,real_26,0,,0.0,0.0,,2,5,0,OK,24.537347,False,e089ee1b-8
YAHOOA1,aer,real_27,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,24.306112,False,e089ee1b-8
YAHOOA1,aer,real_28,0,0.4,0.25,1.0,,0,3,1,OK,24.220367,False,e089ee1b-8
YAHOOA1,aer,real_29,0,0.888888888888889,0.8,1.0,,0,1,4,OK,24.244583,False,e089ee1b-8
YAHOOA1,aer,real_3,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,21.663604,False,e089ee1b-8
YAHOOA1,aer,real_30,0,1.0,1.0,1.0,,0,0,2,OK,24.965892,False,e089ee1b-8
YAHOOA1,aer,real_31,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,24.139487,False,e089ee1b-8
YAHOOA1,aer,real_32,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,24.194671,False,e089ee1b-8
YAHOOA1,aer,real_33,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.043761,False,e089ee1b-8
YAHOOA1,aer,real_34,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,24.241175,False,e089ee1b-8
YAHOOA1,aer,real_35,0,,,,,0,0,0,OK,24.357997,False,e089ee1b-8
YAHOOA1,aer,real_36,0,1.0,1.0,1.0,,0,0,2,OK,18.242888,False,e089ee1b-8
YAHOOA1,aer,real_37,0,0.5,0.5,0.5,,1,1,1,OK,24.376897,False,e089ee1b-8
YAHOOA1,aer,real_38,0,1.0,1.0,1.0,,0,0,3,OK,24.25673,False,e089ee1b-8
YAHOOA1,aer,real_39,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,24.333425,False,e089ee1b-8
YAHOOA1,aer,real_4,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,17.644036,False,e089ee1b-8
YAHOOA1,aer,real_40,0,0.4,0.5,0.3333333333333333,,2,1,1,OK,24.103439,False,e089ee1b-8
YAHOOA1,aer,real_41,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,20.683762,False,e089ee1b-8
YAHOOA1,aer,real_42,0,1.0,1.0,1.0,,0,0,3,OK,18.495088,False,e089ee1b-8
YAHOOA1,aer,real_43,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,20.570894,False,e089ee1b-8
YAHOOA1,aer,real_44,0,1.0,1.0,1.0,,0,0,3,OK,24.972175,False,e089ee1b-8
YAHOOA1,aer,real_45,0,1.0,1.0,1.0,,0,0,1,OK,19.386406,False,e089ee1b-8
YAHOOA1,aer,real_46,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,2,2,1,OK,24.200075,False,e089ee1b-8
YAHOOA1,aer,real_47,0,0.9090909090909092,1.0,0.8333333333333334,,1,0,5,OK,24.236982,False,e089ee1b-8
YAHOOA1,aer,real_48,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.718663,False,e089ee1b-8
YAHOOA1,aer,real_49,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,25.013381,False,e089ee1b-8
YAHOOA1,aer,real_5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,19.608113,False,e089ee1b-8
YAHOOA1,aer,real_50,0,,0.0,0.0,,2,1,0,OK,24.180129,False,e089ee1b-8
YAHOOA1,aer,real_51,0,0.8,0.6666666666666666,1.0,,0,1,2,OK,24.076061,False,e089ee1b-8
YAHOOA1,aer,real_52,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,24.115576,False,e089ee1b-8
YAHOOA1,aer,real_53,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,25.110772,False,e089ee1b-8
YAHOOA1,aer,real_54,0,1.0,1.0,1.0,,0,0,2,OK,15.481526,False,e089ee1b-8
YAHOOA1,aer,real_55,0,0.5714285714285715,0.5,0.6666666666666666,,1,2,2,OK,24.103299,False,e089ee1b-8
YAHOOA1,aer,real_56,0,0.6666666666666666,0.5,1.0,,0,2,2,OK,24.11918,False,e089ee1b-8
YAHOOA1,aer,real_57,0,0.5,0.3333333333333333,1.0,,0,2,1,OK,24.198775,False,e089ee1b-8
YAHOOA1,aer,real_58,0,1.0,1.0,1.0,,0,0,1,OK,16.687978,False,e089ee1b-8
YAHOOA1,aer,real_59,0,,,0.0,,1,0,0,OK,25.083955,False,e089ee1b-8
YAHOOA1,aer,real_6,0,,0.0,0.0,,1,1,0,OK,19.726795,False,e089ee1b-8
YAHOOA1,aer,real_60,0,0.888888888888889,0.8,1.0,,0,1,4,OK,18.267906,False,e089ee1b-8
YAHOOA1,aer,real_61,0,0.5,0.5,0.5,,1,1,1,OK,24.119884,False,e089ee1b-8
YAHOOA1,aer,real_62,0,1.0,1.0,1.0,,0,0,5,OK,15.550096,False,e089ee1b-8
YAHOOA1,aer,real_63,0,,0.0,,,0,1,0,OK,24.09409,False,e089ee1b-8
YAHOOA1,aer,real_64,0,,,,,0,0,0,OK,24.208373,False,e089ee1b-8
YAHOOA1,aer,real_65,0,1.0,1.0,1.0,,0,0,3,OK,20.575714,False,e089ee1b-8
YAHOOA1,aer,real_66,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,18.952653,False,e089ee1b-8
YAHOOA1,aer,real_67,0,1.0,1.0,1.0,,0,0,5,OK,19.245161,False,e089ee1b-8
YAHOOA1,aer,real_7,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,16.292593,False,e089ee1b-8
YAHOOA1,aer,real_8,0,1.0,1.0,1.0,,0,0,3,OK,24.111107,False,e089ee1b-8
YAHOOA1,aer,real_9,0,1.0,1.0,1.0,,0,0,4,OK,21.54224,False,e089ee1b-8
YAHOOA2,aer,synthetic_1,0,1.0,1.0,1.0,,0,0,2,OK,24.381373,False,e089ee1b-8
YAHOOA2,aer,synthetic_10,0,1.0,1.0,1.0,,0,0,2,OK,22.417682,False,e089ee1b-8
YAHOOA2,aer,synthetic_100,0,1.0,1.0,1.0,,0,0,2,OK,24.53988,False,e089ee1b-8
YAHOOA2,aer,synthetic_11,0,1.0,1.0,1.0,,0,0,3,OK,22.976877,False,e089ee1b-8
YAHOOA2,aer,synthetic_12,0,1.0,1.0,1.0,,0,0,1,OK,24.369433,False,e089ee1b-8
YAHOOA2,aer,synthetic_13,0,1.0,1.0,1.0,,0,0,2,OK,24.245541,False,e089ee1b-8
YAHOOA2,aer,synthetic_14,0,1.0,1.0,1.0,,0,0,3,OK,20.865834,False,e089ee1b-8
YAHOOA2,aer,synthetic_15,0,1.0,1.0,1.0,,0,0,1,OK,24.245336,False,e089ee1b-8
YAHOOA2,aer,synthetic_16,0,1.0,1.0,1.0,,0,0,2,OK,24.320623,False,e089ee1b-8
YAHOOA2,aer,synthetic_17,0,1.0,1.0,1.0,,0,0,3,OK,24.196178,False,e089ee1b-8
YAHOOA2,aer,synthetic_18,0,1.0,1.0,1.0,,0,0,1,OK,24.331668,False,e089ee1b-8
YAHOOA2,aer,synthetic_19,0,1.0,1.0,1.0,,0,0,2,OK,24.2596,False,e089ee1b-8
YAHOOA2,aer,synthetic_2,0,1.0,1.0,1.0,,0,0,3,OK,22.125639,False,e089ee1b-8
YAHOOA2,aer,synthetic_20,0,1.0,1.0,1.0,,0,0,3,OK,23.36564,False,e089ee1b-8
YAHOOA2,aer,synthetic_21,0,1.0,1.0,1.0,,0,0,1,OK,22.475031,False,e089ee1b-8
YAHOOA2,aer,synthetic_22,0,1.0,1.0,1.0,,0,0,2,OK,24.354615,False,e089ee1b-8
YAHOOA2,aer,synthetic_23,0,1.0,1.0,1.0,,0,0,3,OK,24.561044,False,e089ee1b-8
YAHOOA2,aer,synthetic_24,0,,0.0,,,0,1,0,OK,24.094357,False,e089ee1b-8
YAHOOA2,aer,synthetic_25,0,1.0,1.0,1.0,,0,0,2,OK,24.412446,False,e089ee1b-8
YAHOOA2,aer,synthetic_26,0,1.0,1.0,1.0,,0,0,3,OK,24.075067,False,e089ee1b-8
YAHOOA2,aer,synthetic_27,0,1.0,1.0,1.0,,0,0,1,OK,24.479564,False,e089ee1b-8
YAHOOA2,aer,synthetic_28,0,1.0,1.0,1.0,,0,0,2,OK,22.225512,False,e089ee1b-8
YAHOOA2,aer,synthetic_29,0,1.0,1.0,1.0,,0,0,3,OK,22.866722,False,e089ee1b-8
YAHOOA2,aer,synthetic_3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.507066,False,e089ee1b-8
YAHOOA2,aer,synthetic_30,0,1.0,1.0,1.0,,0,0,1,OK,24.299984,False,e089ee1b-8
YAHOOA2,aer,synthetic_31,0,1.0,1.0,1.0,,0,0,2,OK,24.377234,False,e089ee1b-8
YAHOOA2,aer,synthetic_32,0,1.0,1.0,1.0,,0,0,3,OK,24.64251,False,e089ee1b-8
YAHOOA2,aer,synthetic_33,0,1.0,1.0,1.0,,0,0,1,OK,24.353072,False,e089ee1b-8
YAHOOA2,aer,synthetic_34,0,1.0,1.0,1.0,,0,0,2,OK,24.266275,False,e089ee1b-8
YAHOOA2,aer,synthetic_35,0,1.0,1.0,1.0,,0,0,3,OK,24.253631,False,e089ee1b-8
YAHOOA2,aer,synthetic_36,0,,0.0,,,0,1,0,OK,24.487905,False,e089ee1b-8
YAHOOA2,aer,synthetic_37,0,1.0,1.0,1.0,,0,0,2,OK,24.334521,False,e089ee1b-8
YAHOOA2,aer,synthetic_38,0,1.0,1.0,1.0,,0,0,3,OK,24.310936,False,e089ee1b-8
YAHOOA2,aer,synthetic_39,0,1.0,1.0,1.0,,0,0,1,OK,24.277966,False,e089ee1b-8
YAHOOA2,aer,synthetic_4,0,1.0,1.0,1.0,,0,0,2,OK,24.444545,False,e089ee1b-8
YAHOOA2,aer,synthetic_40,0,1.0,1.0,1.0,,0,0,2,OK,24.481534,False,e089ee1b-8
YAHOOA2,aer,synthetic_41,0,1.0,1.0,1.0,,0,0,3,OK,24.37649,False,e089ee1b-8
YAHOOA2,aer,synthetic_42,0,1.0,1.0,1.0,,0,0,1,OK,23.743095,False,e089ee1b-8
YAHOOA2,aer,synthetic_43,0,1.0,1.0,1.0,,0,0,2,OK,23.083741,False,e089ee1b-8
YAHOOA2,aer,synthetic_44,0,1.0,1.0,1.0,,0,0,3,OK,21.248719,False,e089ee1b-8
YAHOOA2,aer,synthetic_45,0,1.0,1.0,1.0,,0,0,1,OK,23.645523,False,e089ee1b-8
YAHOOA2,aer,synthetic_46,0,1.0,1.0,1.0,,0,0,2,OK,23.557717,False,e089ee1b-8
YAHOOA2,aer,synthetic_47,0,1.0,1.0,1.0,,0,0,3,OK,24.503902,False,e089ee1b-8
YAHOOA2,aer,synthetic_48,0,1.0,1.0,1.0,,0,0,1,OK,23.816078,False,e089ee1b-8
YAHOOA2,aer,synthetic_49,0,1.0,1.0,1.0,,0,0,2,OK,17.841974,False,e089ee1b-8
YAHOOA2,aer,synthetic_5,0,1.0,1.0,1.0,,0,0,3,OK,24.402466,False,e089ee1b-8
YAHOOA2,aer,synthetic_50,0,1.0,1.0,1.0,,0,0,3,OK,24.211208,False,e089ee1b-8
YAHOOA2,aer,synthetic_51,0,1.0,1.0,1.0,,0,0,1,OK,24.672546,False,e089ee1b-8
YAHOOA2,aer,synthetic_52,0,1.0,1.0,1.0,,0,0,2,OK,21.619424,False,e089ee1b-8
YAHOOA2,aer,synthetic_53,0,1.0,1.0,1.0,,0,0,3,OK,24.632015,False,e089ee1b-8
YAHOOA2,aer,synthetic_54,0,,0.0,,,0,1,0,OK,21.367957,False,e089ee1b-8
YAHOOA2,aer,synthetic_55,0,1.0,1.0,1.0,,0,0,2,OK,24.337009,False,e089ee1b-8
YAHOOA2,aer,synthetic_56,0,1.0,1.0,1.0,,0,0,3,OK,20.59192,False,e089ee1b-8
YAHOOA2,aer,synthetic_57,0,1.0,1.0,1.0,,0,0,1,OK,24.511179,False,e089ee1b-8
YAHOOA2,aer,synthetic_58,0,1.0,1.0,1.0,,0,0,2,OK,24.552709,False,e089ee1b-8
YAHOOA2,aer,synthetic_59,0,1.0,1.0,1.0,,0,0,3,OK,24.338713,False,e089ee1b-8
YAHOOA2,aer,synthetic_6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,24.347759,False,e089ee1b-8
YAHOOA2,aer,synthetic_60,0,1.0,1.0,1.0,,0,0,1,OK,24.313808,False,e089ee1b-8
YAHOOA2,aer,synthetic_61,0,1.0,1.0,1.0,,0,0,2,OK,24.27846,False,e089ee1b-8
YAHOOA2,aer,synthetic_62,0,1.0,1.0,1.0,,0,0,3,OK,24.52359,False,e089ee1b-8
YAHOOA2,aer,synthetic_63,0,1.0,1.0,1.0,,0,0,1,OK,20.513296,False,e089ee1b-8
YAHOOA2,aer,synthetic_64,0,1.0,1.0,1.0,,0,0,2,OK,24.615154,False,e089ee1b-8
YAHOOA2,aer,synthetic_65,0,1.0,1.0,1.0,,0,0,3,OK,24.00158,False,e089ee1b-8
YAHOOA2,aer,synthetic_66,0,1.0,1.0,1.0,,0,0,1,OK,24.38854,False,e089ee1b-8
YAHOOA2,aer,synthetic_67,0,1.0,1.0,1.0,,0,0,2,OK,24.915202,False,e089ee1b-8
YAHOOA2,aer,synthetic_68,0,1.0,1.0,1.0,,0,0,3,OK,24.386524,False,e089ee1b-8
YAHOOA2,aer,synthetic_69,0,1.0,1.0,1.0,,0,0,1,OK,24.463352,False,e089ee1b-8
YAHOOA2,aer,synthetic_7,0,1.0,1.0,1.0,,0,0,2,OK,23.053651,False,e089ee1b-8
YAHOOA2,aer,synthetic_70,0,1.0,1.0,1.0,,0,0,2,OK,24.302623,False,e089ee1b-8
YAHOOA2,aer,synthetic_71,0,1.0,1.0,1.0,,0,0,3,OK,24.344569,False,e089ee1b-8
YAHOOA2,aer,synthetic_72,0,1.0,1.0,1.0,,0,0,1,OK,22.455861,False,e089ee1b-8
YAHOOA2,aer,synthetic_73,0,1.0,1.0,1.0,,0,0,2,OK,23.999352,False,e089ee1b-8
YAHOOA2,aer,synthetic_74,0,1.0,1.0,1.0,,0,0,3,OK,24.253499,False,e089ee1b-8
YAHOOA2,aer,synthetic_75,0,1.0,1.0,1.0,,0,0,1,OK,24.470634,False,e089ee1b-8
YAHOOA2,aer,synthetic_76,0,1.0,1.0,1.0,,0,0,2,OK,24.229881,False,e089ee1b-8
YAHOOA2,aer,synthetic_77,0,1.0,1.0,1.0,,0,0,3,OK,20.687576,False,e089ee1b-8
YAHOOA2,aer,synthetic_78,0,1.0,1.0,1.0,,0,0,1,OK,24.555388,False,e089ee1b-8
YAHOOA2,aer,synthetic_79,0,1.0,1.0,1.0,,0,0,2,OK,20.180954,False,e089ee1b-8
YAHOOA2,aer,synthetic_8,0,1.0,1.0,1.0,,0,0,3,OK,25.287736,False,e089ee1b-8
