,confusion_matrix,dataset,elapsed,f1,holdout,pipeline,precision,recall,signal,status
910,"(None, 0, 1, 6)",YAHOOA3,232.822011,0.923076923076923,False,lstm_dynamic_threshold,1.0,0.8571428571428571,A3Benchmark-TS69,OK
911,"(None, 0, 5, 9)",YAHOOA3,81.232987,0.782608695652174,False,lstm_dynamic_threshold,1.0,0.6428571428571429,A3Benchmark-TS41,OK
912,"(None, 0, 4, 8)",YAHOOA3,90.06545,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS55,OK
913,"(None, 0, 5, 5)",YAHOOA3,82.404922,0.6666666666666666,False,lstm_dynamic_threshold,1.0,0.5,A3Benchmark-TS9,OK
914,"(None, 0, 4, 3)",YAHOOA3,73.087347,0.6,False,lstm_dynamic_threshold,1.0,0.42857142857142855,A3Benchmark-TS82,OK
915,"(None, 0, 0, 5)",YAHOOA3,74.1188,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS96,OK
916,"(None, 0, 6, 4)",YAHOOA3,71.007794,0.5714285714285715,False,lstm_dynamic_threshold,1.0,0.4,A3Benchmark-TS97,OK
917,"(None, 0, 2, 10)",YAHOOA3,82.482444,0.9090909090909091,False,lstm_dynamic_threshold,1.0,0.8333333333333334,A3Benchmark-TS83,OK
918,"(None, 0, 0, 4)",YAHOOA3,72.980428,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS8,OK
919,"(None, 0, 8, 7)",YAHOOA3,85.368071,0.6363636363636364,False,lstm_dynamic_threshold,1.0,0.4666666666666667,A3Benchmark-TS54,OK
920,"(None, 0, 2, 7)",YAHOOA3,78.617264,0.8750000000000001,False,lstm_dynamic_threshold,1.0,0.7777777777777778,A3Benchmark-TS40,OK
921,"(None, 0, 12, 4)",YAHOOA3,73.821143,0.4,False,lstm_dynamic_threshold,1.0,0.25,A3Benchmark-TS68,OK
922,"(None, 0, 4, 6)",YAHOOA3,83.369052,0.7499999999999999,False,lstm_dynamic_threshold,1.0,0.6,A3Benchmark-TS100,OK
923,"(None, 0, 4, 5)",YAHOOA3,243.091832,0.7142857142857143,False,lstm_dynamic_threshold,1.0,0.5555555555555556,A3Benchmark-TS27,OK
924,"(None, 1, 3, 5)",YAHOOA3,78.32533,0.7142857142857143,False,lstm_dynamic_threshold,0.8333333333333334,0.625,A3Benchmark-TS33,OK
925,"(None, 0, 6, 8)",YAHOOA3,84.701266,0.7272727272727273,False,lstm_dynamic_threshold,1.0,0.5714285714285714,A3Benchmark-TS32,OK
926,"(None, 0, 3, 8)",YAHOOA3,73.039032,0.8421052631578948,False,lstm_dynamic_threshold,1.0,0.7272727272727273,A3Benchmark-TS26,OK
927,"(None, 0, 0, 8)",YAHOOA3,80.046504,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS30,OK
928,"(None, 0, 1, 7)",YAHOOA3,81.81564,0.9333333333333333,False,lstm_dynamic_threshold,1.0,0.875,A3Benchmark-TS24,OK
929,"(None, 0, 4, 8)",YAHOOA3,72.828943,0.8,False,lstm_dynamic_threshold,1.0,0.6666666666666666,A3Benchmark-TS18,OK
930,"(None, 0, 3, 7)",YAHOOA3,90.016628,0.8235294117647058,False,lstm_dynamic_threshold,1.0,0.7,A3Benchmark-TS19,OK
931,"(None, 2, 0, 2)",YAHOOA3,79.156565,0.6666666666666666,False,lstm_dynamic_threshold,0.5,1.0,A3Benchmark-TS25,OK
932,"(None, 0, 0, 7)",YAHOOA3,84.554488,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS31,OK
933,"(None, 1, 0, 3)",YAHOOA3,88.179891,0.8571428571428571,False,lstm_dynamic_threshold,0.75,1.0,A3Benchmark-TS35,OK
934,"(None, 0, 8, 4)",YAHOOA3,76.538931,0.5,False,lstm_dynamic_threshold,1.0,0.3333333333333333,A3Benchmark-TS21,OK
935,"(None, 0, 1, 11)",YAHOOA3,83.176278,0.9565217391304348,False,lstm_dynamic_threshold,1.0,0.9166666666666666,A3Benchmark-TS20,OK
936,"(None, 0, 1, 0)",YAHOOA3,77.751069,,False,lstm_dynamic_threshold,,0.0,A3Benchmark-TS34,OK
937,"(None, 1, 0, 4)",YAHOOA3,80.01737,0.888888888888889,False,lstm_dynamic_threshold,0.8,1.0,A3Benchmark-TS22,OK
938,"(None, 0, 0, 4)",YAHOOA3,73.55221,1.0,False,lstm_dynamic_threshold,1.0,1.0,A3Benchmark-TS36,OK
939,"(None, 0, 3, 7)",YAHOOA3,71.633983,0.8235294117647058,False,lstm_dynamic_threshold,1.0,0.7,A3Benchmark-TS37,OK
940,"(None, 0, 7, 8)",YAHOOA3,78.88275,0.6956521739130436,False,lstm_dynamic_threshold,1.0,0.5333333333333333,A3Benchmark-TS23,OK
941,"(None, 1, 0, 13)",YAHOOA3,9.936051,0.962962962962963,False,azure,0.9285714285714286,1.0,A3Benchmark-TS12,OK
942,"(None, 1, 0, 9)",YAHOOA3,22.637079,0.9473684210526316,False,azure,0.9,1.0,A3Benchmark-TS13,OK
943,"(None, 10, 0, 7)",YAHOOA3,9.165355,0.5833333333333334,False,azure,0.4117647058823529,1.0,A3Benchmark-TS11,OK
944,"(None, 9, 0, 12)",YAHOOA3,9.108824,0.7272727272727273,False,azure,0.5714285714285714,1.0,A3Benchmark-TS39,OK
945,"(None, 0, 0, 3)",YAHOOA3,9.153637,1.0,False,azure,1.0,1.0,A3Benchmark-TS38,OK
946,"(None, 4, 0, 9)",YAHOOA3,9.689382,0.8181818181818181,False,azure,0.6923076923076923,1.0,A3Benchmark-TS10,OK
947,"(None, 0, 0, 2)",YAHOOA3,9.510617,1.0,False,azure,1.0,1.0,A3Benchmark-TS28,OK
948,"(None, 1, 0, 15)",YAHOOA3,10.723397,0.967741935483871,False,azure,0.9375,1.0,A3Benchmark-TS14,OK
949,"(None, 3, 0, 6)",YAHOOA3,9.834476,0.8,False,azure,0.6666666666666666,1.0,A3Benchmark-TS15,OK
950,"(None, 11, 0, 4)",YAHOOA3,9.819944,0.4210526315789474,False,azure,0.26666666666666666,1.0,A3Benchmark-TS29,OK
951,"(None, 2, 0, 1)",YAHOOA3,15.732187,0.5,False,azure,0.3333333333333333,1.0,A3Benchmark-TS17,OK
952,"(None, 13, 0, 9)",YAHOOA3,8.925133,0.5806451612903226,False,azure,0.4090909090909091,1.0,A3Benchmark-TS16,OK
953,"(None, 5, 0, 7)",YAHOOA3,9.860394,0.7368421052631579,False,azure,0.5833333333333334,1.0,A3Benchmark-TS65,OK
954,"(None, 4, 0, 16)",YAHOOA3,12.337538,0.888888888888889,False,azure,0.8,1.0,A3Benchmark-TS71,OK
955,"(None, 6, 0, 11)",YAHOOA3,10.630938,0.7857142857142858,False,azure,0.6470588235294118,1.0,A3Benchmark-TS59,OK
956,"(None, 2, 0, 2)",YAHOOA3,9.3134,0.6666666666666666,False,azure,0.5,1.0,A3Benchmark-TS5,OK
957,"(None, 1, 0, 6)",YAHOOA3,9.983574,0.923076923076923,False,azure,0.8571428571428571,1.0,A3Benchmark-TS4,OK
958,"(None, 17, 0, 3)",YAHOOA3,8.887608,0.2608695652173913,False,azure,0.15,1.0,A3Benchmark-TS58,OK
959,"(None, 7, 0, 9)",YAHOOA3,8.729754,0.72,False,azure,0.5625,1.0,A3Benchmark-TS70,OK
960,"(None, 1, 0, 8)",YAHOOA3,9.384638,0.9411764705882353,False,azure,0.8888888888888888,1.0,A3Benchmark-TS64,OK
961,"(None, 8, 0, 8)",YAHOOA3,9.563028,0.6666666666666666,False,azure,0.5,1.0,A3Benchmark-TS72,OK
962,"(None, 0, 0, 1)",YAHOOA3,8.90966,1.0,False,azure,1.0,1.0,A3Benchmark-TS66,OK
963,"(None, 17, 0, 6)",YAHOOA3,6.919854,0.41379310344827586,False,azure,0.2608695652173913,1.0,A3Benchmark-TS6,OK
964,"(None, 8, 0, 11)",YAHOOA3,10.42624,0.7333333333333334,False,azure,0.5789473684210527,1.0,A3Benchmark-TS99,OK
965,"(None, 6, 0, 13)",YAHOOA3,16.896021,0.8125000000000001,False,azure,0.6842105263157895,1.0,A3Benchmark-TS98,OK
966,"(None, 5, 0, 5)",YAHOOA3,12.134361,0.6666666666666666,False,azure,0.5,1.0,A3Benchmark-TS7,OK
967,"(None, 56, 0, 16)",YAHOOA3,9.592606,0.3636363636363636,False,azure,0.2222222222222222,1.0,A3Benchmark-TS67,OK
968,"(None, 11, 0, 15)",YAHOOA3,9.14446,0.7317073170731707,False,azure,0.5769230769230769,1.0,A3Benchmark-TS73,OK
969,"(None, 9, 0, 16)",YAHOOA3,9.836219,0.7804878048780487,False,azure,0.64,1.0,A3Benchmark-TS77,OK
970,"(None, 3, 0, 10)",YAHOOA3,8.939819,0.8695652173913044,False,azure,0.7692307692307693,1.0,A3Benchmark-TS63,OK
971,"(None, 12, 0, 12)",YAHOOA3,11.211781,0.6666666666666666,False,azure,0.5,1.0,A3Benchmark-TS88,OK
972,"(None, 2, 0, 6)",YAHOOA3,10.004849,0.8571428571428571,False,azure,0.75,1.0,A3Benchmark-TS3,OK
973,"(None, 3, 0, 16)",YAHOOA3,9.422033,0.9142857142857143,False,azure,0.8421052631578947,1.0,A3Benchmark-TS2,OK
974,"(None, 29, 0, 13)",YAHOOA3,13.052605,0.4727272727272727,False,azure,0.30952380952380953,1.0,A3Benchmark-TS89,OK
975,"(None, 9, 0, 12)",YAHOOA3,9.051918,0.7272727272727273,False,azure,0.5714285714285714,1.0,A3Benchmark-TS62,OK
976,"(None, 4, 0, 5)",YAHOOA3,9.181109,0.7142857142857143,False,azure,0.5555555555555556,1.0,A3Benchmark-TS76,OK
977,"(None, 8, 0, 13)",YAHOOA3,9.383773,0.7647058823529412,False,azure,0.6190476190476191,1.0,A3Benchmark-TS48,OK
978,"(None, 9, 0, 12)",YAHOOA3,9.210075,0.7272727272727273,False,azure,0.5714285714285714,1.0,A3Benchmark-TS60,OK
979,"(None, 6, 0, 6)",YAHOOA3,9.694353,0.6666666666666666,False,azure,0.5,1.0,A3Benchmark-TS74,OK
980,"(None, 9, 0, 11)",YAHOOA3,43.132985,0.7096774193548387,False,azure,0.55,1.0,A3Benchmark-TS1,OK
981,"(None, 10, 0, 14)",YAHOOA3,9.240866,0.7368421052631579,False,azure,0.5833333333333334,1.0,A3Benchmark-TS75,OK
982,"(None, 6, 0, 13)",YAHOOA3,9.875705,0.8125000000000001,False,azure,0.6842105263157895,1.0,A3Benchmark-TS61,OK
983,"(None, 8, 0, 16)",YAHOOA3,11.951233,0.8,False,azure,0.6666666666666666,1.0,A3Benchmark-TS49,OK
984,"(None, 3, 0, 16)",YAHOOA3,9.482073,0.9142857142857143,False,azure,0.8421052631578947,1.0,A3Benchmark-TS44,OK
985,"(None, 13, 0, 7)",YAHOOA3,9.743606,0.5185185185185185,False,azure,0.35,1.0,A3Benchmark-TS50,OK
986,"(None, 9, 0, 15)",YAHOOA3,9.48404,0.7692307692307693,False,azure,0.625,1.0,A3Benchmark-TS78,OK
987,"(None, 6, 0, 7)",YAHOOA3,8.557414,0.7000000000000001,False,azure,0.5384615384615384,1.0,A3Benchmark-TS87,OK
988,"(None, 3, 0, 15)",YAHOOA3,10.463094,0.9090909090909091,False,azure,0.8333333333333334,1.0,A3Benchmark-TS93,OK
989,"(None, 8, 0, 8)",YAHOOA3,9.387032,0.6666666666666666,False,azure,0.5,1.0,A3Benchmark-TS92,OK
990,"(None, 9, 0, 13)",YAHOOA3,9.638795,0.7428571428571429,False,azure,0.5909090909090909,1.0,A3Benchmark-TS86,OK
991,"(None, 9, 0, 5)",YAHOOA3,9.506948,0.5263157894736842,False,azure,0.35714285714285715,1.0,A3Benchmark-TS79,OK
992,"(None, 2, 0, 13)",YAHOOA3,9.052676,0.9285714285714286,False,azure,0.8666666666666667,1.0,A3Benchmark-TS51,OK
993,"(None, 13, 0, 5)",YAHOOA3,9.947567,0.4347826086956522,False,azure,0.2777777777777778,1.0,A3Benchmark-TS45,OK
994,"(None, 1, 0, 15)",YAHOOA3,10.37764,0.967741935483871,False,azure,0.9375,1.0,A3Benchmark-TS53,OK
995,"(None, 0, 15, 0)",YAHOOA3,20.713517,,False,azure,,0.0,A3Benchmark-TS47,OK
996,"(None, 9, 0, 10)",YAHOOA3,9.067451,0.6896551724137931,False,azure,0.5263157894736842,1.0,A3Benchmark-TS90,OK
997,"(None, 16, 0, 5)",YAHOOA3,8.838623,0.3846153846153846,False,azure,0.23809523809523808,1.0,A3Benchmark-TS84,OK
998,"(None, 4, 0, 8)",YAHOOA3,9.367403,0.8,False,azure,0.6666666666666666,1.0,A3Benchmark-TS85,OK
999,"(None, 7, 0, 5)",YAHOOA3,9.275546,0.5882352941176471,False,azure,0.4166666666666667,1.0,A3Benchmark-TS91,OK
1000,"(None, 2, 0, 3)",YAHOOA3,19.886886,0.7499999999999999,False,azure,0.6,1.0,A3Benchmark-TS46,OK
1001,"(None, 4, 0, 6)",YAHOOA3,9.70024,0.7499999999999999,False,azure,0.6,1.0,A3Benchmark-TS52,OK
1002,"(None, 4, 0, 1)",YAHOOA3,9.81602,0.33333333333333337,False,azure,0.2,1.0,A3Benchmark-TS56,OK
1003,"(None, 3, 0, 16)",YAHOOA3,9.644575,0.9142857142857143,False,azure,0.8421052631578947,1.0,A3Benchmark-TS42,OK
1004,"(None, 8, 0, 16)",YAHOOA3,10.323613,0.8,False,azure,0.6666666666666666,1.0,A3Benchmark-TS95,OK
1005,"(None, 9, 0, 12)",YAHOOA3,9.454763,0.7272727272727273,False,azure,0.5714285714285714,1.0,A3Benchmark-TS81,OK
1006,"(None, 5, 0, 13)",YAHOOA3,11.030234,0.8387096774193548,False,azure,0.7222222222222222,1.0,A3Benchmark-TS80,OK
1007,"(None, 0, 0, 3)",YAHOOA3,10.539977,1.0,False,azure,1.0,1.0,A3Benchmark-TS94,OK
1008,"(None, 18, 0, 15)",YAHOOA3,10.608867,0.625,False,azure,0.45454545454545453,1.0,A3Benchmark-TS43,OK
1009,"(None, 9, 0, 9)",YAHOOA3,9.6511,0.6666666666666666,False,azure,0.5,1.0,A3Benchmark-TS57,OK
1010,"(None, 9, 0, 7)",YAHOOA3,8.208141,0.6086956521739131,False,azure,0.4375,1.0,A3Benchmark-TS69,OK
1011,"(None, 36, 0, 14)",YAHOOA3,8.826161,0.43750000000000006,False,azure,0.28,1.0,A3Benchmark-TS41,OK
1012,"(None, 9, 0, 12)",YAHOOA3,9.405382,0.7272727272727273,False,azure,0.5714285714285714,1.0,A3Benchmark-TS55,OK
1013,"(None, 8, 0, 10)",YAHOOA3,14.497313,0.7142857142857143,False,azure,0.5555555555555556,1.0,A3Benchmark-TS9,OK
1014,"(None, 11, 0, 7)",YAHOOA3,8.95627,0.56,False,azure,0.3888888888888889,1.0,A3Benchmark-TS82,OK
1015,"(None, 4, 0, 5)",YAHOOA3,8.617549,0.7142857142857143,False,azure,0.5555555555555556,1.0,A3Benchmark-TS96,OK
1016,"(None, 9, 2, 8)",YAHOOA3,9.330274,0.5925925925925927,False,azure,0.47058823529411764,0.8,A3Benchmark-TS97,OK
1017,"(None, 7, 0, 12)",YAHOOA3,9.85381,0.7741935483870968,False,azure,0.631578947368421,1.0,A3Benchmark-TS83,OK
1018,"(None, 4, 0, 4)",YAHOOA3,20.2874,0.6666666666666666,False,azure,0.5,1.0,A3Benchmark-TS8,OK
1019,"(None, 6, 0, 15)",YAHOOA3,9.425421,0.8333333333333333,False,azure,0.7142857142857143,1.0,A3Benchmark-TS54,OK
1020,"(None, 0, 9, 0)",YAHOOA3,8.434342,,False,azure,,0.0,A3Benchmark-TS40,OK
1021,"(None, 2, 0, 16)",YAHOOA3,9.502161,0.9411764705882353,False,azure,0.8888888888888888,1.0,A3Benchmark-TS68,OK
1022,"(None, 2, 0, 10)",YAHOOA3,10.832566,0.9090909090909091,False,azure,0.8333333333333334,1.0,A3Benchmark-TS100,OK
1023,"(None, 18, 0, 9)",YAHOOA3,11.981033,0.5,False,azure,0.3333333333333333,1.0,A3Benchmark-TS27,OK
1024,"(None, 28, 0, 8)",YAHOOA3,9.91144,0.3636363636363636,False,azure,0.2222222222222222,1.0,A3Benchmark-TS33,OK
1025,"(None, 8, 0, 14)",YAHOOA3,31.609889,0.7777777777777778,False,azure,0.6363636363636364,1.0,A3Benchmark-TS32,OK
1026,"(None, 9, 0, 11)",YAHOOA3,9.405441,0.7096774193548387,False,azure,0.55,1.0,A3Benchmark-TS26,OK
1027,"(None, 7, 0, 8)",YAHOOA3,9.770326,0.6956521739130436,False,azure,0.5333333333333333,1.0,A3Benchmark-TS30,OK
1028,"(None, 6, 0, 8)",YAHOOA3,9.062193,0.7272727272727273,False,azure,0.5714285714285714,1.0,A3Benchmark-TS24,OK
1029,"(None, 17, 0, 12)",YAHOOA3,9.728577,0.5853658536585366,False,azure,0.41379310344827586,1.0,A3Benchmark-TS18,OK
1030,"(None, 11, 0, 10)",YAHOOA3,9.95882,0.6451612903225806,False,azure,0.47619047619047616,1.0,A3Benchmark-TS19,OK
1031,"(None, 5, 0, 2)",YAHOOA3,10.080015,0.4444444444444445,False,azure,0.2857142857142857,1.0,A3Benchmark-TS25,OK
1032,"(None, 9, 0, 7)",YAHOOA3,14.719141,0.6086956521739131,False,azure,0.4375,1.0,A3Benchmark-TS31,OK
1033,"(None, 14, 0, 3)",YAHOOA3,9.675108,0.3,False,azure,0.17647058823529413,1.0,A3Benchmark-TS35,OK
1034,"(None, 2, 0, 12)",YAHOOA3,9.163322,0.923076923076923,False,azure,0.8571428571428571,1.0,A3Benchmark-TS21,OK
1035,"(None, 2, 0, 12)",YAHOOA3,9.81211,0.923076923076923,False,azure,0.8571428571428571,1.0,A3Benchmark-TS20,OK
1036,"(None, 10, 0, 1)",YAHOOA3,9.372243,0.16666666666666669,False,azure,0.09090909090909091,1.0,A3Benchmark-TS34,OK
1037,"(None, 2, 0, 4)",YAHOOA3,9.964779,0.8,False,azure,0.6666666666666666,1.0,A3Benchmark-TS22,OK
1038,"(None, 2, 0, 4)",YAHOOA3,10.751145,0.8,False,azure,0.6666666666666666,1.0,A3Benchmark-TS36,OK
1039,"(None, 14, 0, 10)",YAHOOA3,9.839,0.5882352941176471,False,azure,0.4166666666666667,1.0,A3Benchmark-TS37,OK
1040,"(None, 7, 0, 15)",YAHOOA3,9.191035,0.8108108108108109,False,azure,0.6818181818181818,1.0,A3Benchmark-TS23,OK
1041,"(None, 0, 13, 2)",YAHOOA4,1743.997102,0.23529411764705882,False,arima,1.0,0.13333333333333333,A4Benchmark-TS99,OK
1042,"(None, 0, 2, 3)",YAHOOA4,1609.15363,0.7499999999999999,False,arima,1.0,0.6,A4Benchmark-TS72,OK
1043,"(None, 0, 1, 0)",YAHOOA4,1579.929998,,False,arima,,0.0,A4Benchmark-TS66,OK
1044,"(None, 0, 3, 11)",YAHOOA4,1748.144613,0.88,False,arima,1.0,0.7857142857142857,A4Benchmark-TS67,OK
1045,"(None, 0, 0, 5)",YAHOOA4,1662.174656,1.0,False,arima,1.0,1.0,A4Benchmark-TS73,OK
1046,"(None, 0, 6, 9)",YAHOOA4,1634.611493,0.7499999999999999,False,arima,1.0,0.6,A4Benchmark-TS98,OK
1047,"(None, 0, 6, 9)",YAHOOA4,1708.502738,0.7499999999999999,False,arima,1.0,0.6,A4Benchmark-TS65,OK
1048,"(None, 0, 6, 4)",YAHOOA4,1866.191301,0.5714285714285715,False,arima,1.0,0.4,A4Benchmark-TS71,OK
1049,"(None, 1, 0, 1)",YAHOOA4,1885.787218,0.6666666666666666,False,arima,0.5,1.0,A4Benchmark-TS59,OK
1050,"(None, 2, 8, 0)",YAHOOA4,1617.713231,,False,arima,0.0,0.0,A4Benchmark-TS58,OK
1051,"(None, 0, 2, 2)",YAHOOA4,1558.724116,0.6666666666666666,False,arima,1.0,0.5,A4Benchmark-TS70,OK
1052,"(None, 0, 1, 4)",YAHOOA4,1747.167844,0.888888888888889,False,arima,1.0,0.8,A4Benchmark-TS64,OK
1053,"(None, 0, 6, 6)",YAHOOA4,1641.395764,0.6666666666666666,False,arima,1.0,0.5,A4Benchmark-TS48,OK
1054,"(None, 1, 1, 2)",YAHOOA4,1657.638617,0.6666666666666666,False,arima,0.6666666666666666,0.6666666666666666,A4Benchmark-TS60,OK
1055,"(None, 1, 0, 2)",YAHOOA4,1616.79801,0.8,False,arima,0.6666666666666666,1.0,A4Benchmark-TS74,OK
1056,"(None, 0, 6, 7)",YAHOOA4,1682.4772,0.7000000000000001,False,arima,1.0,0.5384615384615384,A4Benchmark-TS75,OK
1057,"(None, 0, 0, 3)",YAHOOA4,1471.072648,1.0,False,arima,1.0,1.0,A4Benchmark-TS61,OK
1058,"(None, 0, 0, 9)",YAHOOA4,1436.964969,1.0,False,arima,1.0,1.0,A4Benchmark-TS49,OK
1059,"(None, 0, 6, 7)",YAHOOA4,1597.679533,0.7000000000000001,False,arima,1.0,0.5384615384615384,A4Benchmark-TS88,OK
1060,"(None, 0, 6, 6)",YAHOOA4,1732.805905,0.6666666666666666,False,arima,1.0,0.5,A4Benchmark-TS77,OK
1061,"(None, 0, 3, 4)",YAHOOA4,1680.818918,0.7272727272727273,False,arima,1.0,0.5714285714285714,A4Benchmark-TS63,OK
1062,"(None, 0, 9, 5)",YAHOOA4,1772.740634,0.5263157894736842,False,arima,1.0,0.35714285714285715,A4Benchmark-TS62,OK
1063,"(None, 0, 6, 5)",YAHOOA4,1687.847582,0.625,False,arima,1.0,0.45454545454545453,A4Benchmark-TS76,OK
1064,"(None, 0, 2, 7)",YAHOOA4,1637.824884,0.8750000000000001,False,arima,1.0,0.7777777777777778,A4Benchmark-TS89,OK
1065,"(None, 0, 2, 3)",YAHOOA4,1573.213706,0.7499999999999999,False,arima,1.0,0.6,A4Benchmark-TS11,OK
1066,"(None, 0, 5, 11)",YAHOOA4,1669.515449,0.8148148148148148,False,arima,1.0,0.6875,A4Benchmark-TS39,OK
1067,"(None, 0, 3, 6)",YAHOOA4,1755.82787,0.8,False,arima,1.0,0.6666666666666666,A4Benchmark-TS38,OK
1068,"(None, 0, 3, 1)",YAHOOA4,1626.70958,0.4,False,arima,1.0,0.25,A4Benchmark-TS10,OK
1069,"(None, 0, 4, 9)",YAHOOA4,1758.067004,0.8181818181818181,False,arima,1.0,0.6923076923076923,A4Benchmark-TS8,OK
1070,"(None, 2, 2, 3)",YAHOOA4,1858.322696,0.6,False,arima,0.6,0.6,A4Benchmark-TS12,OK
1071,"(None, 0, 5, 9)",YAHOOA4,1770.889985,0.782608695652174,False,arima,1.0,0.6428571428571429,A4Benchmark-TS13,OK
1072,"(None, 1, 0, 1)",YAHOOA4,1709.642947,0.6666666666666666,False,arima,0.5,1.0,A4Benchmark-TS9,OK
1073,"(None, 0, 4, 3)",YAHOOA4,1596.970557,0.6,False,arima,1.0,0.42857142857142855,A4Benchmark-TS100,OK
1074,"(None, 0, 3, 7)",YAHOOA4,1621.471785,0.8235294117647058,False,arima,1.0,0.7,A4Benchmark-TS17,OK
1075,"(None, 0, 0, 1)",YAHOOA4,1485.187766,1.0,False,arima,1.0,1.0,A4Benchmark-TS16,OK
1076,"(None, 1, 10, 2)",YAHOOA4,1577.705358,0.26666666666666666,False,arima,0.6666666666666666,0.16666666666666666,A4Benchmark-TS28,OK
1077,"(None, 1, 6, 5)",YAHOOA4,1775.724602,0.5882352941176471,False,arima,0.8333333333333334,0.45454545454545453,A4Benchmark-TS14,OK
1078,"(None, 0, 4, 5)",YAHOOA4,1634.214626,0.7142857142857143,False,arima,1.0,0.5555555555555556,A4Benchmark-TS15,OK
1079,"(None, 0, 9, 5)",YAHOOA4,1573.390799,0.5263157894736842,False,arima,1.0,0.35714285714285715,A4Benchmark-TS29,OK
1080,"(None, 0, 0, 5)",YAHOOA4,1603.289657,1.0,False,arima,1.0,1.0,A4Benchmark-TS2,OK
1081,"(None, 0, 0, 5)",YAHOOA4,1487.271619,1.0,False,arima,1.0,1.0,A4Benchmark-TS30,OK
1082,"(None, 1, 7, 2)",YAHOOA4,1605.599715,0.3333333333333333,False,arima,0.6666666666666666,0.2222222222222222,A4Benchmark-TS24,OK
1083,"(None, 1, 0, 1)",YAHOOA4,1692.660772,0.6666666666666666,False,arima,0.5,1.0,A4Benchmark-TS18,OK
1084,"(None, 0, 7, 5)",YAHOOA4,1664.281874,0.5882352941176471,False,arima,1.0,0.4166666666666667,A4Benchmark-TS19,OK
1085,"(None, 2, 9, 2)",YAHOOA4,1687.171819,0.26666666666666666,False,arima,0.5,0.18181818181818182,A4Benchmark-TS25,OK
1086,"(None, 1, 2, 2)",YAHOOA4,1888.862449,0.5714285714285715,False,arima,0.6666666666666666,0.5,A4Benchmark-TS31,OK
1087,"(None, 0, 2, 4)",YAHOOA4,1649.176318,0.8,False,arima,1.0,0.6666666666666666,A4Benchmark-TS3,OK
1088,"(None, 0, 5, 8)",YAHOOA4,1866.549579,0.761904761904762,False,arima,1.0,0.6153846153846154,A4Benchmark-TS1,OK
1089,"(None, 0, 15, 0)",YAHOOA4,1731.915644,,False,arima,,0.0,A4Benchmark-TS27,OK
1090,"(None, 0, 1, 3)",YAHOOA4,1599.14912,0.8571428571428571,False,arima,1.0,0.75,A4Benchmark-TS33,OK
1091,"(None, 0, 10, 1)",YAHOOA4,1677.930377,0.16666666666666669,False,arima,1.0,0.09090909090909091,A4Benchmark-TS32,OK
1092,"(None, 0, 1, 1)",YAHOOA4,1705.747475,0.6666666666666666,False,arima,1.0,0.5,A4Benchmark-TS26,OK
1093,"(None, 0, 4, 2)",YAHOOA4,1535.516599,0.5,False,arima,1.0,0.3333333333333333,A4Benchmark-TS4,OK
1094,"(None, 0, 5, 5)",YAHOOA4,1728.450533,0.6666666666666666,False,arima,1.0,0.5,A4Benchmark-TS22,OK
1095,"(None, 0, 5, 10)",YAHOOA4,1643.247672,0.8,False,arima,1.0,0.6666666666666666,A4Benchmark-TS36,OK
1096,"(None, 1, 0, 3)",YAHOOA4,1649.550927,0.8571428571428571,False,arima,0.75,1.0,A4Benchmark-TS37,OK
1097,"(None, 0, 0, 4)",YAHOOA4,1557.28316,1.0,False,arima,1.0,1.0,A4Benchmark-TS23,OK
1098,"(None, 0, 1, 5)",YAHOOA4,1645.58008,0.9090909090909091,False,arima,1.0,0.8333333333333334,A4Benchmark-TS5,OK
1099,"(None, 1, 10, 4)",YAHOOA4,1855.341003,0.4210526315789473,False,arima,0.8,0.2857142857142857,A4Benchmark-TS7,OK
1100,"(None, 0, 8, 4)",YAHOOA4,1664.911776,0.5,False,arima,1.0,0.3333333333333333,A4Benchmark-TS35,OK
1101,"(None, 0, 3, 10)",YAHOOA4,1646.911713,0.8695652173913044,False,arima,1.0,0.7692307692307693,A4Benchmark-TS21,OK
1102,"(None, 0, 9, 4)",YAHOOA4,1577.583976,0.47058823529411764,False,arima,1.0,0.3076923076923077,A4Benchmark-TS20,OK
1103,"(None, 0, 4, 4)",YAHOOA4,1691.229095,0.6666666666666666,False,arima,1.0,0.5,A4Benchmark-TS34,OK
1104,"(None, 0, 4, 4)",YAHOOA4,1507.993873,0.6666666666666666,False,arima,1.0,0.5,A4Benchmark-TS6,OK
1105,"(None, 0, 3, 9)",YAHOOA4,1597.289753,0.8571428571428571,False,arima,1.0,0.75,A4Benchmark-TS90,OK
1106,"(None, 0, 1, 2)",YAHOOA4,1691.058488,0.8,False,arima,1.0,0.6666666666666666,A4Benchmark-TS84,OK
1107,"(None, 0, 0, 2)",YAHOOA4,1626.220685,1.0,False,arima,1.0,1.0,A4Benchmark-TS53,OK
1108,"(None, 0, 0, 1)",YAHOOA4,1512.563385,1.0,False,arima,1.0,1.0,A4Benchmark-TS47,OK
