dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
YAHOOA3,aer,A3Benchmark-TS11,0,1.0,1.0,1.0,,0,0,7,OK,80.27655,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS12,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,81.581854,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS13,0,1.0,1.0,1.0,,0,0,9,OK,81.146047,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS14,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,80.094548,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS15,0,1.0,1.0,1.0,,0,0,6,OK,81.006272,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS16,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,81.048579,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS17,0,1.0,1.0,1.0,,0,0,1,OK,82.489581,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS18,0,0.9090909090909092,0.8333333333333334,1.0,,0,2,10,OK,81.597724,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS19,0,1.0,1.0,1.0,,0,0,10,OK,79.78393,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS2,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,79.839802,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS20,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,82.061316,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS21,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,80.629632,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS22,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,82.510551,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS23,0,0.6956521739130436,0.5333333333333333,1.0,,0,7,8,OK,81.018863,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS24,0,1.0,1.0,1.0,,0,0,8,OK,81.07781800000001,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS25,0,1.0,1.0,1.0,,0,0,2,OK,82.511284,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS26,0,1.0,1.0,1.0,,0,0,11,OK,81.107424,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS27,0,1.0,1.0,1.0,,0,0,9,OK,82.06226,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS28,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,81.551201,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS29,0,1.0,1.0,1.0,,0,0,4,OK,81.910081,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS3,0,1.0,1.0,1.0,,0,0,6,OK,81.598998,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS30,0,0.8571428571428571,0.75,1.0,,0,2,6,OK,80.033124,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS31,0,1.0,1.0,1.0,,0,0,7,OK,81.944976,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS32,0,0.7272727272727273,0.5714285714285714,1.0,,0,6,8,OK,80.914651,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS33,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,79.05065,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS34,0,1.0,1.0,1.0,,0,0,1,OK,81.534337,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS35,0,1.0,1.0,1.0,,0,0,3,OK,82.00115699999999,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS36,0,1.0,1.0,1.0,,0,0,4,OK,78.783546,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS37,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,79.605075,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS38,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,80.335761,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS39,0,0.8571428571428571,0.75,1.0,,0,3,9,OK,80.301897,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS4,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,81.470558,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS40,0,1.0,1.0,1.0,,0,0,9,OK,82.366623,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS41,0,1.0,1.0,1.0,,0,0,14,OK,80.03491,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS42,0,0.8148148148148148,0.6875,1.0,,0,5,11,OK,80.859664,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS43,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,80.173158,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS44,0,0.967741935483871,0.9375,1.0,,0,1,15,OK,81.34518,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS45,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,80.36186,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS46,0,1.0,1.0,1.0,,0,0,3,OK,81.33309200000001,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS47,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,OK,80.269699,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS48,0,0.7000000000000001,0.5384615384615384,1.0,,0,6,7,OK,80.939008,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS49,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,81.381766,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS5,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,82.414877,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS50,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,81.715963,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS51,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,80.309779,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS52,0,1.0,1.0,1.0,,0,0,6,OK,81.138952,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS53,0,0.9655172413793104,0.9333333333333332,1.0,,0,1,14,OK,80.804182,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS54,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,OK,81.67761800000001,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS55,0,0.9565217391304348,0.9166666666666666,1.0,,0,1,11,OK,80.55711600000001,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS56,0,1.0,1.0,1.0,,0,0,1,OK,81.649585,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS57,0,0.9473684210526316,1.0,0.9,,1,0,9,OK,82.752317,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS58,0,1.0,1.0,1.0,,0,0,3,OK,80.36794300000001,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS59,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,80.900897,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS6,0,1.0,1.0,1.0,,0,0,6,OK,80.684484,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS60,0,1.0,1.0,1.0,,0,0,12,OK,80.15205,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS61,0,1.0,1.0,1.0,,0,0,13,OK,80.618605,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS62,0,1.0,1.0,1.0,,0,0,12,OK,80.492654,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS63,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,80.591224,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS64,0,1.0,1.0,1.0,,0,0,8,OK,79.45431500000001,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS65,0,1.0,1.0,1.0,,0,0,7,OK,81.36274300000001,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS66,0,1.0,1.0,1.0,,0,0,1,OK,80.892643,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS67,0,0.8965517241379308,0.8125,1.0,,0,3,13,OK,80.771427,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS68,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,80.672953,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS69,0,0.923076923076923,0.8571428571428571,1.0,,0,1,6,OK,81.55945,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS7,0,1.0,1.0,1.0,,0,0,5,OK,81.26353399999999,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS70,0,0.9411764705882352,0.8888888888888888,1.0,,0,1,8,OK,80.336299,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS71,0,0.9333333333333332,0.875,1.0,,0,2,14,OK,81.604163,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS72,0,0.4,0.25,1.0,,0,6,2,OK,80.893006,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS73,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,80.197514,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS74,0,1.0,1.0,1.0,,0,0,6,OK,80.98710600000001,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS75,0,1.0,1.0,1.0,,0,0,14,OK,81.226443,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS76,0,1.0,1.0,1.0,,0,0,5,OK,80.410404,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS77,0,0.8965517241379308,0.8125,1.0,,0,3,13,OK,80.86085899999999,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS78,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,81.088673,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS79,0,1.0,1.0,1.0,,0,0,5,OK,80.572691,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS8,0,1.0,1.0,1.0,,0,0,4,OK,81.451194,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS80,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,80.881061,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS81,0,1.0,1.0,1.0,,0,0,12,OK,81.054415,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS82,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,82.593271,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS83,0,1.0,1.0,1.0,,0,0,12,OK,81.128783,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS84,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,79.914035,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS85,0,1.0,1.0,1.0,,0,0,8,OK,79.709598,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS86,0,1.0,1.0,1.0,,0,0,13,OK,81.994754,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS87,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,81.55484200000001,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS88,0,0.2857142857142857,0.1666666666666666,1.0,,0,10,2,OK,83.099333,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS89,0,1.0,1.0,1.0,,0,0,13,OK,78.57327099999999,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS9,0,0.9473684210526316,0.9,1.0,,0,1,9,OK,80.542539,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS90,0,1.0,1.0,1.0,,0,0,10,OK,80.76974399999999,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS91,0,1.0,1.0,1.0,,0,0,5,OK,81.040351,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS92,0,1.0,1.0,1.0,,0,0,8,OK,82.40066,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS93,0,0.9285714285714286,0.8666666666666667,1.0,,0,2,13,OK,80.75609399999999,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS94,0,1.0,1.0,1.0,,0,0,3,OK,82.00732099999999,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS95,0,0.6666666666666666,0.5,1.0,,0,8,8,OK,81.30501,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS96,0,1.0,1.0,1.0,,0,0,5,OK,80.411509,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS97,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,81.488467,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS98,0,0.9166666666666666,0.8461538461538461,1.0,,0,2,11,OK,82.11534,False,316e0a96-f
YAHOOA3,aer,A3Benchmark-TS99,0,1.0,1.0,1.0,,0,0,11,OK,81.02250500000001,False,316e0a96-f
YAHOOA4,aer,A4Benchmark-TS1,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,77.62303100000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS10,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,77.498544,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS100,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,77.00779399999999,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS11,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,65.836496,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS12,0,0.2857142857142857,0.2,0.5,,1,4,1,OK,77.209373,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS13,0,0.962962962962963,0.9285714285714286,1.0,,0,1,13,OK,77.884176,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS14,0,0.6666666666666665,0.5454545454545454,0.8571428571428571,,1,5,6,OK,78.45741899999999,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS15,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,77.834971,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS16,0,1.0,1.0,1.0,,0,0,1,OK,77.163825,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS17,0,0.8888888888888891,0.8,1.0,,0,2,8,OK,77.84550899999999,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS18,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,77.22450400000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS19,0,0.6666666666666666,0.5,1.0,,0,6,6,OK,77.23955500000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS2,0,1.0,1.0,1.0,,0,0,5,OK,78.690876,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS20,0,0.631578947368421,0.4615384615384615,1.0,,0,7,6,OK,75.802234,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS21,0,0.7619047619047621,0.6153846153846154,1.0,,0,5,8,OK,78.544768,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS22,0,0.5333333333333333,0.4,0.8,,1,6,4,OK,76.573208,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS23,0,0.8888888888888891,1.0,0.8,,1,0,4,OK,77.626568,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS24,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,77.053347,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS25,0,,0.0,0.0,,1,11,0,OK,76.668176,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS26,0,1.0,1.0,1.0,,0,0,2,OK,76.805152,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS27,0,0.5,0.3333333333333333,1.0,,0,10,5,OK,76.856202,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS28,0,0.1538461538461538,0.0833333333333333,1.0,,0,11,1,OK,78.458641,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS29,0,0.7826086956521741,0.6428571428571429,1.0,,0,5,9,OK,77.639501,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS3,0,0.2857142857142857,0.1666666666666666,1.0,,0,5,1,OK,76.99824100000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS30,0,1.0,1.0,1.0,,0,0,5,OK,78.429265,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS31,0,0.5,0.5,0.5,,2,2,2,OK,74.969622,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS32,0,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,76.39384100000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS33,0,0.4,0.25,1.0,,0,3,1,OK,77.14000300000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS34,0,0.9333333333333332,0.875,1.0,,0,1,7,OK,77.52468,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS35,0,0.4,0.25,1.0,,0,9,3,OK,76.597008,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS36,0,0.7499999999999999,0.6,1.0,,0,6,9,OK,77.16471,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS37,0,1.0,1.0,1.0,,0,0,3,OK,77.03950400000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS38,0,0.6153846153846153,0.4444444444444444,1.0,,0,5,4,OK,76.568169,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS39,0,0.72,0.5625,1.0,,0,7,9,OK,76.61728000000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS4,0,0.9090909090909092,0.8333333333333334,1.0,,0,1,5,OK,78.59010699999999,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS40,0,1.0,1.0,1.0,,0,0,6,OK,75.756408,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS41,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,77.826332,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS42,0,1.0,1.0,1.0,,0,0,4,OK,77.560399,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS43,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,77.40029,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS44,0,0.4761904761904761,0.3125,1.0,,0,11,5,OK,76.752977,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS45,0,1.0,1.0,1.0,,0,0,7,OK,77.424358,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS46,0,0.8750000000000001,0.7777777777777778,1.0,,0,2,7,OK,79.151033,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS47,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,48.380317,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS48,0,0.4,0.25,1.0,,0,9,3,OK,77.27788100000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS49,0,1.0,1.0,1.0,,0,0,9,OK,77.10630400000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS5,0,1.0,1.0,1.0,,0,0,6,OK,77.122745,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS50,0,0.7272727272727273,0.5714285714285714,1.0,,0,3,4,OK,76.076313,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS51,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,77.445251,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS52,0,0.8421052631578948,0.7272727272727273,1.0,,0,3,8,OK,76.876222,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS53,0,1.0,1.0,1.0,,0,0,2,OK,77.17805899999999,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS54,0,0.8571428571428571,1.0,0.75,,1,0,3,OK,77.289084,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS55,0,1.0,1.0,1.0,,0,0,2,OK,76.559423,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS56,0,0.7692307692307693,0.625,1.0,,0,6,10,OK,76.69110500000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS57,0,0.8,0.6666666666666666,1.0,,0,2,4,OK,76.477312,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS58,0,0.3636363636363636,0.25,0.6666666666666666,,1,6,2,OK,77.160974,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS59,0,,0.0,0.0,,3,1,0,OK,69.141952,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS6,0,0.7692307692307693,0.625,1.0,,0,3,5,OK,77.549358,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS60,0,0.5,0.6666666666666666,0.4,,3,1,2,OK,62.012048,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS61,0,1.0,1.0,1.0,,0,0,3,OK,78.676401,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS62,0,0.5263157894736842,0.3571428571428571,1.0,,0,9,5,OK,53.910529000000004,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS63,0,0.8333333333333333,0.7142857142857143,1.0,,0,2,5,OK,77.148238,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS64,0,1.0,1.0,1.0,,0,0,5,OK,76.659346,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS65,0,0.8461538461538459,0.7333333333333333,1.0,,0,4,11,OK,77.12893100000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS66,0,,0.0,0.0,,2,1,0,OK,78.012366,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS67,0,0.8333333333333333,0.7142857142857143,1.0,,0,4,10,OK,77.432129,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS68,0,1.0,1.0,1.0,,0,0,1,OK,78.44878299999999,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS69,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,77.07009000000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS7,0,0.6363636363636364,0.5,0.875,,1,7,7,OK,69.177657,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS70,0,0.8571428571428571,0.75,1.0,,0,1,3,OK,78.314453,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS71,0,0.1666666666666666,0.1,0.5,,1,9,1,OK,77.7761,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS72,0,0.7499999999999999,0.6,1.0,,0,2,3,OK,79.88072199999999,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS73,0,1.0,1.0,1.0,,0,0,5,OK,77.46231,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS74,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,77.80720500000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS75,0,0.7272727272727274,0.6153846153846154,0.8888888888888888,,1,5,8,OK,76.886567,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS76,0,0.5333333333333333,0.3636363636363636,1.0,,0,7,4,OK,49.918582,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS77,0,0.5,0.3333333333333333,1.0,,0,8,4,OK,67.566885,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS78,0,0.4444444444444444,0.3076923076923077,0.8,,1,9,4,OK,76.93814,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS79,0,,0.0,0.0,,1,3,0,OK,45.34042,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS8,0,0.8181818181818181,0.6923076923076923,1.0,,0,4,9,OK,77.178174,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS80,0,0.7368421052631579,0.5833333333333334,1.0,,0,5,7,OK,76.44760600000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS81,0,0.8,0.6666666666666666,1.0,,0,3,6,OK,73.210059,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS82,0,0.88,0.7857142857142857,1.0,,0,3,11,OK,78.631571,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS83,0,0.7499999999999999,1.0,0.6,,2,0,3,OK,77.57143,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS84,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,1,1,2,OK,76.44201,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS85,0,0.5454545454545454,0.375,1.0,,0,10,6,OK,56.672104000000004,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS86,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,76.848275,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS87,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,78.54864,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS88,0,0.375,0.2307692307692307,1.0,,0,10,3,OK,76.589138,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS89,0,0.7142857142857143,0.5555555555555556,1.0,,0,4,5,OK,76.549977,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS9,0,,0.0,0.0,,2,1,0,OK,76.79658,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS90,0,0.8,0.6666666666666666,1.0,,0,4,8,OK,78.09691099999999,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS91,0,0.375,0.25,0.75,,1,9,3,OK,76.841093,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS92,0,1.0,1.0,1.0,,0,0,15,OK,77.82109200000001,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS93,0,0.7272727272727272,0.6666666666666666,0.8,,1,2,4,OK,76.837825,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS94,0,0.5555555555555556,0.3846153846153846,1.0,,0,8,5,OK,78.17526,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS95,0,0.8000000000000002,0.8,0.8,,1,1,4,OK,77.18334,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS96,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,77.077802,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS97,0,0.4545454545454545,0.3125,0.8333333333333334,,1,11,5,OK,77.190271,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS98,0,0.5714285714285715,0.4,1.0,,0,9,6,OK,78.699842,False,aec26afb-0
YAHOOA4,aer,A4Benchmark-TS99,0,0.6363636363636364,0.4666666666666667,1.0,,0,8,7,OK,92.607671,False,aec26afb-0
artificialWithAnomaly,aer,art_daily_flatmiddle,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,94.53145400000001,False,aec26afb-0
artificialWithAnomaly,aer,art_daily_jumpsdown,0,1.0,1.0,1.0,,0,0,1,OK,93.201204,False,aec26afb-0
artificialWithAnomaly,aer,art_daily_jumpsup,0,1.0,1.0,1.0,,0,0,1,OK,93.103089,False,aec26afb-0
artificialWithAnomaly,aer,art_daily_nojump,0,1.0,1.0,1.0,,0,0,1,OK,93.972296,False,aec26afb-0
artificialWithAnomaly,aer,art_increase_spike_density,0,1.0,1.0,1.0,,0,0,1,OK,93.044572,False,aec26afb-0
artificialWithAnomaly,aer,art_load_balancer_spikes,0,0.4,1.0,0.25,,3,0,1,OK,93.473259,False,aec26afb-0
realAWSCloudwatch,aer,ec2_cpu_utilization_24ae8d,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,55.708223,False,aec26afb-0
realAWSCloudwatch,aer,ec2_cpu_utilization_53ea38,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,92.095635,False,aec26afb-0
realAWSCloudwatch,aer,ec2_cpu_utilization_5f5533,0,1.0,1.0,1.0,,0,0,2,OK,55.458888,False,aec26afb-0
realAWSCloudwatch,aer,ec2_cpu_utilization_77c1ca,0,,0.0,,,0,1,0,OK,93.780017,False,aec26afb-0
